,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
49,Trade Finance_20210824112119_1.00_page_14.png,beneficiary_address,,,0,0,[],
50,Trade Finance_20210824112119_1.00_page_14.png,beneficiary_country,,,0,0,[],
51,Trade Finance_20210824112119_1.00_page_14.png,invoice_no,NOSZO11,NOSZO11,100,1,"[1842, 682, 2000, 704]","[1892, 680, 2005, 708]"
52,Trade Finance_20210824112119_1.00_page_14.png,date_of_invoice,06.07.2021,06/07/2021,80,1,"[1869, 721, 2003, 742]","[1868, 720, 2005, 747]"
53,Trade Finance_20210824112119_1.00_page_14.png,invoice_currency,AED,,0,0,[],"[1242, 1835, 1313, 1865]"
54,Trade Finance_20210824112119_1.00_page_14.png,invoice_amount,"115,510.50",,0,0,[],"[1871, 1836, 2007, 1864]"
55,Trade Finance_20210824112119_1.00_page_14.png,invoice_amount_in_words,Hundred Fifteen Thousand Five Hundred Ten & Fils 50/100 One,ONE HUNDRED FIFTEEN THOUSAND FIVE HUNDRED TEN & FILS 50100,92,1,"[802, 1886, 1626, 1911]","[802, 1885, 1632, 1916]"
56,Trade Finance_20210824112119_1.00_page_14.png,goods_description,Supply of Access Doors,SUPPLY OF ACCESS DOORS,100,1,"[363, 946, 658, 975]","[365, 942, 667, 978]"
57,Trade Finance_20210824112119_1.00_page_14.png,total_quantity_of_goods,,,0,0,[],
58,Trade Finance_20210824112119_1.00_page_14.png,rate_per_unit,,,0,0,[],
59,Trade Finance_20210824112119_1.00_page_14.png,beneficiary_bank_name,,,0,0,[],
60,Trade Finance_20210824112119_1.00_page_14.png,beneficiary_bank_country,,,0,0,[],
61,Trade Finance_20210824112119_1.00_page_14.png,beneficiary_account_number,,,0,0,[],
62,Trade Finance_20210824112119_1.00_page_14.png,beneficiary_iban_number,,,0,0,[],
63,Trade Finance_20210824112119_1.00_page_14.png,beneficiary_bank_identifier,,,0,0,[],
64,Trade Finance_20210824112119_1.00_page_14.png,delivery_terms,,,0,0,[],
65,Trade Finance_20210824112119_1.00_page_14.png,tenor_type,,,0,0,[],
66,Trade Finance_20210824112119_1.00_page_14.png,usance_tenor,,,0,0,[],
67,Trade Finance_20210824112119_1.00_page_14.png,tenor_indicator,,,0,0,[],
68,Trade Finance_20210824112119_1.00_page_14.png,indicator_type,,,0,0,[],
69,Trade Finance_20210824112119_1.00_page_14.png,indicator_date,,,0,0,[],
70,Trade Finance_20210824112119_1.00_page_14.png,invoice_due_date,,,0,0,[],
71,Trade Finance_20210824112119_1.00_page_14.png,incoterm,DDP,DDP,100,1,"[363, 1094, 1455, 1119]","[359, 1093, 1452, 1122]"
72,Trade Finance_20210824112119_1.00_page_14.png,country_of_origin_of_goods,UAE.,UAE.,100,1,"[579, 1059, 638, 1080]","[576, 1058, 640, 1085]"
73,Trade Finance_20210824112119_1.00_page_14.png,port_of_loading,,,0,0,[],
74,Trade Finance_20210824112119_1.00_page_14.png,port_of_discharge,,,0,0,[],
75,Trade Finance_20210824112119_1.00_page_14.png,country_of_final_destination,,,0,0,[],
76,Trade Finance_20210824112119_1.00_page_14.png,vessel_flight_no,,,0,0,[],
77,Trade Finance_20210824112119_1.00_page_14.png,bill_of_lading_no,,,0,0,[],
78,Trade Finance_20210824112119_1.00_page_14.png,bill_of_lading_date,,,0,0,[],
79,Trade Finance_20210824112119_1.00_page_14.png,declaration_by_issuer,HVAC ForlSeagull Industry LLC,,0,0,[],"[353, 2282, 774, 2315]"
80,Trade Finance_20210824112119_1.00_page_14.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[829, 2143, 1017, 2164]","[828, 2142, 1024, 2170]"
81,Trade Finance_20210824112119_1.00_page_14.png,lc_date,0608.2019,0608.2019,100,1,"[1116, 2143, 1252, 2164]","[1117, 2144, 1256, 2170]"
82,Trade Finance_20210824112119_1.00_page_15.png,remitter_drawee_applicant_importer_buyer_name,Al Masraf - ISLAMIC,AL MASRAF - ISLAMIC,100,1,"[363, 678, 641, 703]","[363, 676, 644, 709]"
83,Trade Finance_20210824112119_1.00_page_15.png,remitter_address,FIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,FIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,100,1,"[356, 752, 727, 812]","[361, 752, 742, 815]"
84,Trade Finance_20210824112119_1.00_page_15.png,remitter_country,,,0,0,[],
85,Trade Finance_20210824112119_1.00_page_15.png,cosignee_name,,,0,0,[],
86,Trade Finance_20210824112119_1.00_page_15.png,consignee_address,,,0,0,[],
87,Trade Finance_20210824112119_1.00_page_15.png,consignee_country,,,0,0,[],
88,Trade Finance_20210824112119_1.00_page_15.png,beneficiary_drawer_exporter_seller_supplier_name,SEAGULL HVAC INDUSTRY LLC,SERGULL HVRC INDUSTRY LLC,92,1,"[567, 450, 1780, 523]","[575, 444, 1799, 533]"
89,Trade Finance_20210824112119_1.00_page_15.png,beneficiary_drawer_exporter_seller_supplier_tin,,,0,0,[],
90,Trade Finance_20210824112119_1.00_page_15.png,beneficiary_address,,,0,0,[],
91,Trade Finance_20210824112119_1.00_page_15.png,beneficiary_country,,,0,0,[],
92,Trade Finance_20210824112119_1.00_page_15.png,invoice_no,NOSZO11,NOSZO11,100,1,"[1834, 682, 1995, 706]","[1888, 681, 2001, 711]"
93,Trade Finance_20210824112119_1.00_page_15.png,date_of_invoice,06.07.2021,06/07/2021,80,1,"[1861, 720, 1995, 745]","[1861, 723, 2003, 749]"
94,Trade Finance_20210824112119_1.00_page_15.png,invoice_currency,AED,AED,100,1,"[1238, 1838, 1307, 1866]","[1239, 1836, 1310, 1866]"
95,Trade Finance_20210824112119_1.00_page_15.png,invoice_amount,"115,510.50","115,510.50",100,1,"[1861, 1842, 1995, 1870]","[1862, 1841, 1997, 1869]"
96,Trade Finance_20210824112119_1.00_page_15.png,invoice_amount_in_words,One Hundred Fifteen Thousand Five Hundred Ten & Fils 50100,ONE HUNDRED FIFTEEN THOUSAND FIVE HUNDRED TEN & FILS 50100,100,1,"[799, 1888, 1619, 1912]","[798, 1889, 1628, 1920]"
97,Trade Finance_20210824112119_1.00_page_15.png,goods_description,Supply of Access Doors,SUPPLY OF ACCESS DOORS,100,1,"[363, 949, 658, 977]","[365, 949, 667, 978]"
98,Trade Finance_20210824112119_1.00_page_15.png,total_quantity_of_goods,,,0,0,[],
99,Trade Finance_20210824112119_1.00_page_15.png,rate_per_unit,,,0,0,[],
100,Trade Finance_20210824112119_1.00_page_15.png,beneficiary_bank_name,,,0,0,[],
101,Trade Finance_20210824112119_1.00_page_15.png,beneficiary_bank_country,,,0,0,[],
102,Trade Finance_20210824112119_1.00_page_15.png,beneficiary_account_number,,,0,0,[],
103,Trade Finance_20210824112119_1.00_page_15.png,beneficiary_iban_number,,,0,0,[],
104,Trade Finance_20210824112119_1.00_page_15.png,beneficiary_bank_identifier,,,0,0,[],
105,Trade Finance_20210824112119_1.00_page_15.png,delivery_terms,,,0,0,[],
106,Trade Finance_20210824112119_1.00_page_15.png,tenor_type,,,0,0,[],
107,Trade Finance_20210824112119_1.00_page_15.png,usance_tenor,,,0,0,[],
108,Trade Finance_20210824112119_1.00_page_15.png,tenor_indicator,,,0,0,[],
109,Trade Finance_20210824112119_1.00_page_15.png,indicator_type,,,0,0,[],
110,Trade Finance_20210824112119_1.00_page_15.png,indicator_date,,,0,0,[],
111,Trade Finance_20210824112119_1.00_page_15.png,invoice_due_date,,,0,0,[],
112,Trade Finance_20210824112119_1.00_page_15.png,incoterm,DDP,DDP,100,1,"[363, 1093, 1450, 1121]","[359, 1095, 1461, 1124]"
113,Trade Finance_20210824112119_1.00_page_15.png,country_of_origin_of_goods,UAE.,UAE.,100,1,"[581, 1058, 638, 1079]","[576, 1058, 644, 1082]"
114,Trade Finance_20210824112119_1.00_page_15.png,port_of_loading,,,0,0,[],
115,Trade Finance_20210824112119_1.00_page_15.png,port_of_discharge,,,0,0,[],
116,Trade Finance_20210824112119_1.00_page_15.png,country_of_final_destination,,,0,0,[],
117,Trade Finance_20210824112119_1.00_page_15.png,vessel_flight_no,,,0,0,[],
118,Trade Finance_20210824112119_1.00_page_15.png,bill_of_lading_no,,,0,0,[],
119,Trade Finance_20210824112119_1.00_page_15.png,bill_of_lading_date,,,0,0,[],
120,Trade Finance_20210824112119_1.00_page_15.png,declaration_by_issuer,ForSeagull HVAC Industry LLC,FORSEAGULL HVAC INDUSTRY LLC,100,1,"[356, 2281, 765, 2310]","[349, 2275, 772, 2311]"
121,Trade Finance_20210824112119_1.00_page_15.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[824, 2144, 1010, 2165]","[824, 2143, 1016, 2171]"
122,Trade Finance_20210824112119_1.00_page_15.png,lc_date,06.08 2019,06/08/2019,80,1,"[1109, 2144, 1245, 2176]","[1108, 2141, 1247, 2171]"
123,Trade Finance_20210824112119_1.00_page_22.png,remitter_drawee_applicant_importer_buyer_name,Al Masraf ISLAMIC ,AL MASRAF - ISLAMIC,92,1,"[361, 682, 643, 706]","[363, 676, 643, 709]"
124,Trade Finance_20210824112119_1.00_page_22.png,remitter_address,JUMEIRAFIRSTMAINROADSUQEIMUMMDUBAI,JUMEIRAFIRSTMAINROADSUQEIMUMMDUBAI,100,1,"[361, 741, 730, 826]","[358, 755, 734, 819]"
125,Trade Finance_20210824112119_1.00_page_22.png,remitter_country,,,0,0,[],
126,Trade Finance_20210824112119_1.00_page_22.png,cosignee_name,,,0,0,[],
127,Trade Finance_20210824112119_1.00_page_22.png,consignee_address,,,0,0,[],
128,Trade Finance_20210824112119_1.00_page_22.png,consignee_country,,,0,0,[],
129,Trade Finance_20210824112119_1.00_page_22.png,beneficiary_drawer_exporter_seller_supplier_name,SEAGULL HVRC INDUSTRY LLC,SEAGULL HVAC INDUSTRY LLC,96,1,"[574, 450, 1787, 527]","[569, 441, 1793, 529]"
130,Trade Finance_20210824112119_1.00_page_22.png,beneficiary_drawer_exporter_seller_supplier_tin,,,0,0,[],
131,Trade Finance_20210824112119_1.00_page_22.png,beneficiary_address,,,0,0,[],
132,Trade Finance_20210824112119_1.00_page_22.png,beneficiary_country,,,0,0,[],
133,Trade Finance_20210824112119_1.00_page_22.png,invoice_no,NOSZO11,NOSZO11,100,1,"[1839, 682, 2003, 706]","[1896, 681, 2009, 711]"
134,Trade Finance_20210824112119_1.00_page_22.png,date_of_invoice,06.07.2021,06/07/2021,80,1,"[1871, 720, 2003, 745]","[1868, 722, 2010, 747]"
135,Trade Finance_20210824112119_1.00_page_22.png,invoice_currency,AED,AED,100,1,"[1240, 1835, 1312, 1859]","[1243, 1833, 1314, 1863]"
136,Trade Finance_20210824112119_1.00_page_22.png,invoice_amount,"115,510.50","115,510.50",100,1,"[1869, 1838, 2005, 1863]","[1871, 1837, 2011, 1866]"
137,Trade Finance_20210824112119_1.00_page_22.png,invoice_amount_in_words,One Hundred Fifteen Thousand Five Hundred Ten & Fils 50100,ONE HUNDRED FIFTEEN THOUSAND FIVE HUNDRED TEN & FILS 50100,100,1,"[802, 1884, 1626, 1912]","[800, 1888, 1630, 1918]"
138,Trade Finance_20210824112119_1.00_page_22.png,goods_description,Supply of Access Doors,SUPPLY OF ACCESS DOORS,100,1,"[361, 952, 661, 980]","[359, 952, 661, 981]"
139,Trade Finance_20210824112119_1.00_page_22.png,total_quantity_of_goods,,,0,0,[],
140,Trade Finance_20210824112119_1.00_page_22.png,rate_per_unit,,,0,0,[],
141,Trade Finance_20210824112119_1.00_page_22.png,beneficiary_bank_name,,,0,0,[],
142,Trade Finance_20210824112119_1.00_page_22.png,beneficiary_bank_country,,,0,0,[],
143,Trade Finance_20210824112119_1.00_page_22.png,beneficiary_account_number,,,0,0,[],
144,Trade Finance_20210824112119_1.00_page_22.png,beneficiary_iban_number,,,0,0,[],
145,Trade Finance_20210824112119_1.00_page_22.png,beneficiary_bank_identifier,,,0,0,[],
146,Trade Finance_20210824112119_1.00_page_22.png,delivery_terms,,,0,0,[],
147,Trade Finance_20210824112119_1.00_page_22.png,tenor_type,,,0,0,[],
148,Trade Finance_20210824112119_1.00_page_22.png,usance_tenor,,,0,0,[],
149,Trade Finance_20210824112119_1.00_page_22.png,tenor_indicator,,,0,0,[],
150,Trade Finance_20210824112119_1.00_page_22.png,indicator_type,,,0,0,[],
151,Trade Finance_20210824112119_1.00_page_22.png,indicator_date,,,0,0,[],
152,Trade Finance_20210824112119_1.00_page_22.png,invoice_due_date,,,0,0,[],
153,Trade Finance_20210824112119_1.00_page_22.png,incoterm,DDP,DDP,100,1,"[361, 1096, 1455, 1121]","[359, 1095, 1461, 1124]"
154,Trade Finance_20210824112119_1.00_page_22.png,country_of_origin_of_goods,UAE.,UAE.,100,1,"[581, 1061, 641, 1082]","[581, 1061, 643, 1087]"
155,Trade Finance_20210824112119_1.00_page_22.png,port_of_loading,,,0,0,[],
156,Trade Finance_20210824112119_1.00_page_22.png,port_of_discharge,,,0,0,[],
157,Trade Finance_20210824112119_1.00_page_22.png,country_of_final_destination,,,0,0,[],
158,Trade Finance_20210824112119_1.00_page_22.png,vessel_flight_no,,,0,0,[],
159,Trade Finance_20210824112119_1.00_page_22.png,bill_of_lading_no,,,0,0,[],
160,Trade Finance_20210824112119_1.00_page_22.png,bill_of_lading_date,,,0,0,[],
161,Trade Finance_20210824112119_1.00_page_22.png,declaration_by_issuer,HVAC For/Seagull Industry LLC,HVAC FOR/SEAGULL INDUSTRY LLC,100,1,"[359, 2260, 767, 2320]","[349, 2275, 772, 2311]"
162,Trade Finance_20210824112119_1.00_page_22.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[829, 2141, 1015, 2165]","[829, 2136, 1025, 2174]"
163,Trade Finance_20210824112119_1.00_page_22.png,lc_date,06.08.2019,06/08/2019,80,1,"[1111, 2144, 1247, 2176]","[1112, 2138, 1251, 2167]"
