File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
mohammedkm_23-01-2026_8-50-01_page_22.png,is_stamp,,FALSE,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_22.png,country_of_origin_of_goods,PHILIPPINES,PHILIPPINES,100,1,"[880, 1157, 1084, 1189]","[875, 1148, 1103, 1187]"
mohammedkm_23-01-2026_8-50-01_page_22.png,issue_date,CAN07 Issued . 2026,07/01/2026,41,0,"[275, 3269, 652, 3350]","[266, 3277, 656, 3365]"
mohammedkm_23-01-2026_8-50-01_page_22.png,consignee_address,PLOT521006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELIALIDUBAIUAE,PLOT521006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELIALLDUBAIUAE,98,1,"[334, 578, 1101, 663]","[333, 570, 1107, 667]"
mohammedkm_23-01-2026_8-50-01_page_22.png,means_of_transport,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_22.png,certificate_no,482972,482972,100,1,"[1679, 143, 1935, 206]","[1669, 129, 1952, 213]"
mohammedkm_23-01-2026_8-50-01_page_22.png,consignor_name,,"1 HE YOKOHAMA RUBBER CO., LTD",0,0,"[339, 213, 1042, 249]",
mohammedkm_23-01-2026_8-50-01_page_23.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1118, 1771, 1354, 1799]","[1116, 1766, 1362, 1811]"
mohammedkm_23-01-2026_8-50-01_page_23.png,final_destination,a INTER ARAB ERAIR A TEC UNITED ARAB EMIRATES,UNITED ARAB EMIRATES,62,0,"[781, 1055, 1193, 1083]","[777, 1048, 1207, 1092]"
mohammedkm_23-01-2026_8-50-01_page_23.png,vessel_details,EVER CHANT 2055-105N,EVER CHANT 2055-105N,100,1,"[798, 898, 1198, 922]","[788, 895, 1207, 929]"
mohammedkm_23-01-2026_8-50-01_page_23.png,description_of_goods,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_23.png,consignee_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_23.png,coo_issuer_address,3FCIPBuilding1030CampusAveMcKinleyTownCenterFortBonifacioTaguigCity,3FCIPBUILDING1030CAMPUSAVEMCKINLEYTOWNCENTERFORTBONIFACIOTAGUIGCITY,100,1,"[1285, 463, 2317, 487]","[1281, 459, 2319, 494]"
mohammedkm_23-01-2026_8-50-01_page_23.png,coo_issuer_name,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,100,1,"[1295, 417, 2312, 449]","[1285, 406, 2316, 450]"
mohammedkm_23-01-2026_8-50-01_page_23.png,consignor_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_23.png,coo_issuer_name,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,PHILIPPINE CHAMBER OF COMMERCE AND INDUSTRY,100,1,"[1295, 417, 2312, 449]","[1285, 406, 2316, 450]"
mohammedkm_23-01-2026_8-50-01_page_23.png,consignee_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[337, 521, 966, 560]"
mohammedkm_23-01-2026_8-50-01_page_23.png,lc_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_23.png,is_stamp,,FALSE,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_23.png,country_of_origin_of_goods,PHILIPPINES,PHILIPPINES,100,1,"[898, 1157, 1101, 1182]","[888, 1152, 1116, 1191]"
mohammedkm_23-01-2026_8-50-01_page_23.png,issue_date,MAN 07 2026,07/01/2025,48,0,"[483, 3234, 560, 3297]","[319, 3219, 708, 3307]"
mohammedkm_23-01-2026_8-50-01_page_23.png,consignee_address,PLOT521006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELiALIDUBAIUAE,PLOT521006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELIALIDUBAIUAE,100,1,"[347, 582, 1116, 663]","[343, 576, 1122, 666]"
mohammedkm_23-01-2026_8-50-01_page_23.png,means_of_transport,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_23.png,certificate_no,482972,482972,100,1,"[1682, 140, 1937, 203]","[1669, 129, 1952, 213]"
mohammedkm_23-01-2026_8-50-01_page_23.png,consignor_name,,"THE YOKOHAMA RUBBER CO., LTD~NEW EAST GENERAL TRADING FZCO-",0,0,"[349, 217, 1054, 252]",
