,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
38,Trade Finance_20210520184923_1.00_page_12.png,boe_amount,"9,639.00",639.00,86,0,"[524, 593, 661, 628]","[519, 589, 663, 626]"
39,Trade Finance_20210520184923_1.00_page_12.png,drawee_name,,,0,0,[],
40,Trade Finance_20210520184923_1.00_page_12.png,drawee_address,,,0,0,[],
41,Trade Finance_20210520184923_1.00_page_12.png,drawee_country,,,0,0,[],
42,Trade Finance_20210520184923_1.00_page_12.png,drawer_name,HK KUKA,,0,0,[],"[531, 856, 736, 899]"
43,Trade Finance_20210520184923_1.00_page_12.png,drawer_address,,,0,0,[],
44,Trade Finance_20210520184923_1.00_page_12.png,drawer_country,,,0,0,[],
45,Trade Finance_20210520184923_1.00_page_12.png,country_of_origin,,,0,0,[],
46,Trade Finance_20210520184923_1.00_page_12.png,invoice_no,,,0,0,[],
47,Trade Finance_20210520184923_1.00_page_12.png,invoice_date,,,0,0,[],
48,Trade Finance_20210520184923_1.00_page_12.png,invoice_currency,,,0,0,[],
49,Trade Finance_20210520184923_1.00_page_12.png,invoice_amount,,,0,0,[],
50,Trade Finance_20210520184923_1.00_page_12.png,tenor_type,,,0,0,[],
51,Trade Finance_20210520184923_1.00_page_12.png,usance_tenor,,,0,0,[],
52,Trade Finance_20210520184923_1.00_page_12.png,tenor_indicator,,,0,0,[],
53,Trade Finance_20210520184923_1.00_page_12.png,indicator_type,,,0,0,[],
54,Trade Finance_20210520184923_1.00_page_12.png,indicator_date,,,0,0,[],
55,Trade Finance_20210520184923_1.00_page_12.png,invoice_due_date,,,0,0,[],
56,Trade Finance_20210520184923_1.00_page_12.png,original_or_copy,,,0,0,[],
57,Trade Finance_20210520184923_1.00_page_12.png,original_number,,,0,0,[],
58,Trade Finance_20210520184923_1.00_page_12.png,signature,,,0,0,[],
59,Trade Finance_20210520184923_1.00_page_12.png,drawer_bank_name,DHABIHEAD OFFICE) ARAB BANK FOR INVESTMENT AND FOREIGN TRADE ABU,"KUKA (HK) TRADE CO., LIMITED",30,0,"[539, 856, 1114, 895]","[350, 1430, 1813, 1467]"
60,Trade Finance_20210520184923_1.00_page_12.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,92,1,"[250, 1580, 987, 1654]","[247, 1574, 997, 1615]"
61,Trade Finance_20210520184923_1.00_page_12.png,issue_place,,,0,0,[],
62,Trade Finance_20210520184923_1.00_page_12.png,amount_in_words,NINE THOUSAND SIX HUNDRED AND THIRTY NINE ONLY,STATES 1_EUNITED DOLLARS NINE THOUSAND SIX HUNDRED AND THIRTY NINE ONLY,79,0,"[175, 969, 1760, 1025]","[811, 989, 1764, 1022]"
63,Trade Finance_20210520184923_1.00_page_12.png,diclaration_by,"KUKA (HK) TRADE CO., LIMITED",,0,0,[],"[1199, 1628, 1726, 1669]"
64,Trade Finance_20210520184923_1.00_page_12.png,drawee_bank_address,,ABU DHABI(HEAD OFFICE~LOGISTICS,0,0,"[373, 1622, 799, 1671]",
65,Trade Finance_20210520184923_1.00_page_12.png,drawer_bank_address,,,0,0,[],
66,Trade Finance_20210520184923_1.00_page_12.png,total_original_number,,,0,0,[],
67,Trade Finance_20210520184923_1.00_page_12.png,tenore_details,SIGHT,SIGHT,100,1,"[641, 698, 740, 741]","[621, 681, 754, 754]"
68,Trade Finance_20210520184923_1.00_page_12.png,issuing_bank,,,0,0,[],
69,Trade Finance_20210520184923_1.00_page_12.png,issuing_bank_address,,,0,0,[],
70,Trade Finance_20210520184923_1.00_page_15.png,bill_exchange_no,220JJ61360561,220JJ61360564,92,1,"[277, 554, 524, 586]","[273, 554, 532, 592]"
71,Trade Finance_20210520184923_1.00_page_15.png,bill_exchange_date,2021/05/14,01/01/2021,60,0,"[1827, 554, 1998, 586]","[1828, 550, 2004, 592]"
72,Trade Finance_20210520184923_1.00_page_15.png,boe_currency,USD,USD,100,1,"[198, 649, 274, 681]","[191, 651, 281, 685]"
73,Trade Finance_20210520184923_1.00_page_15.png,boe_amount,"9,639.00","9,639.00",100,1,"[532, 656, 663, 691]","[524, 651, 663, 693]"
74,Trade Finance_20210520184923_1.00_page_15.png,boe_amount,,,0,0,[],"[2914, 2015, 3353, 3155]"
75,Trade Finance_20210520184923_1.00_page_15.png,drawee_name,,,0,0,[],
76,Trade Finance_20210520184923_1.00_page_15.png,drawee_address,,,0,0,[],
77,Trade Finance_20210520184923_1.00_page_15.png,drawee_country,,,0,0,[],
78,Trade Finance_20210520184923_1.00_page_15.png,drawer_name,KUKA HK,,0,0,[],"[534, 911, 722, 965]"
79,Trade Finance_20210520184923_1.00_page_15.png,drawer_address,,,0,0,[],
80,Trade Finance_20210520184923_1.00_page_15.png,drawer_country,,,0,0,[],
81,Trade Finance_20210520184923_1.00_page_15.png,country_of_origin,,,0,0,[],
82,Trade Finance_20210520184923_1.00_page_15.png,invoice_no,,,0,0,[],
83,Trade Finance_20210520184923_1.00_page_15.png,invoice_date,,,0,0,[],
84,Trade Finance_20210520184923_1.00_page_15.png,invoice_currency,,,0,0,[],
85,Trade Finance_20210520184923_1.00_page_15.png,invoice_amount,,,0,0,[],
86,Trade Finance_20210520184923_1.00_page_15.png,tenor_type,,,0,0,[],
87,Trade Finance_20210520184923_1.00_page_15.png,usance_tenor,,,0,0,[],
88,Trade Finance_20210520184923_1.00_page_15.png,tenor_indicator,,,0,0,[],
89,Trade Finance_20210520184923_1.00_page_15.png,indicator_type,,,0,0,[],
90,Trade Finance_20210520184923_1.00_page_15.png,indicator_date,,,0,0,[],
91,Trade Finance_20210520184923_1.00_page_15.png,invoice_due_date,,,0,0,[],
92,Trade Finance_20210520184923_1.00_page_15.png,original_or_copy,,,0,0,[],
93,Trade Finance_20210520184923_1.00_page_15.png,original_number,,,0,0,[],
94,Trade Finance_20210520184923_1.00_page_15.png,signature,,,0,0,[],
95,Trade Finance_20210520184923_1.00_page_15.png,drawer_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE ABU DHABI(HEAD OFFICE,"KUKA (HK) TRADE CO., LIMITED",30,0,"[539, 913, 1089, 955]","[355, 1468, 1742, 1513]"
96,Trade Finance_20210520184923_1.00_page_15.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,92,1,"[269, 1608, 975, 1678]","[273, 1607, 985, 1644]"
97,Trade Finance_20210520184923_1.00_page_15.png,drawee_bank_name,DHABIHEAD TRADE ABU OFFICE,,0,0,[],"[266, 1652, 813, 1689]"
98,Trade Finance_20210520184923_1.00_page_15.png,issue_place,,,0,0,[],
99,Trade Finance_20210520184923_1.00_page_15.png,amount_in_words,NINE THOUSAND SIX HUNDRED AND THIRTY NINE ONLY,UNITED STATES DOLLARS NINE THOUSAND SIX HUNDRED AND THIRTY NINE ONLY,81,1,"[378, 1036, 1705, 1092]","[790, 1045, 1716, 1086]"
100,Trade Finance_20210520184923_1.00_page_15.png,drawee_bank_address,,ABU DHABIHEAD,0,0,"[386, 1647, 663, 1685]",
101,Trade Finance_20210520184923_1.00_page_15.png,drawer_bank_address,,,0,0,[],
102,Trade Finance_20210520184923_1.00_page_15.png,total_original_number,,,0,0,[],
103,Trade Finance_20210520184923_1.00_page_15.png,tenore_details,SIGHT,SIGHT,100,1,"[638, 765, 767, 811]","[621, 748, 742, 808]"
104,Trade Finance_20210520184923_1.00_page_15.png,issuing_bank,,,0,0,[],
105,Trade Finance_20210520184923_1.00_page_15.png,issuing_bank_address,,,0,0,[],
