,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
20,Trade Finance_20210520184923_1.00_page_12.png,drawer_bank_name,DHABIHEAD OFFICE) ARAB BANK FOR INVESTMENT AND FOREIGN TRADE ABU,"KUKA (HK) TRADE CO., LIMITED",30,0,"[539, 856, 1114, 895]","[350, 1430, 1813, 1467]"
21,Trade Finance_20210520184923_1.00_page_12.png,lc_date,2020/12/10,12/10/2020,60,0,"[1478, 1355, 1658, 1383]","[1460, 1345, 1683, 1393]"
22,Trade Finance_20210520184923_1.00_page_12.png,lc_ref_no,TF2034500008,TF2034500008,100,1,"[817, 1359, 1047, 1387]","[808, 1345, 1074, 1399]"
23,Trade Finance_20210520184923_1.00_page_12.png,drawer_name,HK KUKA,,0,0,[],"[531, 856, 736, 899]"
24,Trade Finance_20210520184923_1.00_page_12.png,diclaration_by,"KUKA (HK) TRADE CO., LIMITED",,0,0,[],"[1199, 1628, 1726, 1669]"
25,Trade Finance_20210520184923_1.00_page_12.png,tenore_details,SIGHT,SIGHT,100,1,"[641, 698, 740, 741]","[621, 681, 754, 754]"
26,Trade Finance_20210520184923_1.00_page_15.png,amount_in_words,NINE THOUSAND SIX HUNDRED AND THIRTY NINE ONLY,UNITED STATES DOLLARS NINE THOUSAND SIX HUNDRED AND THIRTY NINE ONLY,81,1,"[378, 1036, 1705, 1092]","[790, 1045, 1716, 1086]"
27,Trade Finance_20210520184923_1.00_page_15.png,bill_exchange_date,2021/05/14,01/01/2021,60,0,"[1827, 554, 1998, 586]","[1828, 550, 2004, 592]"
28,Trade Finance_20210520184923_1.00_page_15.png,bill_exchange_no,220JJ61360561,220JJ61360564,92,1,"[277, 554, 524, 586]","[273, 554, 532, 592]"
29,Trade Finance_20210520184923_1.00_page_15.png,boe_amount,"9,639.00","9,639.00",100,1,"[532, 656, 663, 691]","[524, 651, 663, 693]"
30,Trade Finance_20210520184923_1.00_page_15.png,boe_amount,,,0,0,[],"[2914, 2015, 3353, 3155]"
31,Trade Finance_20210520184923_1.00_page_15.png,boe_currency,USD,USD,100,1,"[198, 649, 274, 681]","[191, 651, 281, 685]"
32,Trade Finance_20210520184923_1.00_page_15.png,drawee_bank_address,,ABU DHABIHEAD,0,0,"[386, 1647, 663, 1685]",
33,Trade Finance_20210520184923_1.00_page_15.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,92,1,"[269, 1608, 975, 1678]","[273, 1607, 985, 1644]"
34,Trade Finance_20210520184923_1.00_page_15.png,drawee_bank_name,DHABIHEAD TRADE ABU OFFICE,,0,0,[],"[266, 1652, 813, 1689]"
35,Trade Finance_20210520184923_1.00_page_15.png,drawer_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE ABU DHABI(HEAD OFFICE,"KUKA (HK) TRADE CO., LIMITED",30,0,"[539, 913, 1089, 955]","[355, 1468, 1742, 1513]"
36,Trade Finance_20210520184923_1.00_page_15.png,lc_date,2020/12/10,12/10/2020,60,0,"[1431, 1401, 1604, 1429]","[1423, 1401, 1611, 1438]"
37,Trade Finance_20210520184923_1.00_page_15.png,lc_ref_no,TF2034500008,TF2034500008,100,1,"[799, 1401, 1049, 1450]","[798, 1397, 1030, 1435]"
38,Trade Finance_20210520184923_1.00_page_15.png,drawer_name,KUKA HK,,0,0,[],"[534, 911, 722, 965]"
39,Trade Finance_20210520184923_1.00_page_15.png,tenore_details,SIGHT,SIGHT,100,1,"[638, 765, 767, 811]","[621, 748, 742, 808]"
