File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210520184923_1.00_page_21.png,bill_of_lading_issue_date,MAY 2021,,0,0,[],"[1970, 2827, 2200, 2863]"
Trade Finance_20210520184923_1.00_page_21.png,sign,"(CUINA)SCO., BY: LTD ORIENT OVERSEAS CONTAINER LINE, AS CARRIER","02, 4 MAY 2021 & 24",17,0,"[1797, 2693, 2273, 2869]","[1667, 2951, 2170, 3162]"
Trade Finance_20210520184923_1.00_page_21.png,bol_original_number,3,,0,0,[],"[2112, 2502, 2135, 2530]"
Trade Finance_20210520184923_1.00_page_21.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1224, 1648, 1491, 1679]"
Trade Finance_20210520184923_1.00_page_21.png,page_no,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,carrier_name,ORIENT LONE® OVERSEAS CONTAINER,,0,0,[],"[398, 183, 1277, 235]"
Trade Finance_20210520184923_1.00_page_22.png,shipper_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,shipper_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,consignee_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,vessel_name,ARGUS,,0,0,[],"[230, 311, 330, 337]"
Trade Finance_20210520184923_1.00_page_22.png,voyage_number,112,,0,0,[],"[1510, 315, 1587, 343]"
Trade Finance_20210520184923_1.00_page_22.png,port_of_discharge,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,container_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,bill_of_lading_number,002121664400,,0,0,[],"[1993, 319, 2261, 346]"
Trade Finance_20210520184923_1.00_page_22.png,bol_original_or_copy,ORIGINAL,,0,0,[],"[1433, 278, 1587, 304]"
Trade Finance_20210520184923_1.00_page_22.png,gross_weight,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,measurement,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,lc_ref_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,lc_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,goods_quantity,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,bill_of_lading_issue_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,sign,OVERSEAS CONTAINER ORIENT LINE CARRIER AS,,0,0,"[1486.49, 3063.2, 1949.23, 3227.65]","[1495, 3055, 1930, 3240]"
Trade Finance_20210520184923_1.00_page_22.png,bol_original_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,freight_collect_or_prepaid,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,page_no,2,,0,0,[],"[2095, 280, 2214, 307]"
Trade Finance_20210520184923_1.00_page_23.png,carrier_name,ORIENT OVERSEAS LINES CONTAINER,,0,0,[],"[396, 177, 1268, 236]"
Trade Finance_20210520184923_1.00_page_23.png,shipper_name,KUKA HK TRADE CO LIMITED,,0,0,[],"[107, 329, 678, 362]"
Trade Finance_20210520184923_1.00_page_23.png,shipper_name,ARGUS,,0,0,[],"[97, 1332, 201, 1358]"
Trade Finance_20210520184923_1.00_page_23.png,shipper_address,19FRM1907TOWER2GRANDCENTRALPLAZA138SHATINHONGKONGRURALNT,,0,0,[],"[101, 379, 795, 508]"
Trade Finance_20210520184923_1.00_page_23.png,consignee_name,TO THE ORDER OF ‘ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,,0,0,[],"[102, 640, 823, 721]"
Trade Finance_20210520184923_1.00_page_23.png,vessel_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,voyage_number,112,,0,0,[],"[221, 1332, 304, 1360]"
Trade Finance_20210520184923_1.00_page_23.png,port_of_discharge,"AJMAN,UAE",,0,0,[],"[97, 1400, 280, 1428]"
Trade Finance_20210520184923_1.00_page_23.png,container_number,6781368,,0,0,[],"[75, 1553, 337, 1583]"
Trade Finance_20210520184923_1.00_page_23.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[789, 1329, 1139, 1358]"
Trade Finance_20210520184923_1.00_page_23.png,final_destination,"AJMAN, UAE",,0,0,[],"[789, 1405, 977, 1432]"
Trade Finance_20210520184923_1.00_page_23.png,bill_of_lading_number,002121664400,,0,0,[],"[1732, 332, 2067, 365]"
Trade Finance_20210520184923_1.00_page_23.png,bol_original_or_copy,ORIGINAL,,0,0,[],"[1294, 253, 1488, 283]"
Trade Finance_20210520184923_1.00_page_23.png,gross_weight,2745000KGS,,0,0,[],"[1652, 1922, 1914, 1953]"
Trade Finance_20210520184923_1.00_page_23.png,measurement,65000CBM,,0,0,[],"[2014, 1923, 2231, 1954]"
Trade Finance_20210520184923_1.00_page_23.png,goods_description,FURNITURE,,0,0,[],"[771, 1615, 985, 1645]"
Trade Finance_20210520184923_1.00_page_23.png,lc_ref_number,TF2034500008,,0,0,[],"[766, 1706, 1055, 1735]"
Trade Finance_20210520184923_1.00_page_23.png,lc_date,10.12.2020,10/12/2020,80,1,"[1126, 1738, 1361, 1766]","[1127, 1738, 1363, 1767]"
Trade Finance_20210520184923_1.00_page_23.png,goods_quantity,90,,0,0,[],"[864, 1557, 1031, 1589]"
Trade Finance_20210520184923_1.00_page_23.png,shipped_onboard_date,20217 4 MAY,,0,0,[],"[1963, 2721, 2200, 2750]"
Trade Finance_20210520184923_1.00_page_23.png,bill_of_lading_issue_date,MAY 2021,,0,0,[],"[1965, 2831, 2200, 2858]"
Trade Finance_20210520184923_1.00_page_23.png,sign,"(CMINA)""Co., BY: LTD ORIENT OVERSEES CONTAINER LINE, AS CARRIER",1,0,0,"[1250, 2286, 1267, 2310]","[1664, 2950, 2164, 3162]"
Trade Finance_20210520184923_1.00_page_23.png,bol_original_number,3,,0,0,[],"[2108, 2505, 2130, 2532]"
Trade Finance_20210520184923_1.00_page_23.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1218, 1647, 1489, 1678]"
Trade Finance_20210520184923_1.00_page_23.png,page_no,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,carrier_name,ORIENT OVERSEAS LINES CONTAINER,,0,0,[],"[394, 183, 1272, 245]"
Trade Finance_20210520184923_1.00_page_24.png,shipper_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,shipper_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,consignee_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,vessel_name,ARGUS,,0,0,[],"[234, 313, 329, 337]"
Trade Finance_20210520184923_1.00_page_24.png,voyage_number,112,,0,0,[],"[1516, 318, 1594, 343]"
Trade Finance_20210520184923_1.00_page_24.png,port_of_discharge,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,container_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,bill_of_lading_number,002121664400,,0,0,[],"[2000, 322, 2264, 349]"
Trade Finance_20210520184923_1.00_page_24.png,bol_original_or_copy,ORIGINAL,,0,0,[],"[1438, 282, 1591, 308]"
Trade Finance_20210520184923_1.00_page_24.png,gross_weight,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,measurement,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,lc_ref_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,lc_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,goods_quantity,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,bill_of_lading_issue_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,sign,ORIENT OVERSEAS CONT/INAP LINE CARRIER AS,,0,0,"[1488.46, 3062.16, 1946.93, 3223.99]","[1495, 3056, 1932, 3242]"
Trade Finance_20210520184923_1.00_page_24.png,bol_original_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,freight_collect_or_prepaid,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,page_no,2,,0,0,[],"[2102, 283, 2218, 310]"
Trade Finance_20210520184923_1.00_page_25.png,carrier_name,ORIENT LONE® OVERSEAS CONTAINER,,0,0,[],"[403, 180, 1273, 236]"
Trade Finance_20210520184923_1.00_page_25.png,shipper_name,KUKA HK TRADE CO LIMITED,,0,0,[],"[114, 333, 689, 364]"
Trade Finance_20210520184923_1.00_page_25.png,shipper_address,19FRM1907TOWER2GRANDCENTRALPLAZA138SHATINRURALNTHONGKONG,,0,0,[],"[114, 384, 806, 514]"
Trade Finance_20210520184923_1.00_page_25.png,consignee_name,TO THE ORDER OF ‘ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,,0,0,[],"[109, 641, 832, 725]"
Trade Finance_20210520184923_1.00_page_25.png,vessel_name,ARGUS,,0,0,[],"[106, 1334, 210, 1360]"
Trade Finance_20210520184923_1.00_page_25.png,voyage_number,112,,0,0,[],"[230, 1334, 309, 1362]"
Trade Finance_20210520184923_1.00_page_25.png,port_of_discharge,"AJMAN,UAE",,0,0,[],"[108, 1402, 292, 1432]"
Trade Finance_20210520184923_1.00_page_25.png,container_number,6781368,,0,0,[],"[82, 1553, 347, 1586]"
Trade Finance_20210520184923_1.00_page_25.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[797, 1331, 1147, 1357]"
Trade Finance_20210520184923_1.00_page_25.png,final_destination,"AJMAN, UAE",,0,0,[],"[797, 1404, 984, 1433]"
Trade Finance_20210520184923_1.00_page_25.png,bill_of_lading_number,002121664400,,0,0,[],"[1739, 333, 2082, 362]"
Trade Finance_20210520184923_1.00_page_25.png,bol_original_or_copy,ORIGINAL,,0,0,[],"[1306, 253, 1497, 284]"
Trade Finance_20210520184923_1.00_page_25.png,gross_weight,2745000KGS,,0,0,[],"[1662, 1923, 1927, 1954]"
Trade Finance_20210520184923_1.00_page_25.png,measurement,65000CBM,,0,0,[],"[2021, 1924, 2236, 1957]"
Trade Finance_20210520184923_1.00_page_25.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,lc_ref_number,TF2034500008,,0,0,[],"[775, 1705, 1065, 1736]"
Trade Finance_20210520184923_1.00_page_25.png,lc_date,10.12.2020,10/12/2020,80,1,"[1136, 1741, 1371, 1766]","[1134, 1737, 1373, 1769]"
Trade Finance_20210520184923_1.00_page_25.png,goods_quantity,90,,0,0,[],"[872, 1557, 1042, 1590]"
Trade Finance_20210520184923_1.00_page_25.png,shipped_onboard_date,4 MAY,,0,0,[],"[1973, 2721, 2211, 2752]"
Trade Finance_20210520184923_1.00_page_25.png,bill_of_lading_issue_date,4 MAY 2021,,0,0,[],"[1973, 2831, 2208, 2860]"
Trade Finance_20210520184923_1.00_page_25.png,sign,"(CUINA)“CO., LTD BY: 1as ORIENT OVERSEAS CONTAINER LINE, AS CARRIER®",1,3,0,"[1257, 2286, 1277, 2311]","[1675, 2955, 2175, 3162]"
Trade Finance_20210520184923_1.00_page_25.png,bol_original_number,3,,0,0,[],"[2117, 2504, 2140, 2535]"
Trade Finance_20210520184923_1.00_page_25.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1229, 1650, 1498, 1678]"
Trade Finance_20210520184923_1.00_page_25.png,page_no,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,carrier_name,ORIENT OVERSEAS CONTAINER LINE,,0,0,[],"[388, 174, 1258, 230]"
Trade Finance_20210520184923_1.00_page_26.png,shipper_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,shipper_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,consignee_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,vessel_name,ARGUS,,0,0,[],"[230, 308, 325, 331]"
Trade Finance_20210520184923_1.00_page_26.png,voyage_number,112,,0,0,[],"[1513, 307, 1590, 332]"
Trade Finance_20210520184923_1.00_page_26.png,port_of_discharge,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,container_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,bill_of_lading_number,002121664400,,0,0,[],"[1993, 306, 2257, 333]"
Trade Finance_20210520184923_1.00_page_26.png,bol_original_or_copy,ORIGINAL,,0,0,[],"[1434, 270, 1587, 297]"
Trade Finance_20210520184923_1.00_page_26.png,gross_weight,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,measurement,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,lc_ref_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,lc_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,goods_quantity,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,bill_of_lading_issue_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,sign,"ORIENT OVERSEAS/ CONT/INBE LINE CARRIER, AS",,0,0,"[1496.93, 3052.45, 1950.4, 3214.65]","[1505, 3049, 1938, 3231]"
Trade Finance_20210520184923_1.00_page_26.png,bol_original_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,freight_collect_or_prepaid,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,page_no,2,,0,0,[],"[2094, 267, 2210, 294]"
Trade Finance_20210520184923_1.00_page_27.png,carrier_name,ORIENT LINE* OVERSEAS CONTAINER,,0,0,[],"[335, 207, 1011, 261]"
Trade Finance_20210520184923_1.00_page_27.png,shipper_name,KUKA HK TRADE CO LIMITED,,0,0,[],"[122, 336, 699, 373]"
Trade Finance_20210520184923_1.00_page_27.png,shipper_address,RM19F1907TOWER2GRANDCENTRALPLAZA138SHATINCOPHONGKONGRURALNT,,0,0,[],"[121, 386, 821, 520]"
Trade Finance_20210520184923_1.00_page_27.png,consignee_name,TO THE ORDER OF 'ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,,0,0,[],"[121, 603, 841, 691]"
Trade Finance_20210520184923_1.00_page_27.png,vessel_name,ARGUS,,0,0,[],"[107, 1280, 214, 1306]"
Trade Finance_20210520184923_1.00_page_27.png,voyage_number,112,,0,0,[],"[232, 1279, 318, 1309]"
Trade Finance_20210520184923_1.00_page_27.png,port_of_discharge,"AJMAN,UAE",,0,0,[],"[110, 1350, 296, 1377]"
Trade Finance_20210520184923_1.00_page_27.png,container_number,6781368,,0,0,[],"[87, 1500, 350, 1539]"
Trade Finance_20210520184923_1.00_page_27.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[798, 1285, 1150, 1319]"
Trade Finance_20210520184923_1.00_page_27.png,final_destination,"AJMAN, UAE",,0,0,[],"[796, 1362, 986, 1390]"
Trade Finance_20210520184923_1.00_page_27.png,bill_of_lading_number,2121664400,,0,0,[],"[1810, 324, 2144, 353]"
Trade Finance_20210520184923_1.00_page_27.png,bol_original_or_copy,COPY,,0,0,[],"[1245, 242, 1342, 273]"
Trade Finance_20210520184923_1.00_page_27.png,gross_weight,2745000KGS,,0,0,[],"[1663, 1891, 1924, 1926]"
Trade Finance_20210520184923_1.00_page_27.png,measurement,65000CBM,,0,0,[],"[2024, 1897, 2240, 1929]"
Trade Finance_20210520184923_1.00_page_27.png,goods_description,FURNITURE,,0,0,[],"[780, 1575, 1000, 1605]"
Trade Finance_20210520184923_1.00_page_27.png,lc_ref_number,TF2034500008,,0,0,[],"[778, 1665, 1067, 1697]"
Trade Finance_20210520184923_1.00_page_27.png,lc_date,10.12.2020,10/12/2020,80,1,"[1138, 1701, 1371, 1729]","[1137, 1700, 1379, 1733]"
Trade Finance_20210520184923_1.00_page_27.png,goods_quantity,90,,0,0,[],"[876, 1515, 1047, 1547]"
Trade Finance_20210520184923_1.00_page_27.png,shipped_onboard_date,4 MAY 2021,,0,0,[],"[1942, 2681, 2180, 2713]"
Trade Finance_20210520184923_1.00_page_27.png,bill_of_lading_issue_date,4 MAY 2021,,0,0,[],"[1940, 2788, 2176, 2820]"
Trade Finance_20210520184923_1.00_page_27.png,bol_original_number,3,,0,0,[],"[2101, 2469, 2122, 2500]"
Trade Finance_20210520184923_1.00_page_27.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1233, 1612, 1505, 1645]"
Trade Finance_20210520184923_1.00_page_27.png,page_no,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,carrier_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,shipper_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,shipper_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,consignee_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,vessel_name,ARGUS,,0,0,[],"[236, 322, 331, 350]"
Trade Finance_20210520184923_1.00_page_28.png,voyage_number,112,,0,0,[],"[1521, 338, 1597, 364]"
Trade Finance_20210520184923_1.00_page_28.png,port_of_discharge,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,container_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,bill_of_lading_number,2121664400,2121664400,100,1,"[2008, 330, 2277, 352]","[2035, 345, 2304, 371]"
Trade Finance_20210520184923_1.00_page_28.png,bol_original_or_copy,COBY,CORY NON NEGOTIABLE,26,0,"[1206, 288, 1569, 313]","[1231, 288, 1309, 316]"
Trade Finance_20210520184923_1.00_page_28.png,gross_weight,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,measurement,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,lc_ref_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,lc_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,goods_quantity,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,bill_of_lading_issue_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,bol_original_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,freight_collect_or_prepaid,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,page_no,2,2,100,1,"[2100, 264, 2208, 285]","[2124, 276, 2237, 303]"
Trade Finance_20210520184923_1.00_page_29.png,carrier_name,LINE CONTAINER ORIENT OVERSEAS,,0,0,[],"[360, 205, 1229, 262]"
Trade Finance_20210520184923_1.00_page_29.png,shipper_name,TRADE CO LIMITED KUKA HK,,0,0,[],"[76, 363, 650, 400]"
Trade Finance_20210520184923_1.00_page_29.png,shipper_address,RM190719FTOWER2GRANDCENTRALPLAZA138SHATINHONGKONGRURALNT,,0,0,[],"[77, 408, 764, 542]"
Trade Finance_20210520184923_1.00_page_29.png,consignee_name,OF ‘ARAB BANK FOR TO THE ORDER INVESTMENT AND FOREIGN TRADE1,,0,0,[],"[78, 670, 794, 763]"
Trade Finance_20210520184923_1.00_page_29.png,vessel_name,ARGUS,,0,0,[],"[81, 1372, 187, 1400]"
Trade Finance_20210520184923_1.00_page_29.png,voyage_number,112,,0,0,[],"[205, 1366, 288, 1395]"
Trade Finance_20210520184923_1.00_page_29.png,port_of_discharge,"AJMAN,UAE",,0,0,[],"[83, 1438, 271, 1467]"
Trade Finance_20210520184923_1.00_page_29.png,container_number,6781368,,0,0,[],"[60, 1594, 331, 1625]"
Trade Finance_20210520184923_1.00_page_29.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[770, 1356, 1124, 1381]"
Trade Finance_20210520184923_1.00_page_29.png,final_destination,"AJMAN ,UAE",,0,0,[],"[773, 1431, 964, 1460]"
Trade Finance_20210520184923_1.00_page_29.png,bill_of_lading_number,2121664400,,0,0,[],"[1692, 339, 2030, 371]"
Trade Finance_20210520184923_1.00_page_29.png,bol_original_or_copy,ORIGINAL,,0,0,[],"[1263, 267, 1458, 301]"
Trade Finance_20210520184923_1.00_page_29.png,gross_weight,2745000KGS,,0,0,[],"[1639, 1936, 1899, 1965]"
Trade Finance_20210520184923_1.00_page_29.png,measurement,65000CBM,,0,0,[],"[2001, 1931, 2212, 1962]"
Trade Finance_20210520184923_1.00_page_29.png,goods_description,FURNITURE,,0,0,[],"[757, 1643, 969, 1674]"
Trade Finance_20210520184923_1.00_page_29.png,lc_ref_number,,,100,1,[],"[755, 1735, 1043, 1762]"
Trade Finance_20210520184923_1.00_page_29.png,lc_date,10.12.2020,10/12/2020,80,1,"[1114, 1761, 1346, 1789]","[1111, 1760, 1349, 1791]"
Trade Finance_20210520184923_1.00_page_29.png,goods_quantity,90,,0,0,[],"[849, 1586, 1018, 1614]"
Trade Finance_20210520184923_1.00_page_29.png,shipped_onboard_date,20217 4 MAY,,0,0,[],"[1957, 2728, 2198, 2759]"
Trade Finance_20210520184923_1.00_page_29.png,bill_of_lading_issue_date,MAY 2021,,0,0,[],"[1963, 2839, 2198, 2870]"
Trade Finance_20210520184923_1.00_page_29.png,sign,"(CHINS) ORIENT OVERSEAS CONTAINER LINE, CARRIER AS","CHINA CO., O 1,85",33,0,"[1693, 2956, 2176, 3122]","[1668, 2969, 2161, 3177]"
Trade Finance_20210520184923_1.00_page_29.png,bol_original_number,3,,0,0,[],"[2101, 2510, 2123, 2542]"
Trade Finance_20210520184923_1.00_page_29.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1206, 1669, 1470, 1699]"
Trade Finance_20210520184923_1.00_page_29.png,page_no,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,carrier_name,LINE ORIENT OVERSEAS CONTAINER,,0,0,[],"[375, 180, 1245, 242]"
Trade Finance_20210520184923_1.00_page_30.png,shipper_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,shipper_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,consignee_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,vessel_name,ARGUS,,0,0,[],"[214, 316, 304, 343]"
Trade Finance_20210520184923_1.00_page_30.png,voyage_number,112,,0,0,[],"[1483, 310, 1565, 339]"
Trade Finance_20210520184923_1.00_page_30.png,port_of_discharge,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,container_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,bill_of_lading_number,002121664400,,0,0,[],"[1963, 311, 2235, 338]"
Trade Finance_20210520184923_1.00_page_30.png,bol_original_or_copy,ORIGINAL,,0,0,[],"[1403, 273, 1564, 302]"
Trade Finance_20210520184923_1.00_page_30.png,gross_weight,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,measurement,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,lc_ref_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,lc_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,goods_quantity,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,bill_of_lading_issue_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,sign,ORIENT OVERSEAS CONTAINER LINE CARRIER AS,,0,0,"[1478.08, 3071.38, 1921.22, 3219.41]","[1479, 3061, 1910, 3243]"
Trade Finance_20210520184923_1.00_page_30.png,bol_original_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,freight_collect_or_prepaid,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,page_no,2,,0,0,[],"[2068, 271, 2184, 299]"
Trade Finance_20210520184923_1.00_page_31.png,carrier_name,ORIENT OVERSEAS CONTAINER LINE,,0,0,[],"[373, 199, 1237, 256]"
Trade Finance_20210520184923_1.00_page_31.png,shipper_name,KUKA HK TRADE GO LIMITED,,0,0,[],"[81, 359, 655, 396]"
Trade Finance_20210520184923_1.00_page_31.png,shipper_address,19FTOWER2GRANDRM1907138SHATINCENTRALPLAZARURALNTHONGKONG,,0,0,[],"[86, 401, 773, 536]"
