,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
40,Trade Finance_20210520184923_1.00_page_14.png,tenor_indicator,,SIGHT,0,0,"[616, 1251, 752, 1286]",
41,Trade Finance_20210520184923_1.00_page_14.png,tenor_indicator_type,,,0,0,[],
42,Trade Finance_20210520184923_1.00_page_14.png,tenor_indicator_date,,,0,0,[],
43,Trade Finance_20210520184923_1.00_page_14.png,drawer_bank_name,BANK OF CHINA,,0,0,[],"[385, 325, 650, 355]"
44,Trade Finance_20210520184923_1.00_page_14.png,drawer_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (AL MASRAF,,0,0,[],"[236, 753, 1205, 842]"
45,Trade Finance_20210520184923_1.00_page_14.png,drawer_bank_bic,,,0,0,[],
46,Trade Finance_20210520184923_1.00_page_14.png,drawer_bank_address,IIONGKONO,,0,0,[],"[666, 331, 788, 351]"
47,Trade Finance_20210520184923_1.00_page_14.png,drawer_bank_address,POBOX2484ALMASRAFTOWERSHHAMDANSTREETABUDHABIUAE,,0,0,[],"[233, 851, 1059, 946]"
48,Trade Finance_20210520184923_1.00_page_14.png,drawer_bank_country,,,0,0,[],
49,Trade Finance_20210520184923_1.00_page_14.png,drawer_name,"KUKA (HK) TRADE CO., LIMITED","KUKA (HK) TRADE CO., LIMITED",100,1,"[619, 1202, 1289, 1244]","[616, 1200, 1288, 1240]"
50,Trade Finance_20210520184923_1.00_page_14.png,drawer_address,,,0,0,[],
51,Trade Finance_20210520184923_1.00_page_14.png,drawer_country,,,0,0,[],
52,Trade Finance_20210520184923_1.00_page_14.png,drawer_ref_no,,,0,0,[],
53,Trade Finance_20210520184923_1.00_page_14.png,drawee_name,PAN EMIRATES HOME FURNISHINGS LLC,PAN EMIRATES HOME FURNISHINGS LLC,100,1,"[619, 1149, 1535, 1188]","[612, 1150, 1501, 1195]"
54,Trade Finance_20210520184923_1.00_page_14.png,drawee_address,,"AL PO BOX 2484, MASRAF TOWER, SH. HAMDAN STREET, ABU DHABI, U.A.E-",0,0,"[237, 840, 1091, 956]",
55,Trade Finance_20210520184923_1.00_page_14.png,drawee_country,,,0,0,[],
56,Trade Finance_20210520184923_1.00_page_14.png,drawee_bank_name,,"ARAB BK FOR INV. N FOREI-GN TRADE,",0,0,"[614, 1100, 1450, 1142]",
57,Trade Finance_20210520184923_1.00_page_14.png,drawee_bank_bic,,,0,0,[],
58,Trade Finance_20210520184923_1.00_page_14.png,drawee_bank_address,,TRADE MASRAF~ABU DHABI H.O.,0,0,"[235, 805, 670, 857]",
59,Trade Finance_20210520184923_1.00_page_14.png,drawee_bank_country,,,0,0,[],
60,Trade Finance_20210520184923_1.00_page_14.png,nostro_bank_name,,WELLS FARGO BANK,0,0,"[1091, 2320, 1542, 2355]",
61,Trade Finance_20210520184923_1.00_page_14.png,nostro_bank_bic,,BKCHHKHH,0,0,"[705, 2468, 945, 2503]",
62,Trade Finance_20210520184923_1.00_page_14.png,nostro_bank_address,,"INTERNATIONAL BRANCH~N.A. NEW YORK, NY",0,0,"[267, 2366, 809, 2408]",
63,Trade Finance_20210520184923_1.00_page_14.png,nostro_bank_country,,,0,0,[],
64,Trade Finance_20210520184923_1.00_page_14.png,doc_delivery_instruction,,,0,0,[],
65,Trade Finance_20210520184923_1.00_page_14.png,doc_charge_instructions,,,0,0,[],
66,Trade Finance_20210520184923_1.00_page_14.png,document_enclosed,,,0,0,[],
67,Trade Finance_20210520184923_1.00_page_14.png,total_bill_amount,,,0,0,[],
