File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210520184923_1.00_page_22.png,stamped_port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,carrier_name,ORIENT LONE® OVERSEAS CONTAINER,,0,0,[],"[398, 183, 1277, 235]"
Trade Finance_20210520184923_1.00_page_22.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,bill_of_lading_number,002121664400,,0,0,[],"[1993, 319, 2261, 346]"
Trade Finance_20210520184923_1.00_page_22.png,agent_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,container_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,stamped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,lc_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,consignee_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,vessel_name,ARGUS,,0,0,[],"[230, 311, 330, 337]"
Trade Finance_20210520184923_1.00_page_22.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,carriage_condition,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,port_of_discharge,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,gross_weight,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,shipment_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,bill_of_lading_issue_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_22.png,stamped_shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,final_destination,"AJMAN, UAE",,0,0,[],"[789, 1405, 977, 1432]"
Trade Finance_20210520184923_1.00_page_23.png,lc_ref_number,TF2034500008,,0,0,[],"[766, 1706, 1055, 1735]"
Trade Finance_20210520184923_1.00_page_23.png,consignee_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1218, 1647, 1489, 1678]"
Trade Finance_20210520184923_1.00_page_23.png,stamped_vessel_or_cargo_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,shipper_name,KUKA HK TRADE CO LIMITED,,0,0,[],"[107, 329, 678, 362]"
Trade Finance_20210520184923_1.00_page_23.png,shipper_name,ARGUS,,0,0,[],"[97, 1332, 201, 1358]"
Trade Finance_20210520184923_1.00_page_23.png,signed_by_named_agent,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,charter,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,goods_description,FURNITURE,,0,0,[],"[771, 1615, 985, 1645]"
Trade Finance_20210520184923_1.00_page_23.png,stamped_port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,carrier_name,ORIENT OVERSEAS LINES CONTAINER,,0,0,[],"[396, 177, 1268, 236]"
Trade Finance_20210520184923_1.00_page_23.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[789, 1329, 1139, 1358]"
Trade Finance_20210520184923_1.00_page_23.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,bill_of_lading_number,002121664400,,0,0,[],"[1732, 332, 2067, 365]"
Trade Finance_20210520184923_1.00_page_23.png,agent_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,container_number,6781368,,0,0,[],"[75, 1553, 337, 1583]"
Trade Finance_20210520184923_1.00_page_23.png,stamped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,lc_date,10.12.2020,10/12/2020,80,1,"[1126, 1738, 1361, 1766]","[1127, 1738, 1363, 1767]"
Trade Finance_20210520184923_1.00_page_23.png,consignee_name,TO THE ORDER OF ‘ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,,0,0,[],"[102, 640, 823, 721]"
Trade Finance_20210520184923_1.00_page_23.png,vessel_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,carriage_condition,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,port_of_discharge,"AJMAN,UAE",,0,0,[],"[97, 1400, 280, 1428]"
Trade Finance_20210520184923_1.00_page_23.png,gross_weight,2745000KGS,,0,0,[],"[1652, 1922, 1914, 1953]"
Trade Finance_20210520184923_1.00_page_23.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[789, 1329, 1139, 1358]"
Trade Finance_20210520184923_1.00_page_23.png,shipped_onboard_date,20217 4 MAY,,0,0,[],"[1963, 2721, 2200, 2750]"
Trade Finance_20210520184923_1.00_page_23.png,shipment_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_23.png,bill_of_lading_issue_date,MAY 2021,,0,0,[],"[1965, 2831, 2200, 2858]"
Trade Finance_20210520184923_1.00_page_23.png,stamped_shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,lc_ref_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,consignee_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,freight_collect_or_prepaid,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,stamped_vessel_or_cargo_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,shipper_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,signed_by_named_agent,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,charter,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,stamped_port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,carrier_name,ORIENT OVERSEAS LINES CONTAINER,,0,0,[],"[394, 183, 1272, 245]"
Trade Finance_20210520184923_1.00_page_24.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,bill_of_lading_number,002121664400,,0,0,[],"[2000, 322, 2264, 349]"
Trade Finance_20210520184923_1.00_page_24.png,agent_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,container_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,stamped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,lc_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,consignee_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,vessel_name,ARGUS,,0,0,[],"[234, 313, 329, 337]"
Trade Finance_20210520184923_1.00_page_24.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,carriage_condition,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,port_of_discharge,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,gross_weight,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,shipment_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,bill_of_lading_issue_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_24.png,stamped_shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,final_destination,"AJMAN, UAE",,0,0,[],"[797, 1404, 984, 1433]"
Trade Finance_20210520184923_1.00_page_25.png,lc_ref_number,TF2034500008,,0,0,[],"[775, 1705, 1065, 1736]"
Trade Finance_20210520184923_1.00_page_25.png,consignee_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1229, 1650, 1498, 1678]"
Trade Finance_20210520184923_1.00_page_25.png,stamped_vessel_or_cargo_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,shipper_name,KUKA HK TRADE CO LIMITED,,0,0,[],"[114, 333, 689, 364]"
Trade Finance_20210520184923_1.00_page_25.png,signed_by_named_agent,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,charter,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,stamped_port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,carrier_name,ORIENT LONE® OVERSEAS CONTAINER,,0,0,[],"[403, 180, 1273, 236]"
Trade Finance_20210520184923_1.00_page_25.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[797, 1331, 1147, 1357]"
Trade Finance_20210520184923_1.00_page_25.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,bill_of_lading_number,002121664400,,0,0,[],"[1739, 333, 2082, 362]"
Trade Finance_20210520184923_1.00_page_25.png,agent_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,container_number,6781368,,0,0,[],"[82, 1553, 347, 1586]"
Trade Finance_20210520184923_1.00_page_25.png,stamped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,lc_date,10.12.2020,10/12/2020,80,1,"[1136, 1741, 1371, 1766]","[1134, 1737, 1373, 1769]"
Trade Finance_20210520184923_1.00_page_25.png,consignee_name,TO THE ORDER OF ‘ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,,0,0,[],"[109, 641, 832, 725]"
Trade Finance_20210520184923_1.00_page_25.png,vessel_name,ARGUS,,0,0,[],"[106, 1334, 210, 1360]"
Trade Finance_20210520184923_1.00_page_25.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,carriage_condition,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,port_of_discharge,"AJMAN,UAE",,0,0,[],"[108, 1402, 292, 1432]"
Trade Finance_20210520184923_1.00_page_25.png,gross_weight,2745000KGS,,0,0,[],"[1662, 1923, 1927, 1954]"
Trade Finance_20210520184923_1.00_page_25.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[797, 1331, 1147, 1357]"
Trade Finance_20210520184923_1.00_page_25.png,shipped_onboard_date,4 MAY,,0,0,[],"[1973, 2721, 2211, 2752]"
Trade Finance_20210520184923_1.00_page_25.png,shipment_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_25.png,bill_of_lading_issue_date,4 MAY 2021,,0,0,[],"[1973, 2831, 2208, 2860]"
Trade Finance_20210520184923_1.00_page_25.png,stamped_shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,lc_ref_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,consignee_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,freight_collect_or_prepaid,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,stamped_vessel_or_cargo_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,shipper_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,signed_by_named_agent,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,charter,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,stamped_port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,carrier_name,ORIENT OVERSEAS CONTAINER LINE,,0,0,[],"[388, 174, 1258, 230]"
Trade Finance_20210520184923_1.00_page_26.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,bill_of_lading_number,002121664400,,0,0,[],"[1993, 306, 2257, 333]"
Trade Finance_20210520184923_1.00_page_26.png,agent_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,container_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,stamped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,lc_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,consignee_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,vessel_name,ARGUS,,0,0,[],"[230, 308, 325, 331]"
Trade Finance_20210520184923_1.00_page_26.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,carriage_condition,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,port_of_discharge,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,gross_weight,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,shipment_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,bill_of_lading_issue_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_26.png,stamped_shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_27.png,final_destination,"AJMAN, UAE",,0,0,[],"[796, 1362, 986, 1390]"
Trade Finance_20210520184923_1.00_page_27.png,lc_ref_number,TF2034500008,,0,0,[],"[778, 1665, 1067, 1697]"
Trade Finance_20210520184923_1.00_page_27.png,consignee_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_27.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1233, 1612, 1505, 1645]"
Trade Finance_20210520184923_1.00_page_27.png,stamped_vessel_or_cargo_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_27.png,shipper_name,KUKA HK TRADE CO LIMITED,,0,0,[],"[122, 336, 699, 373]"
Trade Finance_20210520184923_1.00_page_27.png,signed_by_named_agent,,,0,0,[],
Trade Finance_20210520184923_1.00_page_27.png,charter,,,0,0,[],
Trade Finance_20210520184923_1.00_page_27.png,goods_description,FURNITURE,,0,0,[],"[780, 1575, 1000, 1605]"
Trade Finance_20210520184923_1.00_page_27.png,stamped_port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_27.png,carrier_name,ORIENT LINE* OVERSEAS CONTAINER,,0,0,[],"[335, 207, 1011, 261]"
Trade Finance_20210520184923_1.00_page_27.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[798, 1285, 1150, 1319]"
Trade Finance_20210520184923_1.00_page_27.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210520184923_1.00_page_27.png,bill_of_lading_number,2121664400,,0,0,[],"[1810, 324, 2144, 353]"
Trade Finance_20210520184923_1.00_page_27.png,agent_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_27.png,container_number,6781368,,0,0,[],"[87, 1500, 350, 1539]"
Trade Finance_20210520184923_1.00_page_27.png,stamped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_27.png,lc_date,10.12.2020,10/12/2020,80,1,"[1138, 1701, 1371, 1729]","[1137, 1700, 1379, 1733]"
Trade Finance_20210520184923_1.00_page_27.png,consignee_name,TO THE ORDER OF 'ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,,0,0,[],"[121, 603, 841, 691]"
Trade Finance_20210520184923_1.00_page_27.png,vessel_name,ARGUS,,0,0,[],"[107, 1280, 214, 1306]"
Trade Finance_20210520184923_1.00_page_27.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_27.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_27.png,carriage_condition,,,0,0,[],
Trade Finance_20210520184923_1.00_page_27.png,port_of_discharge,"AJMAN,UAE",,0,0,[],"[110, 1350, 296, 1377]"
Trade Finance_20210520184923_1.00_page_27.png,gross_weight,2745000KGS,,0,0,[],"[1663, 1891, 1924, 1926]"
Trade Finance_20210520184923_1.00_page_27.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[798, 1285, 1150, 1319]"
Trade Finance_20210520184923_1.00_page_27.png,shipped_onboard_date,4 MAY 2021,,0,0,[],"[1942, 2681, 2180, 2713]"
Trade Finance_20210520184923_1.00_page_27.png,shipment_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_27.png,bill_of_lading_issue_date,4 MAY 2021,,0,0,[],"[1940, 2788, 2176, 2820]"
Trade Finance_20210520184923_1.00_page_27.png,stamped_shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,lc_ref_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,consignee_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,freight_collect_or_prepaid,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,stamped_vessel_or_cargo_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,shipper_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,signed_by_named_agent,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,charter,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,stamped_port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,carrier_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,bill_of_lading_number,2121664400,2121664400,100,1,"[2008, 330, 2277, 352]","[2035, 345, 2304, 371]"
Trade Finance_20210520184923_1.00_page_28.png,agent_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,container_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,stamped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,lc_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,consignee_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,vessel_name,ARGUS,,0,0,[],"[236, 322, 331, 350]"
Trade Finance_20210520184923_1.00_page_28.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,carriage_condition,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,port_of_discharge,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,gross_weight,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,shipment_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,bill_of_lading_issue_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_28.png,stamped_shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_29.png,final_destination,"AJMAN ,UAE",,0,0,[],"[773, 1431, 964, 1460]"
Trade Finance_20210520184923_1.00_page_29.png,lc_ref_number,,,100,1,[],"[755, 1735, 1043, 1762]"
Trade Finance_20210520184923_1.00_page_29.png,consignee_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_29.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1206, 1669, 1470, 1699]"
Trade Finance_20210520184923_1.00_page_29.png,stamped_vessel_or_cargo_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_29.png,shipper_name,TRADE CO LIMITED KUKA HK,,0,0,[],"[76, 363, 650, 400]"
Trade Finance_20210520184923_1.00_page_29.png,signed_by_named_agent,,,0,0,[],
Trade Finance_20210520184923_1.00_page_29.png,charter,,,0,0,[],
Trade Finance_20210520184923_1.00_page_29.png,goods_description,FURNITURE,,0,0,[],"[757, 1643, 969, 1674]"
Trade Finance_20210520184923_1.00_page_29.png,stamped_port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_29.png,carrier_name,LINE CONTAINER ORIENT OVERSEAS,,0,0,[],"[360, 205, 1229, 262]"
Trade Finance_20210520184923_1.00_page_29.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[770, 1356, 1124, 1381]"
Trade Finance_20210520184923_1.00_page_29.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210520184923_1.00_page_29.png,bill_of_lading_number,2121664400,,0,0,[],"[1692, 339, 2030, 371]"
Trade Finance_20210520184923_1.00_page_29.png,agent_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_29.png,container_number,6781368,,0,0,[],"[60, 1594, 331, 1625]"
Trade Finance_20210520184923_1.00_page_29.png,stamped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_29.png,lc_date,10.12.2020,10/12/2020,80,1,"[1114, 1761, 1346, 1789]","[1111, 1760, 1349, 1791]"
Trade Finance_20210520184923_1.00_page_29.png,consignee_name,OF ‘ARAB BANK FOR TO THE ORDER INVESTMENT AND FOREIGN TRADE1,,0,0,[],"[78, 670, 794, 763]"
Trade Finance_20210520184923_1.00_page_29.png,vessel_name,ARGUS,,0,0,[],"[81, 1372, 187, 1400]"
Trade Finance_20210520184923_1.00_page_29.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_29.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_29.png,carriage_condition,,,0,0,[],
Trade Finance_20210520184923_1.00_page_29.png,port_of_discharge,"AJMAN,UAE",,0,0,[],"[83, 1438, 271, 1467]"
Trade Finance_20210520184923_1.00_page_29.png,gross_weight,2745000KGS,,0,0,[],"[1639, 1936, 1899, 1965]"
Trade Finance_20210520184923_1.00_page_29.png,port_of_loading,"NNGBOOR,CHNA",,0,0,[],"[770, 1356, 1124, 1381]"
Trade Finance_20210520184923_1.00_page_29.png,shipped_onboard_date,20217 4 MAY,,0,0,[],"[1957, 2728, 2198, 2759]"
Trade Finance_20210520184923_1.00_page_29.png,shipment_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_29.png,bill_of_lading_issue_date,MAY 2021,,0,0,[],"[1963, 2839, 2198, 2870]"
Trade Finance_20210520184923_1.00_page_29.png,stamped_shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,lc_ref_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,consignee_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,freight_collect_or_prepaid,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,stamped_vessel_or_cargo_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,shipper_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,signed_by_named_agent,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,charter,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,stamped_port_of_loading,,,0,0,[],
