File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210520184923_1.00_page_40.png,consignee_name,PAN HOME EMIRATES FURNISHINGS LLC,,0,0,[],"[242, 410, 775, 447]"
Trade Finance_20210520184923_1.00_page_40.png,description_of_goods,FURNITURE,FURNITURE,100,1,"[341, 967, 457, 985]","[335, 964, 466, 994]"
Trade Finance_20210520184923_1.00_page_40.png,pre_carriage_by,BY SEA,,0,0,[],"[43, 820, 161, 872]"
Trade Finance_20210520184923_1.00_page_40.png,consignee_address,POBOX23197SHARJAHUAETEL97165030823,,0,0,[],"[242, 448, 621, 507]"
Trade Finance_20210520184923_1.00_page_40.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_40.png,bill_of_lading_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_40.png,incoterm,,,0,0,[],
Trade Finance_20210520184923_1.00_page_40.png,country_of_final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_41.png,invoice_currency,,,0,0,[],
Trade Finance_20210520184923_1.00_page_41.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1857, 667, 2015, 688]","[1858, 655, 2029, 690]"
Trade Finance_20210520184923_1.00_page_41.png,consignor_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_41.png,invoice_amount,,,0,0,[],
Trade Finance_20210520184923_1.00_page_41.png,lc_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_41.png,consignee_name,EMIRATES HOME FURNISHINGS L.L.C PAN,,0,0,[],"[241, 418, 771, 455]"
Trade Finance_20210520184923_1.00_page_41.png,description_of_goods,FURNITURE,FURNITURE,100,1,"[340, 979, 460, 997]","[338, 972, 470, 1002]"
Trade Finance_20210520184923_1.00_page_41.png,pre_carriage_by,BY SEA,,0,0,[],"[50, 831, 169, 882]"
Trade Finance_20210520184923_1.00_page_41.png,consignee_address,POBOX23197SHARJAHUAETEL97165030823,,0,0,[],"[241, 458, 625, 516]"
Trade Finance_20210520184923_1.00_page_41.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_41.png,bill_of_lading_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_41.png,incoterm,,,0,0,[],
Trade Finance_20210520184923_1.00_page_41.png,country_of_final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_42.png,invoice_currency,,,0,0,[],
Trade Finance_20210520184923_1.00_page_42.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1857, 672, 2015, 693]","[1854, 659, 2023, 694]"
Trade Finance_20210520184923_1.00_page_42.png,consignor_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_42.png,invoice_amount,,,0,0,[],
Trade Finance_20210520184923_1.00_page_42.png,lc_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_42.png,consignee_name,PAN EMIRATES HOME FURNISHINGS LLC,,0,0,[],"[245, 413, 779, 450]"
Trade Finance_20210520184923_1.00_page_42.png,description_of_goods,FURNITURE,,0,0,[],"[338, 972, 469, 1002]"
Trade Finance_20210520184923_1.00_page_42.png,pre_carriage_by,BY SEA,,0,0,[],"[43, 821, 162, 873]"
Trade Finance_20210520184923_1.00_page_42.png,consignee_address,POBOX23197SHARJAHUAETEL97165030823,,0,0,[],"[243, 454, 623, 512]"
Trade Finance_20210520184923_1.00_page_42.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_42.png,bill_of_lading_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_42.png,incoterm,,,0,0,[],
Trade Finance_20210520184923_1.00_page_42.png,country_of_final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_43.png,invoice_currency,,,0,0,[],
Trade Finance_20210520184923_1.00_page_43.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1859, 665, 2015, 686]","[1854, 659, 2023, 694]"
Trade Finance_20210520184923_1.00_page_43.png,consignor_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_43.png,invoice_amount,,,0,0,[],
Trade Finance_20210520184923_1.00_page_43.png,lc_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_43.png,consignee_name,PAN EMIRATES HOME FURNISHINGS LLC,,0,0,[],"[242, 404, 776, 441]"
Trade Finance_20210520184923_1.00_page_43.png,description_of_goods,FURNITURE,FURNITURE,100,1,"[339, 968, 458, 985]","[336, 965, 467, 995]"
Trade Finance_20210520184923_1.00_page_43.png,pre_carriage_by,BY SEA,,0,0,[],"[43, 821, 162, 873]"
Trade Finance_20210520184923_1.00_page_43.png,consignee_address,POBOX23197SHARJAHUAETEL97165030823,,0,0,[],"[242, 441, 622, 500]"
Trade Finance_20210520184923_1.00_page_43.png,is_stamp,,FALSE,0,0,[],
Trade Finance_20210520184923_1.00_page_43.png,bill_of_lading_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_43.png,incoterm,,,0,0,[],
Trade Finance_20210520184923_1.00_page_43.png,country_of_final_destination,,,0,0,[],
