,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
45,Trade Finance_20210520184923_1.00_page_42.png,consignee_name,PAN EMIRATES HOME FURNISHINGS LLC,,0,0,[],"[245, 413, 779, 450]"
46,Trade Finance_20210520184923_1.00_page_42.png,description_of_goods,FURNITURE,,0,0,[],"[338, 972, 469, 1002]"
47,Trade Finance_20210520184923_1.00_page_42.png,pre_carriage_by,BY SEA,,0,0,[],"[43, 821, 162, 873]"
48,Trade Finance_20210520184923_1.00_page_42.png,consignee_address,POBOX23197SHARJAHUAETEL97165030823,,0,0,[],"[243, 454, 623, 512]"
49,Trade Finance_20210520184923_1.00_page_42.png,is_stamp,,FALSE,0,0,[],
50,Trade Finance_20210520184923_1.00_page_42.png,bill_of_lading_date,,,0,0,[],
51,Trade Finance_20210520184923_1.00_page_42.png,incoterm,,,0,0,[],
52,Trade Finance_20210520184923_1.00_page_42.png,country_of_final_destination,,,0,0,[],
53,Trade Finance_20210520184923_1.00_page_43.png,invoice_currency,,,0,0,[],
54,Trade Finance_20210520184923_1.00_page_43.png,lc_ref_no,TF203450008,TF203450008,100,1,"[1859, 665, 2015, 686]","[1854, 659, 2023, 694]"
55,Trade Finance_20210520184923_1.00_page_43.png,consignor_name,,,0,0,[],
56,Trade Finance_20210520184923_1.00_page_43.png,invoice_amount,,,0,0,[],
57,Trade Finance_20210520184923_1.00_page_43.png,lc_date,,,0,0,[],
58,Trade Finance_20210520184923_1.00_page_43.png,consignee_name,PAN EMIRATES HOME FURNISHINGS LLC,,0,0,[],"[242, 404, 776, 441]"
59,Trade Finance_20210520184923_1.00_page_43.png,description_of_goods,FURNITURE,FURNITURE,100,1,"[339, 968, 458, 985]","[336, 965, 467, 995]"
60,Trade Finance_20210520184923_1.00_page_43.png,pre_carriage_by,BY SEA,,0,0,[],"[43, 821, 162, 873]"
61,Trade Finance_20210520184923_1.00_page_43.png,consignee_address,POBOX23197SHARJAHUAETEL97165030823,,0,0,[],"[242, 441, 622, 500]"
62,Trade Finance_20210520184923_1.00_page_43.png,is_stamp,,FALSE,0,0,[],
63,Trade Finance_20210520184923_1.00_page_43.png,bill_of_lading_date,,,0,0,[],
64,Trade Finance_20210520184923_1.00_page_43.png,incoterm,,,0,0,[],
65,Trade Finance_20210520184923_1.00_page_43.png,country_of_final_destination,,,0,0,[],
