,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
11,Trade Finance_20210617185649_1.00_page_11.png,date_of_invoice,08/06/2021,08/06/2021,100,1,"[336, 726, 449, 751]","[331, 729, 452, 749]"
12,Trade Finance_20210617185649_1.00_page_11.png,invoice_currency,USD,,0,0,[],"[1137, 1552, 1190, 1576]"
13,Trade Finance_20210617185649_1.00_page_11.png,invoice_amount,"103.060,80","103.060,80",100,1,"[1191, 1555, 1300, 1576]","[1191, 1553, 1302, 1580]"
14,Trade Finance_20210617185649_1.00_page_11.png,invoice_amount_in_words,ON E HUNDRED AND AN THREE THOUSAN D D,ONE HUNDRED AND THREE THOUSAND AND SIXTY US DOLLARS AND EIGHTY,67,0,"[991, 1555, 1747, 1608]","[1309, 1551, 1750, 1579]"
15,Trade Finance_20210617185649_1.00_page_11.png,invoice_amount_in_words,SIXTY US DOLLARS AND EIGHTY CENTS,ONE HUNDRED AND THREE THOUSAND AND SIXTY US DOLLARS AND EIGHTY,57,0,"[991, 1555, 1747, 1608]","[990, 1583, 1366, 1612]"
16,Trade Finance_20210617185649_1.00_page_11.png,goods_description,"Trunnion ball valve, side entry, API-6D, 15004, 4x3"", Body:ASTM A- mounted 105N Fully Killed, Obturator:ASTM B-564 Gr NO6625, Seat:PEEK, Stem:ASTM B- Gearbox 564 Gr N06625, RF",BALL VALVES,12,0,"[1297, 1338, 1421, 1355]","[660, 842, 1430, 931]"
17,Trade Finance_20210617185649_1.00_page_11.png,goods_description,VALVES BALL,BALL VALVES,55,0,"[1297, 1338, 1421, 1355]","[1294, 1331, 1423, 1360]"
18,Trade Finance_20210617185649_1.00_page_11.png,total_quantity_of_goods,,,0,0,[],
19,Trade Finance_20210617185649_1.00_page_11.png,rate_per_unit,,,0,0,[],
20,Trade Finance_20210617185649_1.00_page_11.png,beneficiary_bank_name,,,0,0,[],
21,Trade Finance_20210617185649_1.00_page_11.png,beneficiary_bank_country,,,0,0,[],
22,Trade Finance_20210617185649_1.00_page_11.png,beneficiary_account_number,,,0,0,[],
23,Trade Finance_20210617185649_1.00_page_11.png,beneficiary_iban_number,,,0,0,[],
24,Trade Finance_20210617185649_1.00_page_11.png,beneficiary_bank_identifier,,,0,0,[],
25,Trade Finance_20210617185649_1.00_page_11.png,delivery_terms,,,0,0,[],
26,Trade Finance_20210617185649_1.00_page_11.png,tenor_type,,,0,0,[],
27,Trade Finance_20210617185649_1.00_page_11.png,usance_tenor,,,0,0,[],
28,Trade Finance_20210617185649_1.00_page_11.png,tenor_indicator,,,0,0,[],
29,Trade Finance_20210617185649_1.00_page_11.png,indicator_type,,,0,0,[],
30,Trade Finance_20210617185649_1.00_page_11.png,indicator_date,,,0,0,[],
31,Trade Finance_20210617185649_1.00_page_11.png,invoice_due_date,,,0,0,[],
32,Trade Finance_20210617185649_1.00_page_11.png,incoterm,INCOTERMS: CFRIANY PORT IN ABU DHABLAS PER INCOTERMS 2010 ORIGIN OF THE GOODS: SPAIN (EUROPE),CFR,6,0,"[1008, 1369, 1542, 1390]","[873, 1366, 1547, 1421]"
33,Trade Finance_20210617185649_1.00_page_11.png,incoterm,,CFR,0,0,"[1008, 1369, 1542, 1390]","[1550, 1399, 1565, 1401]"
34,Trade Finance_20210617185649_1.00_page_11.png,country_of_origin_of_goods,,SPAIN EUROPE,0,0,"[1250, 1401, 1406, 1422]",
35,Trade Finance_20210617185649_1.00_page_11.png,port_of_loading,,,0,0,[],
36,Trade Finance_20210617185649_1.00_page_11.png,port_of_discharge,,,0,0,[],
37,Trade Finance_20210617185649_1.00_page_11.png,country_of_final_destination,,,0,0,[],
38,Trade Finance_20210617185649_1.00_page_11.png,vessel_flight_no,,,0,0,[],
39,Trade Finance_20210617185649_1.00_page_11.png,bill_of_lading_no,,,0,0,[],
40,Trade Finance_20210617185649_1.00_page_11.png,bill_of_lading_date,,,0,0,[],
41,Trade Finance_20210617185649_1.00_page_11.png,declaration_by_issuer,,,0,0,[],
42,Trade Finance_20210617185649_1.00_page_11.png,lc_ref_no,TF2000700001,TF2000700001,100,1,"[1043, 1492, 1186, 1513]","[1040, 1492, 1190, 1515]"
43,Trade Finance_20210617185649_1.00_page_11.png,lc_date,200107,20/01/2007,75,0,"[1307, 1492, 1376, 1510]","[1304, 1492, 1382, 1517]"
