,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
53,mohammedkm_23-01-2026_8-50-01_page_4.png,is_stamp,,FALSE,0.0,0,[],
54,mohammedkm_23-01-2026_8-50-01_page_4.png,carriage_condition,,,0.0,0,[],
55,mohammedkm_23-01-2026_8-50-01_page_4.png,port_of_discharge,,,0.0,0,[],
56,mohammedkm_23-01-2026_8-50-01_page_4.png,gross_weight,,,0.0,0,[],
57,mohammedkm_23-01-2026_8-50-01_page_4.png,port_of_loading,,,0.0,0,[],
58,mohammedkm_23-01-2026_8-50-01_page_4.png,shipped_onboard_date,,,0.0,0,[],
59,mohammedkm_23-01-2026_8-50-01_page_4.png,shipment_date,,,0.0,0,[],
60,mohammedkm_23-01-2026_8-50-01_page_4.png,bill_of_lading_issue_date,,,0.0,0,[],
61,mohammedkm_23-01-2026_8-50-01_page_4.png,stamped_shipped_onboard_date,,,0.0,0,[],
62,mohammedkm_23-01-2026_8-50-01_page_5.png,shipper_country,,JAPAN,0.0,0,"[49, 263, 779, 336]",
63,mohammedkm_23-01-2026_8-50-01_page_5.png,final_destination,JEBEL ALTPORT UAE,"JEBEL ALT, PORT UAE",94.0,1,"[744, 1301, 1260, 1354]","[743, 1316, 1263, 1349]"
64,mohammedkm_23-01-2026_8-50-01_page_5.png,lc_ref_number,,,0.0,0,[],
65,mohammedkm_23-01-2026_8-50-01_page_5.png,consignee_country,,,0.0,0,[],
66,mohammedkm_23-01-2026_8-50-01_page_5.png,freight_collect_or_prepaid,,,100.0,1,[],"[1429, 2886, 1567, 2919]"
67,mohammedkm_23-01-2026_8-50-01_page_5.png,stamped_vessel_or_cargo_name,,,0.0,0,[],
68,mohammedkm_23-01-2026_8-50-01_page_5.png,shipper_name,RUBBER CO. THE YOKOHAMA LTD,THE YOKOHAMA RUBBER COLTD,62.0,0,"[37, 206, 813, 256]","[48, 226, 815, 258]"
69,mohammedkm_23-01-2026_8-50-01_page_5.png,signed_by_named_agent,,,0.0,0,[],
70,mohammedkm_23-01-2026_8-50-01_page_5.png,charter,,,0.0,0,[],
71,mohammedkm_23-01-2026_8-50-01_page_5.png,goods_description,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[838, 1680, 1384, 1708]","[836, 1681, 1381, 1713]"
72,mohammedkm_23-01-2026_8-50-01_page_5.png,stamped_port_of_loading,,,0.0,0,[],
73,mohammedkm_23-01-2026_8-50-01_page_5.png,carrier_name,EVERGREEN LINE,EVERGREEN LINE,100.0,1,"[302, 42, 1272, 122]","[300, 41, 1275, 124]"
74,mohammedkm_23-01-2026_8-50-01_page_5.png,port_of_loading,BAYSUBCHNES,,0.0,0,[],"[739, 1216, 1018, 1288]"
75,mohammedkm_23-01-2026_8-50-01_page_5.png,pre_carriage_by,,,0.0,0,[],
76,mohammedkm_23-01-2026_8-50-01_page_5.png,bill_of_lading_number,060500263293,060500263293,100.0,1,"[49, 2887, 374, 2957]","[46, 2887, 382, 2956]"
77,mohammedkm_23-01-2026_8-50-01_page_5.png,bill_of_lading_number,060500263293,,0.0,0,[],"[1359, 224, 1688, 260]"
78,mohammedkm_23-01-2026_8-50-01_page_5.png,agent_name,,,0.0,0,[],
79,mohammedkm_23-01-2026_8-50-01_page_5.png,container_number,,45350314068843,0.0,0,"[49, 1596, 813, 1634]","[45, 1599, 342, 1631]"
80,mohammedkm_23-01-2026_8-50-01_page_5.png,stamped_onboard_date,,,0.0,0,[],
81,mohammedkm_23-01-2026_8-50-01_page_5.png,lc_date,,,0.0,0,[],
82,mohammedkm_23-01-2026_8-50-01_page_5.png,consignee_name,TO THE ORDER OF ARAB BANK INVESTMENT AND FOREIGN TRADE,TO ORDER OF ARAB BANK THE FOR INVESTMENT AND FOREIGN TRADE,89.0,1,"[37, 487, 935, 571]","[44, 502, 845, 573]"
83,mohammedkm_23-01-2026_8-50-01_page_5.png,vessel_name,LOGIC EVER,,0.0,0,[],"[47, 1218, 298, 1254]"
84,mohammedkm_23-01-2026_8-50-01_page_5.png,consignee_address,,,0.0,0,[],
85,mohammedkm_23-01-2026_8-50-01_page_5.png,is_stamp,,FALSE,0.0,0,[],
86,mohammedkm_23-01-2026_8-50-01_page_5.png,carriage_condition,,,0.0,0,[],
87,mohammedkm_23-01-2026_8-50-01_page_5.png,port_of_discharge,"JEBELALI,RTUAE","JEBELALI,RTUAE",100.0,1,"[37, 1301, 518, 1354]","[46, 1313, 522, 1348]"
88,mohammedkm_23-01-2026_8-50-01_page_5.png,gross_weight,6362252KGS,6362252,100.0,1,"[2004, 1525, 2351, 1561]","[2002, 1526, 2357, 1558]"
89,mohammedkm_23-01-2026_8-50-01_page_5.png,port_of_loading,BAYSUBCHNES,,0.0,0,[],"[739, 1216, 1018, 1288]"
90,mohammedkm_23-01-2026_8-50-01_page_5.png,shipped_onboard_date,"DEC.23,2025",23/12/2025,57.0,0,"[565, 3051, 865, 3090]","[566, 3056, 867, 3085]"
91,mohammedkm_23-01-2026_8-50-01_page_5.png,shipment_date,,,0.0,0,[],
92,mohammedkm_23-01-2026_8-50-01_page_5.png,bill_of_lading_issue_date,DCC 609 6060 ,"2625 DEC.23,",16.0,0,"[721, 2936, 1014, 3009]","[715, 2966, 994, 3004]"
93,mohammedkm_23-01-2026_8-50-01_page_5.png,stamped_shipped_onboard_date,,,0.0,0,[],
94,mohammedkm_23-01-2026_8-50-01_page_6.png,final_destination,,,0.0,0,[],
95,mohammedkm_23-01-2026_8-50-01_page_6.png,lc_ref_number,TF2534300022,,0.0,0,[],"[1590, 969, 1921, 1005]"
96,mohammedkm_23-01-2026_8-50-01_page_6.png,consignee_country,,,0.0,0,[],
97,mohammedkm_23-01-2026_8-50-01_page_6.png,freight_collect_or_prepaid,,,0.0,0,[],
98,mohammedkm_23-01-2026_8-50-01_page_6.png,stamped_vessel_or_cargo_name,,,0.0,0,[],
99,mohammedkm_23-01-2026_8-50-01_page_6.png,shipper_name,,,0.0,0,[],
100,mohammedkm_23-01-2026_8-50-01_page_6.png,signed_by_named_agent,,,0.0,0,[],
101,mohammedkm_23-01-2026_8-50-01_page_6.png,charter,,,0.0,0,[],
102,mohammedkm_23-01-2026_8-50-01_page_6.png,goods_description,,,0.0,0,[],
103,mohammedkm_23-01-2026_8-50-01_page_6.png,stamped_port_of_loading,,,0.0,0,[],
104,mohammedkm_23-01-2026_8-50-01_page_6.png,carrier_name,EVERGREEN LINE,EVERGREEN LINE,100.0,1,"[287, 133, 1257, 213]","[284, 133, 1262, 214]"
105,mohammedkm_23-01-2026_8-50-01_page_6.png,port_of_loading,,,0.0,0,[],
106,mohammedkm_23-01-2026_8-50-01_page_6.png,pre_carriage_by,,,0.0,0,[],
107,mohammedkm_23-01-2026_8-50-01_page_6.png,bill_of_lading_number,060500263293,060500263293,100.0,1,"[1009, 280, 1446, 308]","[1010, 277, 1452, 317]"
108,mohammedkm_23-01-2026_8-50-01_page_6.png,agent_name,,,0.0,0,[],
109,mohammedkm_23-01-2026_8-50-01_page_6.png,container_number,,,0.0,0,[],
110,mohammedkm_23-01-2026_8-50-01_page_6.png,stamped_onboard_date,,,0.0,0,[],
111,mohammedkm_23-01-2026_8-50-01_page_6.png,lc_date,,,0.0,0,[],
112,mohammedkm_23-01-2026_8-50-01_page_6.png,consignee_name,,,0.0,0,[],
113,mohammedkm_23-01-2026_8-50-01_page_6.png,vessel_name,MV EVER LOGIC,1703082W,0.0,0,"[491, 277, 736, 308]","[45, 275, 467, 315]"
114,mohammedkm_23-01-2026_8-50-01_page_6.png,consignee_address,,,0.0,0,[],
115,mohammedkm_23-01-2026_8-50-01_page_6.png,is_stamp,,FALSE,0.0,0,[],
116,mohammedkm_23-01-2026_8-50-01_page_6.png,carriage_condition,,,0.0,0,[],
117,mohammedkm_23-01-2026_8-50-01_page_6.png,port_of_discharge,,,0.0,0,[],
118,mohammedkm_23-01-2026_8-50-01_page_6.png,gross_weight,,,0.0,0,[],
119,mohammedkm_23-01-2026_8-50-01_page_6.png,port_of_loading,,,0.0,0,[],
120,mohammedkm_23-01-2026_8-50-01_page_6.png,shipped_onboard_date,,,0.0,0,[],
121,mohammedkm_23-01-2026_8-50-01_page_6.png,shipment_date,,,0.0,0,[],
122,mohammedkm_23-01-2026_8-50-01_page_6.png,bill_of_lading_issue_date,,,0.0,0,[],
123,mohammedkm_23-01-2026_8-50-01_page_6.png,stamped_shipped_onboard_date,,,0.0,0,[],
124,mohammedkm_23-01-2026_8-50-01_page_7.png,shipper_country,,JAPAN,0.0,0,"[47, 259, 779, 333]",
125,mohammedkm_23-01-2026_8-50-01_page_7.png,final_destination,"JEBELS ALT, PORT UAE",,0.0,0,[],"[743, 1316, 1263, 1349]"
126,mohammedkm_23-01-2026_8-50-01_page_7.png,lc_ref_number,,,0.0,0,[],
127,mohammedkm_23-01-2026_8-50-01_page_7.png,consignee_country,,,0.0,0,[],
128,mohammedkm_23-01-2026_8-50-01_page_7.png,freight_collect_or_prepaid,,,100.0,1,[],"[1429, 2886, 1565, 2917]"
129,mohammedkm_23-01-2026_8-50-01_page_7.png,stamped_vessel_or_cargo_name,,,0.0,0,[],
130,mohammedkm_23-01-2026_8-50-01_page_7.png,shipper_name,"THE YOKOHAMA RUBBER CO., LTD",ITHE YOKOHAMA RUBBER COLTD,93.0,1,"[34, 206, 813, 252]","[46, 225, 813, 256]"
131,mohammedkm_23-01-2026_8-50-01_page_7.png,signed_by_named_agent,,,0.0,0,[],
132,mohammedkm_23-01-2026_8-50-01_page_7.png,charter,,,0.0,0,[],
133,mohammedkm_23-01-2026_8-50-01_page_7.png,goods_description,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[836, 1680, 1379, 1708]","[837, 1677, 1383, 1709]"
134,mohammedkm_23-01-2026_8-50-01_page_7.png,stamped_port_of_loading,,,0.0,0,[],
135,mohammedkm_23-01-2026_8-50-01_page_7.png,carrier_name,EVERGREEN LINE,EVERGREEN LINE,100.0,1,"[86, 10, 1270, 136]","[300, 43, 1275, 123]"
136,mohammedkm_23-01-2026_8-50-01_page_7.png,port_of_loading,SUBCBAveHNES,SUBCBACONGHNES,77.0,1,"[741, 1203, 1034, 1287]","[739, 1216, 1018, 1288]"
137,mohammedkm_23-01-2026_8-50-01_page_7.png,pre_carriage_by,,,0.0,0,[],
138,mohammedkm_23-01-2026_8-50-01_page_7.png,bill_of_lading_number,060500263293,060500263293,100.0,1,"[42, 2883, 369, 2953]","[41, 2887, 376, 2956]"
139,mohammedkm_23-01-2026_8-50-01_page_7.png,bill_of_lading_number,060500263293,,0.0,0,[],"[1358, 224, 1688, 259]"
140,mohammedkm_23-01-2026_8-50-01_page_7.png,agent_name,,,0.0,0,[],
141,mohammedkm_23-01-2026_8-50-01_page_7.png,container_number,,45350314068843,0.0,0,"[44, 1596, 808, 1634]","[45, 1599, 342, 1631]"
142,mohammedkm_23-01-2026_8-50-01_page_7.png,stamped_onboard_date,,,0.0,0,[],
143,mohammedkm_23-01-2026_8-50-01_page_7.png,lc_date,,,0.0,0,[],
144,mohammedkm_23-01-2026_8-50-01_page_7.png,consignee_name,TO TRE ORDER OF ARAL BANK INVESTMENT AND FOREIGN TRADE,,0.0,0,[],"[44, 502, 845, 573]"
145,mohammedkm_23-01-2026_8-50-01_page_7.png,vessel_name,EVERLOGIC,,0.0,0,[],"[47, 1218, 298, 1254]"
146,mohammedkm_23-01-2026_8-50-01_page_7.png,consignee_address,,,0.0,0,[],
147,mohammedkm_23-01-2026_8-50-01_page_7.png,is_stamp,,FALSE,0.0,0,[],
148,mohammedkm_23-01-2026_8-50-01_page_7.png,carriage_condition,,,0.0,0,[],
149,mohammedkm_23-01-2026_8-50-01_page_7.png,port_of_discharge,"JEBELALI,RTUAE",,0.0,0,[],"[46, 1313, 522, 1348]"
150,mohammedkm_23-01-2026_8-50-01_page_7.png,gross_weight,6362252KGS,6362252,100.0,1,"[1999, 1525, 2347, 1561]","[1997, 1528, 2353, 1559]"
151,mohammedkm_23-01-2026_8-50-01_page_7.png,port_of_loading,SUBCBAveHNES,SUBCBACONGHNES,77.0,1,"[741, 1203, 1034, 1287]","[739, 1216, 1018, 1288]"
152,mohammedkm_23-01-2026_8-50-01_page_7.png,shipped_onboard_date,Dec.,23/12/2025,0.0,0,"[563, 3051, 860, 3090]","[564, 3054, 865, 3083]"
153,mohammedkm_23-01-2026_8-50-01_page_7.png,shipment_date,,,0.0,0,[],
154,mohammedkm_23-01-2026_8-50-01_page_7.png,bill_of_lading_issue_date,"DEC.23,2025","DEC.23,2625",91.0,1,"[714, 2946, 994, 3009]","[713, 2968, 988, 3002]"
155,mohammedkm_23-01-2026_8-50-01_page_7.png,stamped_shipped_onboard_date,,,0.0,0,[],
156,mohammedkm_23-01-2026_8-50-01_page_8.png,final_destination,,,0.0,0,[],
157,mohammedkm_23-01-2026_8-50-01_page_8.png,lc_ref_number,TF2534300022,,0.0,0,[],"[1592, 963, 1922, 998]"
158,mohammedkm_23-01-2026_8-50-01_page_8.png,consignee_country,,,0.0,0,[],
159,mohammedkm_23-01-2026_8-50-01_page_8.png,freight_collect_or_prepaid,,,0.0,0,[],
160,mohammedkm_23-01-2026_8-50-01_page_8.png,stamped_vessel_or_cargo_name,,,0.0,0,[],
161,mohammedkm_23-01-2026_8-50-01_page_8.png,shipper_name,,,0.0,0,[],
162,mohammedkm_23-01-2026_8-50-01_page_8.png,signed_by_named_agent,,,0.0,0,[],
163,mohammedkm_23-01-2026_8-50-01_page_8.png,charter,,,0.0,0,[],
164,mohammedkm_23-01-2026_8-50-01_page_8.png,goods_description,,,0.0,0,[],
165,mohammedkm_23-01-2026_8-50-01_page_8.png,stamped_port_of_loading,,,0.0,0,[],
166,mohammedkm_23-01-2026_8-50-01_page_8.png,carrier_name,EVERGREEN LINE,EVERGREEN LINE,100.0,1,"[290, 122, 1257, 206]","[282, 122, 1261, 213]"
167,mohammedkm_23-01-2026_8-50-01_page_8.png,port_of_loading,,,0.0,0,[],
168,mohammedkm_23-01-2026_8-50-01_page_8.png,pre_carriage_by,,,0.0,0,[],
169,mohammedkm_23-01-2026_8-50-01_page_8.png,bill_of_lading_number,060500263293,060500263293,100.0,1,"[1009, 273, 1443, 305]","[1007, 272, 1450, 312]"
170,mohammedkm_23-01-2026_8-50-01_page_8.png,agent_name,,,0.0,0,[],
171,mohammedkm_23-01-2026_8-50-01_page_8.png,container_number,,,0.0,0,[],
172,mohammedkm_23-01-2026_8-50-01_page_8.png,stamped_onboard_date,,,0.0,0,[],
173,mohammedkm_23-01-2026_8-50-01_page_8.png,lc_date,,,0.0,0,[],
174,mohammedkm_23-01-2026_8-50-01_page_8.png,consignee_name,,,0.0,0,[],
175,mohammedkm_23-01-2026_8-50-01_page_8.png,vessel_name,MV EVER LOGIC,1703082W,0.0,0,"[493, 273, 736, 305]","[43, 270, 465, 310]"
176,mohammedkm_23-01-2026_8-50-01_page_8.png,consignee_address,,,0.0,0,[],
177,mohammedkm_23-01-2026_8-50-01_page_8.png,is_stamp,,FALSE,0.0,0,[],
178,mohammedkm_23-01-2026_8-50-01_page_8.png,carriage_condition,,,0.0,0,[],
179,mohammedkm_23-01-2026_8-50-01_page_8.png,port_of_discharge,,,0.0,0,[],
180,mohammedkm_23-01-2026_8-50-01_page_8.png,gross_weight,,,0.0,0,[],
181,mohammedkm_23-01-2026_8-50-01_page_8.png,port_of_loading,,,0.0,0,[],
182,mohammedkm_23-01-2026_8-50-01_page_8.png,shipped_onboard_date,,,0.0,0,[],
183,mohammedkm_23-01-2026_8-50-01_page_8.png,shipment_date,,,0.0,0,[],
184,mohammedkm_23-01-2026_8-50-01_page_8.png,bill_of_lading_issue_date,,,0.0,0,[],
185,mohammedkm_23-01-2026_8-50-01_page_8.png,stamped_shipped_onboard_date,,,0.0,0,[],
