,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
15,Trade Finance_20210520184923_1.00_page_11.png,boe_amount,"9,639.00","9,639.00",100,1,"[527, 594, 663, 629]","[518, 586, 665, 627]"
16,Trade Finance_20210520184923_1.00_page_11.png,drawer_country,,,0,0,[],
17,Trade Finance_20210520184923_1.00_page_11.png,invoice_amount,,,0,0,[],
18,Trade Finance_20210520184923_1.00_page_11.png,drawer_name,KUKA HK,,0,0,[],"[531, 852, 737, 912]"
19,Trade Finance_20210520184923_1.00_page_11.png,drawer_name,SIGHT,,0,0,[],"[628, 701, 755, 749]"
20,Trade Finance_20210520184923_1.00_page_12.png,drawee_country,,,0,0,[],
21,Trade Finance_20210520184923_1.00_page_12.png,diclaration_by,"KUKA (HK) TRADE CO., LIMITED",,0,0,[],"[1199, 1628, 1726, 1669]"
22,Trade Finance_20210520184923_1.00_page_12.png,lc_ref_no,TF2034500008,TF2034500008,100,1,"[817, 1359, 1047, 1387]","[808, 1345, 1074, 1399]"
23,Trade Finance_20210520184923_1.00_page_12.png,bill_exchange_date,2021/05/14,14/05/2021,60,0,"[1889, 470, 2069, 502]","[1883, 469, 2081, 506]"
24,Trade Finance_20210520184923_1.00_page_12.png,invoice_currency,,,0,0,[],
25,Trade Finance_20210520184923_1.00_page_12.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,92,1,"[250, 1580, 987, 1654]","[247, 1574, 997, 1615]"
26,Trade Finance_20210520184923_1.00_page_12.png,stamp_endorsed,,,0,0,[],
27,Trade Finance_20210520184923_1.00_page_12.png,usance_tenor,,,0,0,[],
28,Trade Finance_20210520184923_1.00_page_12.png,drawer_bank_name,DHABIHEAD OFFICE) ARAB BANK FOR INVESTMENT AND FOREIGN TRADE ABU,"KUKA (HK) TRADE CO., LIMITED",30,0,"[539, 856, 1114, 895]","[350, 1430, 1813, 1467]"
29,Trade Finance_20210520184923_1.00_page_12.png,bill_exchange_no,220JJ61360564,220JJ61360564,100,1,"[262, 481, 519, 516]","[255, 478, 531, 523]"
30,Trade Finance_20210520184923_1.00_page_12.png,invoice_due_date,,,0,0,[],
31,Trade Finance_20210520184923_1.00_page_12.png,lc_date,2020/12/10,12/10/2020,60,0,"[1478, 1355, 1658, 1383]","[1460, 1345, 1683, 1393]"
32,Trade Finance_20210520184923_1.00_page_12.png,tenor_type,,,0,0,[],
33,Trade Finance_20210520184923_1.00_page_12.png,is_stamp,,FALSE,0,0,[],
34,Trade Finance_20210520184923_1.00_page_12.png,tenore_details,SIGHT,SIGHT,100,1,"[641, 698, 740, 741]","[621, 681, 754, 754]"
35,Trade Finance_20210520184923_1.00_page_12.png,drawee_name,,,0,0,[],
36,Trade Finance_20210520184923_1.00_page_12.png,boe_amount,"9,639.00",639.00,86,0,"[524, 593, 661, 628]","[519, 589, 663, 626]"
37,Trade Finance_20210520184923_1.00_page_12.png,drawer_country,,,0,0,[],
38,Trade Finance_20210520184923_1.00_page_12.png,invoice_amount,,,0,0,[],
39,Trade Finance_20210520184923_1.00_page_12.png,drawer_name,HK KUKA,,0,0,[],"[531, 856, 736, 899]"
40,Trade Finance_20210520184923_1.00_page_15.png,drawee_country,,,0,0,[],
41,Trade Finance_20210520184923_1.00_page_15.png,lc_ref_no,TF2034500008,TF2034500008,100,1,"[799, 1401, 1049, 1450]","[798, 1397, 1030, 1435]"
42,Trade Finance_20210520184923_1.00_page_15.png,bill_exchange_date,2021/05/14,01/01/2021,60,0,"[1827, 554, 1998, 586]","[1828, 550, 2004, 592]"
43,Trade Finance_20210520184923_1.00_page_15.png,invoice_currency,,,0,0,[],
44,Trade Finance_20210520184923_1.00_page_15.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,92,1,"[269, 1608, 975, 1678]","[273, 1607, 985, 1644]"
45,Trade Finance_20210520184923_1.00_page_15.png,drawee_bank_name,DHABIHEAD TRADE ABU OFFICE,,0,0,[],"[266, 1652, 813, 1689]"
46,Trade Finance_20210520184923_1.00_page_15.png,stamp_endorsed,,,0,0,[],
47,Trade Finance_20210520184923_1.00_page_15.png,usance_tenor,,,0,0,[],
48,Trade Finance_20210520184923_1.00_page_15.png,drawer_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE ABU DHABI(HEAD OFFICE,"KUKA (HK) TRADE CO., LIMITED",30,0,"[539, 913, 1089, 955]","[355, 1468, 1742, 1513]"
49,Trade Finance_20210520184923_1.00_page_15.png,bill_exchange_no,220JJ61360561,220JJ61360564,92,1,"[277, 554, 524, 586]","[273, 554, 532, 592]"
50,Trade Finance_20210520184923_1.00_page_15.png,invoice_due_date,,,0,0,[],
51,Trade Finance_20210520184923_1.00_page_15.png,lc_date,2020/12/10,12/10/2020,60,0,"[1431, 1401, 1604, 1429]","[1423, 1401, 1611, 1438]"
52,Trade Finance_20210520184923_1.00_page_15.png,tenor_type,,,0,0,[],
53,Trade Finance_20210520184923_1.00_page_15.png,is_stamp,,FALSE,0,0,[],
54,Trade Finance_20210520184923_1.00_page_15.png,tenore_details,SIGHT,SIGHT,100,1,"[638, 765, 767, 811]","[621, 748, 742, 808]"
55,Trade Finance_20210520184923_1.00_page_15.png,drawee_name,,,0,0,[],
56,Trade Finance_20210520184923_1.00_page_15.png,boe_amount,"9,639.00","9,639.00",100,1,"[532, 656, 663, 691]","[524, 651, 663, 693]"
57,Trade Finance_20210520184923_1.00_page_15.png,boe_amount,,,0,0,[],"[2914, 2015, 3353, 3155]"
58,Trade Finance_20210520184923_1.00_page_15.png,drawer_country,,,0,0,[],
59,Trade Finance_20210520184923_1.00_page_15.png,invoice_amount,,,0,0,[],
60,Trade Finance_20210520184923_1.00_page_15.png,drawer_name,KUKA HK,,0,0,[],"[534, 911, 722, 965]"
