,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
10,mohammedkm_23-01-2026_8-50-01_page_16.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[34, 1582, 449, 1613]","[18, 1571, 463, 1625]"
11,mohammedkm_23-01-2026_8-50-01_page_16.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1295, 2122, 1434, 2153]","[1276, 2106, 1361, 2168]"
12,mohammedkm_23-01-2026_8-50-01_page_17.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
13,mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,100.0,1,"[81, 554, 788, 680]","[72, 556, 794, 696]"
14,mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
15,mohammedkm_23-01-2026_8-50-01_page_17.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1642, 2830, 2222, 2869]","[1624, 2814, 2264, 2874]"
16,mohammedkm_23-01-2026_8-50-01_page_17.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[37, 1582, 451, 1613]","[18, 1571, 463, 1625]"
17,mohammedkm_23-01-2026_8-50-01_page_17.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1295, 2122, 1436, 2153]","[1276, 2106, 1361, 2168]"
18,mohammedkm_23-01-2026_8-50-01_page_18.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[1024, 105, 1751, 161]","[1017, 86, 1774, 156]"
19,mohammedkm_23-01-2026_8-50-01_page_18.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[106, 564, 712, 691]","[101, 564, 832, 704]"
20,mohammedkm_23-01-2026_8-50-01_page_18.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[109, 519, 692, 557]","[101, 510, 710, 563]"
21,mohammedkm_23-01-2026_8-50-01_page_18.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1644, 2859, 2225, 2897]","[1627, 2844, 2249, 2901]"
22,mohammedkm_23-01-2026_8-50-01_page_18.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[54, 1592, 466, 1627]","[39, 1582, 476, 1636]"
23,mohammedkm_23-01-2026_8-50-01_page_18.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1307, 2143, 1443, 2174]","[1291, 2127, 1376, 2190]"
