,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
52,Trade Finance_20210824112119_1.00_page_21.png,drawer_bank_address,CommercialBankAbuDhabi,,0,0,[],"[1482, 1103, 2126, 1162]"
53,Trade Finance_20210824112119_1.00_page_21.png,drawee_address,HamdanMohammedSheikhBinStreet,,0,0,[],"[267, 2621, 1106, 2694]"
54,Trade Finance_20210824112119_1.00_page_21.png,drawee_bank_name,,ARAB BANK~TRADE (AL MASRAF,0,0,"[266, 2511, 474, 2549]",
55,Trade Finance_20210824112119_1.00_page_21.png,drawee_bank_address,,SHEIKH HAMDAN BIN MOHAMMED STREET,0,0,"[266, 2637, 1092, 2679]",
56,Trade Finance_20210824112119_1.00_page_7.png,lc_date,06.08.2019,06/08/2019,80,1,"[1592, 1443, 1837, 1482]","[1586, 1437, 1840, 1487]"
57,Trade Finance_20210824112119_1.00_page_7.png,amount_in_words,One Hundred Fifteen Thousand,"FIVE HUNDRED TEN & FILLS 50/100 ONLY,~ONE HUNDRED FIFTEEN THOUSAND",60,0,"[262, 1180, 1134, 1229]","[1505, 1106, 2244, 1151]"
58,Trade Finance_20210824112119_1.00_page_7.png,drawer_bank_name,Abu Dhabi Commercial Bank,ABU DHABI COMMERCIAL BANK,100,1,"[1542, 1043, 2208, 1088]","[1536, 1047, 2221, 1101]"
59,Trade Finance_20210824112119_1.00_page_7.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[1109, 1446, 1433, 1482]","[1106, 1441, 1446, 1491]"
60,Trade Finance_20210824112119_1.00_page_7.png,tenore_details,days from the date of delivery (i.e from 06.07.2021) At 120,120 DAYS FROM THE DATE OF DELIVERY IE,69,0,"[257, 979, 1220, 1032]","[253, 983, 1632, 1047]"
61,Trade Finance_20210824112119_1.00_page_7.png,bill_exchange_no,SZO11,SZO11,100,1,"[341, 737, 505, 783]","[340, 738, 516, 788]"
62,Trade Finance_20210824112119_1.00_page_7.png,boe_amount,"115,51050","115,510.50",95,1,"[445, 863, 673, 906]","[439, 847, 680, 902]"
63,Trade Finance_20210824112119_1.00_page_7.png,bill_exchange_date,06.07.2021,06/07/2021,80,1,"[1896, 734, 2124, 769]","[1890, 720, 2148, 784]"
64,Trade Finance_20210824112119_1.00_page_7.png,boe_currency,,,0,0,[],
65,Trade Finance_20210824112119_1.00_page_7.png,drawer_name,SEAGULL HVAC INDUSTRY LLC,SEAGULL HVAC INDUSTRY LLC,100,1,"[576, 424, 1844, 502]","[566, 421, 1854, 521]"
66,Trade Finance_20210824112119_1.00_page_7.png,drawer_bank_address,,,0,0,[],
67,Trade Finance_20210824112119_1.00_page_7.png,drawee_address,,,0,0,[],
68,Trade Finance_20210824112119_1.00_page_7.png,drawee_bank_name,Arab Bank for Investment and Foreign Trade (Al masraf,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (AL MASRAF,100,1,"[259, 2440, 1488, 2497]","[253, 2439, 1500, 2489]"
69,Trade Finance_20210824112119_1.00_page_7.png,drawee_bank_address,Department1stTradeFinanceFloorAlmasrafTowerMohammedSheikhHamdanBinStreet,SHEIKHHAMDANBINMOHAMMEDSTREET,42,0,"[262, 2577, 1129, 2623]","[267, 2507, 1459, 2625]"
70,Trade Finance_20210824112119_1.00_page_8.png,lc_date,06.08.2019,06/08/2019,80,1,"[1586, 1516, 1833, 1551]","[1577, 1505, 1831, 1565]"
71,Trade Finance_20210824112119_1.00_page_8.png,amount_in_words,One Hundred Fifteen Thousand,"FIVE HUNDRED TEN & FILLS 50/100 ONLY,~ONE HUNDRED FIFTEEN THOUSAND",60,0,"[256, 1245, 1127, 1294]","[1505, 1172, 2230, 1233]"
72,Trade Finance_20210824112119_1.00_page_8.png,drawer_bank_name,,,0,0,[],
73,Trade Finance_20210824112119_1.00_page_8.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[1105, 1516, 1428, 1551]","[1094, 1505, 1438, 1559]"
74,Trade Finance_20210824112119_1.00_page_8.png,tenore_details,06072021 At 120 days from the date of delivery (i.e from,120 DAYS FROM THE DATE OF DELIVERY (I.E FROM 06072021,81,1,"[251, 1048, 1626, 1097]","[247, 1045, 1638, 1106]"
75,Trade Finance_20210824112119_1.00_page_8.png,bill_exchange_no,SZO11,SZO11,100,1,"[338, 805, 503, 851]","[332, 797, 501, 846]"
76,Trade Finance_20210824112119_1.00_page_8.png,boe_amount,"115,510.50","115,510.50",100,1,"[444, 932, 668, 970]","[453, 912, 677, 979]"
77,Trade Finance_20210824112119_1.00_page_8.png,bill_exchange_date,06.07.2021,06/07/2021,80,1,"[1895, 805, 2122, 837]","[1879, 797, 2133, 834]"
78,Trade Finance_20210824112119_1.00_page_8.png,boe_currency,,AED,0,0,"[330, 932, 426, 963]",
79,Trade Finance_20210824112119_1.00_page_8.png,drawer_name,SEAGULL HVRC INDUSTRY LLC,SEAGULL HVAC INDUSTRY LLC,96,1,"[575, 429, 1843, 503]","[568, 404, 1861, 519]"
80,Trade Finance_20210824112119_1.00_page_8.png,drawer_bank_address,,,0,0,[],
81,Trade Finance_20210824112119_1.00_page_8.png,drawee_address,,,0,0,[],
82,Trade Finance_20210824112119_1.00_page_8.png,drawee_bank_name,Arab Bank for and Trade (Al masraf) Investment Foreign,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (AL MASRAF,64,0,"[254, 2575, 1480, 2624]","[253, 2581, 1474, 2629]"
83,Trade Finance_20210824112119_1.00_page_8.png,drawee_bank_address,SheikhHamdanBinMohammedStreet,SHEIKHHAMDANBINMOHAMMEDSTREET,100,1,"[256, 2708, 1122, 2754]","[265, 2708, 1130, 2750]"
