File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
mohammedkm_23-01-2026_8-50-01_page_16.png,shipper_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,shipper_address,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,country_of_final_destination,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,country_of_origin_origin_of_goods,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,date_of_invoice,"December 23, 2025",01/12/2025,37.0,0,"[39, 329, 471, 420]","[77, 364, 492, 429]"
mohammedkm_23-01-2026_8-50-01_page_16.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1639, 2834, 2222, 2869]","[1616, 2821, 2238, 2872]"
mohammedkm_23-01-2026_8-50-01_page_16.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[34, 1582, 449, 1613]","[18, 1571, 463, 1625]"
mohammedkm_23-01-2026_8-50-01_page_16.png,gross_weight,6362.252,252KGS,3.960861657161658,0,"[1843, 2122, 1922, 2203]","[1731, 2106, 1928, 2162]"
mohammedkm_23-01-2026_8-50-01_page_16.png,invoice_no,PC9732,P09732,83.0,1,"[1776, 333, 1984, 431]","[1790, 374, 2006, 434]"
mohammedkm_23-01-2026_8-50-01_page_16.png,net_weight,,"6, 362.",0.0,0,"[1741, 2122, 1850, 2160]",
mohammedkm_23-01-2026_8-50-01_page_16.png,original_copy,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,port_of_discharge,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,port_of_loading,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,pre_carriage_by,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,remitter_drawee_applicant_importer_buyer_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,remitter_address,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1295, 2122, 1434, 2153]","[1276, 2106, 1361, 2168]"
mohammedkm_23-01-2026_8-50-01_page_16.png,track_reference,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_16.png,vessel_flight_no,,V. 2055-105N,0.0,0,"[302, 1090, 521, 1122]",
mohammedkm_23-01-2026_8-50-01_page_16.png,vessel_name,,EVER CHANT,0.0,0,"[79, 1090, 277, 1122]",
mohammedkm_23-01-2026_8-50-01_page_17.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601JapanTEL81463630473IFAX81463630560,21OIWAKEHIRATSUKAKANAGAWA2548601,65.0,0,"[999, 150, 2041, 210]","[974, 149, 2060, 273]"
mohammedkm_23-01-2026_8-50-01_page_17.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[999, 91, 1726, 143]","[984, 74, 1741, 144]"
mohammedkm_23-01-2026_8-50-01_page_17.png,beneficiary_drawer_exporter_seller_supplier_tin_no,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,100.0,1,"[81, 554, 788, 680]","[72, 556, 794, 696]"
mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
mohammedkm_23-01-2026_8-50-01_page_17.png,shipper_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,shipper_address,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,country_of_final_destination,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,country_of_origin_origin_of_goods,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,date_of_invoice,"December 23, 2025",23/12/2025,44.0,0,"[39, 329, 468, 420]","[77, 364, 492, 429]"
mohammedkm_23-01-2026_8-50-01_page_17.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1642, 2830, 2222, 2869]","[1624, 2814, 2264, 2874]"
mohammedkm_23-01-2026_8-50-01_page_17.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[37, 1582, 451, 1613]","[18, 1571, 463, 1625]"
mohammedkm_23-01-2026_8-50-01_page_17.png,gross_weight,6362.252,362252KGS,1.7563055552488294,0,"[1783, 2122, 1922, 2203]","[1731, 2106, 1928, 2162]"
mohammedkm_23-01-2026_8-50-01_page_17.png,invoice_no,PC9732,P09732,83.0,1,"[1776, 333, 1984, 424]","[1815, 372, 1989, 425]"
mohammedkm_23-01-2026_8-50-01_page_17.png,net_weight,,"6,",0.0,0,"[1744, 2122, 1771, 2157]",
mohammedkm_23-01-2026_8-50-01_page_17.png,original_copy,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,port_of_discharge,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,port_of_loading,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,pre_carriage_by,,"BAY,",0.0,0,"[200, 1182, 267, 1217]",
mohammedkm_23-01-2026_8-50-01_page_17.png,remitter_drawee_applicant_importer_buyer_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,remitter_address,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1295, 2122, 1436, 2153]","[1276, 2106, 1361, 2168]"
mohammedkm_23-01-2026_8-50-01_page_17.png,track_reference,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_17.png,vessel_flight_no,,V. 2055-105N,0.0,0,"[302, 1090, 523, 1122]",
mohammedkm_23-01-2026_8-50-01_page_17.png,vessel_name,,EVER CHANT,0.0,0,"[81, 1090, 277, 1122]",
mohammedkm_23-01-2026_8-50-01_page_18.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601JapanTEL81463630473FAX81463630560,21OIWAKEHIRATSUKAKANAGAWA2548601,66.0,0,"[1024, 164, 2066, 231]","[1014, 161, 2100, 285]"
mohammedkm_23-01-2026_8-50-01_page_18.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[1024, 105, 1751, 161]","[1017, 86, 1774, 156]"
mohammedkm_23-01-2026_8-50-01_page_18.png,beneficiary_drawer_exporter_seller_supplier_tin_no,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[106, 564, 712, 691]","[101, 564, 832, 704]"
mohammedkm_23-01-2026_8-50-01_page_18.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[109, 519, 692, 557]","[101, 510, 710, 563]"
mohammedkm_23-01-2026_8-50-01_page_18.png,shipper_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,shipper_address,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,country_of_final_destination,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,country_of_origin_origin_of_goods,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,date_of_invoice,"December 23, 2025",23/12/2025,44.0,0,"[111, 385, 498, 424]","[103, 372, 518, 437]"
mohammedkm_23-01-2026_8-50-01_page_18.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1644, 2859, 2225, 2897]","[1627, 2844, 2249, 2901]"
mohammedkm_23-01-2026_8-50-01_page_18.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[54, 1592, 466, 1627]","[39, 1582, 476, 1636]"
mohammedkm_23-01-2026_8-50-01_page_18.png,gross_weight,6362.252,6362252KGS,0.09999999999999432,0,"[1751, 2146, 1932, 2227]","[1746, 2133, 1944, 2189]"
mohammedkm_23-01-2026_8-50-01_page_18.png,invoice_no,PC9732,PC9732,100.0,1,"[1798, 350, 2004, 442]","[1831, 394, 2003, 448]"
mohammedkm_23-01-2026_8-50-01_page_18.png,net_weight,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,original_copy,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,port_of_discharge,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,port_of_loading,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,pre_carriage_by,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,remitter_drawee_applicant_importer_buyer_name,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,remitter_address,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1307, 2143, 1443, 2174]","[1291, 2127, 1376, 2190]"
mohammedkm_23-01-2026_8-50-01_page_18.png,track_reference,,,0.0,0,[],
mohammedkm_23-01-2026_8-50-01_page_18.png,vessel_flight_no,,V. 2055105N,0.0,0,"[322, 1101, 543, 1136]",
mohammedkm_23-01-2026_8-50-01_page_18.png,vessel_name,,EVER CHANT,0.0,0,"[101, 1101, 300, 1136]",
