,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
79,mohammedkm_23-01-2026_8-50-01_page_18.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[109, 519, 692, 557]","[101, 510, 710, 563]"
80,mohammedkm_23-01-2026_8-50-01_page_18.png,shipper_name,,,0.0,0,[],
81,mohammedkm_23-01-2026_8-50-01_page_18.png,shipper_address,,,0.0,0,[],
82,mohammedkm_23-01-2026_8-50-01_page_18.png,country_of_final_destination,,,0.0,0,[],
83,mohammedkm_23-01-2026_8-50-01_page_18.png,country_of_origin_origin_of_goods,,,0.0,0,[],
84,mohammedkm_23-01-2026_8-50-01_page_18.png,date_of_invoice,"December 23, 2025",23/12/2025,44.0,0,"[111, 385, 498, 424]","[103, 372, 518, 437]"
85,mohammedkm_23-01-2026_8-50-01_page_18.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1644, 2859, 2225, 2897]","[1627, 2844, 2249, 2901]"
86,mohammedkm_23-01-2026_8-50-01_page_18.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[54, 1592, 466, 1627]","[39, 1582, 476, 1636]"
87,mohammedkm_23-01-2026_8-50-01_page_18.png,gross_weight,6362.252,6362252KGS,0.09999999999999432,0,"[1751, 2146, 1932, 2227]","[1746, 2133, 1944, 2189]"
88,mohammedkm_23-01-2026_8-50-01_page_18.png,invoice_no,PC9732,PC9732,100.0,1,"[1798, 350, 2004, 442]","[1831, 394, 2003, 448]"
89,mohammedkm_23-01-2026_8-50-01_page_18.png,net_weight,,,0.0,0,[],
90,mohammedkm_23-01-2026_8-50-01_page_18.png,original_copy,,,0.0,0,[],
91,mohammedkm_23-01-2026_8-50-01_page_18.png,port_of_discharge,,,0.0,0,[],
92,mohammedkm_23-01-2026_8-50-01_page_18.png,port_of_loading,,,0.0,0,[],
93,mohammedkm_23-01-2026_8-50-01_page_18.png,pre_carriage_by,,,0.0,0,[],
94,mohammedkm_23-01-2026_8-50-01_page_18.png,remitter_drawee_applicant_importer_buyer_name,,,0.0,0,[],
95,mohammedkm_23-01-2026_8-50-01_page_18.png,remitter_address,,,0.0,0,[],
96,mohammedkm_23-01-2026_8-50-01_page_18.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1307, 2143, 1443, 2174]","[1291, 2127, 1376, 2190]"
97,mohammedkm_23-01-2026_8-50-01_page_18.png,track_reference,,,0.0,0,[],
98,mohammedkm_23-01-2026_8-50-01_page_18.png,vessel_flight_no,,V. 2055105N,0.0,0,"[322, 1101, 543, 1136]",
99,mohammedkm_23-01-2026_8-50-01_page_18.png,vessel_name,,EVER CHANT,0.0,0,"[101, 1101, 300, 1136]",
