,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
43,mohammedkm_23-01-2026_8-50-01_page_11.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1223, 1269, 1461, 1304]","[1217, 1262, 1485, 1312]"
44,mohammedkm_23-01-2026_8-50-01_page_11.png,delivery_terms,LC AT 120 DAYS AFTER BILL OF LADING DATE,,0,0,[],"[1217, 1359, 2066, 1400]"
45,mohammedkm_23-01-2026_8-50-01_page_11.png,incoterm,CIF,,0,0,[],"[1352, 1568, 2225, 1621]"
46,mohammedkm_23-01-2026_8-50-01_page_11.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[28, 1657, 462, 1705]"
47,mohammedkm_23-01-2026_8-50-01_page_11.png,vessel_name,EVER CHANT,,0,0,[],"[71, 1080, 282, 1128]"
48,mohammedkm_23-01-2026_8-50-01_page_11.png,vessel_flight_no,2055105N,,0,0,[],"[339, 1083, 530, 1129]"
49,mohammedkm_23-01-2026_8-50-01_page_11.png,total_quantity_of_goods,388PCS,,0,0,[],"[1208, 2111, 1360, 2155]"
50,mohammedkm_23-01-2026_8-50-01_page_11.png,invoice_currency,USD,,0,0,[],"[1999, 2115, 2062, 2162]"
51,mohammedkm_23-01-2026_8-50-01_page_11.png,invoice_amount,107.60,,0,0,[],"[2064, 2121, 2246, 2161]"
52,mohammedkm_23-01-2026_8-50-01_page_11.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1606, 2915, 2212, 2965]"
53,mohammedkm_23-01-2026_8-50-01_page_11.png,sign,,,100,1,"[1784.9, 2952.28, 2356.98, 3104.13]","[1786, 2984, 2038, 3108]"
54,mohammedkm_23-01-2026_8-50-01_page_12.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[991, 99, 1728, 158]"
55,mohammedkm_23-01-2026_8-50-01_page_12.png,beneficiary_address,2548601Japan21OiwakeHiratsukaKanagawa,,0,0,[],"[993, 164, 2049, 225]"
56,mohammedkm_23-01-2026_8-50-01_page_12.png,invoice_no,PG9732,,0,0,[],"[1809, 393, 1985, 445]"
57,mohammedkm_23-01-2026_8-50-01_page_12.png,date_of_invoice,December 23. 2025,,0,0,[],"[76, 390, 478, 433]"
58,mohammedkm_23-01-2026_8-50-01_page_12.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[71, 524, 680, 567]"
59,mohammedkm_23-01-2026_8-50-01_page_12.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[69, 566, 790, 700]"
60,mohammedkm_23-01-2026_8-50-01_page_12.png,page_no,1 / 1,,0,0,[],"[2157, 475, 2261, 522]"
61,mohammedkm_23-01-2026_8-50-01_page_12.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1220, 1290, 1458, 1322]","[1213, 1284, 1466, 1327]"
62,mohammedkm_23-01-2026_8-50-01_page_12.png,delivery_terms,LC AT 120 DAYS AFTER BILL OF LADING DATE,,0,0,[],"[1213, 1375, 2031, 1416]"
63,mohammedkm_23-01-2026_8-50-01_page_12.png,incoterm,CIF,,0,0,[],"[1357, 1588, 2230, 1641]"
64,mohammedkm_23-01-2026_8-50-01_page_12.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[32, 1683, 448, 1730]"
65,mohammedkm_23-01-2026_8-50-01_page_12.png,vessel_name,EVER CHANT,,0,0,[],"[70, 1104, 280, 1152]"
66,mohammedkm_23-01-2026_8-50-01_page_12.png,vessel_flight_no,2055105N,,0,0,[],"[334, 1105, 525, 1150]"
67,mohammedkm_23-01-2026_8-50-01_page_12.png,total_quantity_of_goods,388PCS,,0,0,[],"[1203, 2135, 1354, 2179]"
68,mohammedkm_23-01-2026_8-50-01_page_12.png,invoice_currency,USD,,0,0,[],"[1999, 2130, 2062, 2178]"
69,mohammedkm_23-01-2026_8-50-01_page_12.png,invoice_amount,107.60,,0,0,[],"[2064, 2135, 2246, 2175]"
70,mohammedkm_23-01-2026_8-50-01_page_12.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1613, 2931, 2219, 2982]"
71,mohammedkm_23-01-2026_8-50-01_page_12.png,sign,,,100,1,"[1798.25, 2971.04, 2377.67, 3121.98]","[1794, 3009, 2004, 3119]"
72,mohammedkm_23-01-2026_8-50-01_page_13.png,beneficiary_drawer_exporter_seller_supplier_name,YOKOHAMA RUBBER COLTD,,0,0,[],"[991, 99, 1728, 158]"
73,mohammedkm_23-01-2026_8-50-01_page_13.png,beneficiary_address,HiratsukaKanagawa2548601Japan21Oiwake,,0,0,[],"[982, 168, 2038, 229]"
74,mohammedkm_23-01-2026_8-50-01_page_13.png,invoice_no,PC9732,,0,0,[],"[1799, 393, 1974, 445]"
75,mohammedkm_23-01-2026_8-50-01_page_13.png,date_of_invoice,"December 23, 2025",,0,0,[],"[76, 390, 478, 433]"
76,mohammedkm_23-01-2026_8-50-01_page_13.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[71, 524, 680, 567]"
77,mohammedkm_23-01-2026_8-50-01_page_13.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[69, 566, 790, 700]"
78,mohammedkm_23-01-2026_8-50-01_page_13.png,page_no,1 / 1,,0,0,[],"[2157, 475, 2261, 522]"
79,mohammedkm_23-01-2026_8-50-01_page_13.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1218, 1290, 1458, 1322]","[1213, 1284, 1466, 1327]"
80,mohammedkm_23-01-2026_8-50-01_page_13.png,delivery_terms,LC AT 120 DAYS AFTER BILL OF LADING DATE,,0,0,[],"[1213, 1375, 2031, 1416]"
81,mohammedkm_23-01-2026_8-50-01_page_13.png,incoterm,GIF JEBEL ALI PORT IN UNITED ARAB EMIRATES,,0,0,[],"[1357, 1597, 2230, 1641]"
82,mohammedkm_23-01-2026_8-50-01_page_13.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[32, 1683, 448, 1730]"
83,mohammedkm_23-01-2026_8-50-01_page_13.png,vessel_name,EVER CHANT,,0,0,[],"[70, 1104, 280, 1152]"
84,mohammedkm_23-01-2026_8-50-01_page_13.png,vessel_flight_no,2055105N,,0,0,[],"[334, 1105, 525, 1150]"
85,mohammedkm_23-01-2026_8-50-01_page_13.png,total_quantity_of_goods,388PCS,,0,0,[],"[1203, 2135, 1354, 2179]"
86,mohammedkm_23-01-2026_8-50-01_page_13.png,invoice_currency,USD,,0,0,[],"[1999, 2130, 2062, 2178]"
87,mohammedkm_23-01-2026_8-50-01_page_13.png,invoice_amount,107.60,,0,0,[],"[2064, 2135, 2246, 2175]"
88,mohammedkm_23-01-2026_8-50-01_page_13.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1613, 2931, 2219, 2982]"
89,mohammedkm_23-01-2026_8-50-01_page_13.png,sign,,,100,1,"[1810.39, 2979.57, 2344.73, 3122.03]","[1794, 3009, 2004, 3119]"
90,mohammedkm_23-01-2026_8-50-01_page_14.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[991, 99, 1728, 158]"
91,mohammedkm_23-01-2026_8-50-01_page_14.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601Japan,,0,0,[],"[986, 166, 2042, 227]"
92,mohammedkm_23-01-2026_8-50-01_page_14.png,invoice_no,PC9732,,0,0,[],"[1809, 393, 1985, 445]"
93,mohammedkm_23-01-2026_8-50-01_page_14.png,date_of_invoice,"December 23, 2025",,0,0,[],"[76, 397, 478, 440]"
94,mohammedkm_23-01-2026_8-50-01_page_14.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[71, 529, 680, 572]"
95,mohammedkm_23-01-2026_8-50-01_page_14.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[69, 575, 790, 710]"
96,mohammedkm_23-01-2026_8-50-01_page_14.png,page_no,1 / 1,,0,0,[],"[2157, 475, 2261, 522]"
97,mohammedkm_23-01-2026_8-50-01_page_14.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1218, 1294, 1458, 1326]","[1213, 1284, 1466, 1327]"
98,mohammedkm_23-01-2026_8-50-01_page_14.png,delivery_terms,LC AT 120 DAYS AFTER BILL OF LADING DATE,,0,0,[],"[1214, 1378, 2032, 1419]"
99,mohammedkm_23-01-2026_8-50-01_page_14.png,incoterm,GIF JEBEL ALI PORT IN UNITED ARAB EMIRATES,,0,0,[],"[1357, 1588, 2230, 1641]"
100,mohammedkm_23-01-2026_8-50-01_page_14.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[32, 1688, 448, 1735]"
101,mohammedkm_23-01-2026_8-50-01_page_14.png,vessel_name,EVER CHANT,,0,0,[],"[70, 1104, 280, 1152]"
102,mohammedkm_23-01-2026_8-50-01_page_14.png,vessel_flight_no,2055105N,,0,0,[],"[335, 1110, 526, 1156]"
103,mohammedkm_23-01-2026_8-50-01_page_14.png,total_quantity_of_goods,388PCS,,0,0,[],"[1203, 2135, 1354, 2179]"
104,mohammedkm_23-01-2026_8-50-01_page_14.png,invoice_currency,USD,,0,0,[],"[1999, 2130, 2062, 2178]"
105,mohammedkm_23-01-2026_8-50-01_page_14.png,invoice_amount,107.60,,0,0,[],"[2064, 2135, 2246, 2175]"
106,mohammedkm_23-01-2026_8-50-01_page_14.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1613, 2931, 2219, 2982]"
107,mohammedkm_23-01-2026_8-50-01_page_14.png,sign,,,0,0,[],"[1794, 3009, 2004, 3130]"
