File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
mohammedkm_23-01-2026_8-50-01_page_12.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[71, 524, 680, 567]"
mohammedkm_23-01-2026_8-50-01_page_12.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[69, 566, 790, 700]"
mohammedkm_23-01-2026_8-50-01_page_12.png,page_no,1 / 1,,0,0,[],"[2157, 475, 2261, 522]"
mohammedkm_23-01-2026_8-50-01_page_12.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1220, 1290, 1458, 1322]","[1213, 1284, 1466, 1327]"
mohammedkm_23-01-2026_8-50-01_page_12.png,delivery_terms,LC AT 120 DAYS AFTER BILL OF LADING DATE,,0,0,[],"[1213, 1375, 2031, 1416]"
mohammedkm_23-01-2026_8-50-01_page_12.png,incoterm,CIF,,0,0,[],"[1357, 1588, 2230, 1641]"
mohammedkm_23-01-2026_8-50-01_page_12.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[32, 1683, 448, 1730]"
mohammedkm_23-01-2026_8-50-01_page_12.png,vessel_name,EVER CHANT,,0,0,[],"[70, 1104, 280, 1152]"
mohammedkm_23-01-2026_8-50-01_page_12.png,vessel_flight_no,2055105N,,0,0,[],"[334, 1105, 525, 1150]"
mohammedkm_23-01-2026_8-50-01_page_12.png,total_quantity_of_goods,388PCS,,0,0,[],"[1203, 2135, 1354, 2179]"
mohammedkm_23-01-2026_8-50-01_page_12.png,invoice_currency,USD,,0,0,[],"[1999, 2130, 2062, 2178]"
mohammedkm_23-01-2026_8-50-01_page_12.png,invoice_amount,107.60,,0,0,[],"[2064, 2135, 2246, 2175]"
mohammedkm_23-01-2026_8-50-01_page_12.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1613, 2931, 2219, 2982]"
mohammedkm_23-01-2026_8-50-01_page_12.png,sign,,,100,1,"[1798.25, 2971.04, 2377.67, 3121.98]","[1794, 3009, 2004, 3119]"
mohammedkm_23-01-2026_8-50-01_page_13.png,beneficiary_drawer_exporter_seller_supplier_name,YOKOHAMA RUBBER COLTD,,0,0,[],"[991, 99, 1728, 158]"
mohammedkm_23-01-2026_8-50-01_page_13.png,beneficiary_address,HiratsukaKanagawa2548601Japan21Oiwake,,0,0,[],"[982, 168, 2038, 229]"
mohammedkm_23-01-2026_8-50-01_page_13.png,invoice_no,PC9732,,0,0,[],"[1799, 393, 1974, 445]"
mohammedkm_23-01-2026_8-50-01_page_13.png,date_of_invoice,"December 23, 2025",,0,0,[],"[76, 390, 478, 433]"
mohammedkm_23-01-2026_8-50-01_page_13.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[71, 524, 680, 567]"
mohammedkm_23-01-2026_8-50-01_page_13.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[69, 566, 790, 700]"
mohammedkm_23-01-2026_8-50-01_page_13.png,page_no,1 / 1,,0,0,[],"[2157, 475, 2261, 522]"
mohammedkm_23-01-2026_8-50-01_page_13.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1218, 1290, 1458, 1322]","[1213, 1284, 1466, 1327]"
mohammedkm_23-01-2026_8-50-01_page_13.png,delivery_terms,LC AT 120 DAYS AFTER BILL OF LADING DATE,,0,0,[],"[1213, 1375, 2031, 1416]"
mohammedkm_23-01-2026_8-50-01_page_13.png,incoterm,GIF JEBEL ALI PORT IN UNITED ARAB EMIRATES,,0,0,[],"[1357, 1597, 2230, 1641]"
mohammedkm_23-01-2026_8-50-01_page_13.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[32, 1683, 448, 1730]"
mohammedkm_23-01-2026_8-50-01_page_13.png,vessel_name,EVER CHANT,,0,0,[],"[70, 1104, 280, 1152]"
mohammedkm_23-01-2026_8-50-01_page_13.png,vessel_flight_no,2055105N,,0,0,[],"[334, 1105, 525, 1150]"
mohammedkm_23-01-2026_8-50-01_page_13.png,total_quantity_of_goods,388PCS,,0,0,[],"[1203, 2135, 1354, 2179]"
mohammedkm_23-01-2026_8-50-01_page_13.png,invoice_currency,USD,,0,0,[],"[1999, 2130, 2062, 2178]"
mohammedkm_23-01-2026_8-50-01_page_13.png,invoice_amount,107.60,,0,0,[],"[2064, 2135, 2246, 2175]"
mohammedkm_23-01-2026_8-50-01_page_13.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1613, 2931, 2219, 2982]"
mohammedkm_23-01-2026_8-50-01_page_13.png,sign,,,100,1,"[1810.39, 2979.57, 2344.73, 3122.03]","[1794, 3009, 2004, 3119]"
mohammedkm_23-01-2026_8-50-01_page_14.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[991, 99, 1728, 158]"
mohammedkm_23-01-2026_8-50-01_page_14.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601Japan,,0,0,[],"[986, 166, 2042, 227]"
mohammedkm_23-01-2026_8-50-01_page_14.png,invoice_no,PC9732,,0,0,[],"[1809, 393, 1985, 445]"
mohammedkm_23-01-2026_8-50-01_page_14.png,date_of_invoice,"December 23, 2025",,0,0,[],"[76, 397, 478, 440]"
mohammedkm_23-01-2026_8-50-01_page_14.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[71, 529, 680, 572]"
mohammedkm_23-01-2026_8-50-01_page_14.png,remitter_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,,0,0,[],"[69, 575, 790, 710]"
mohammedkm_23-01-2026_8-50-01_page_14.png,page_no,1 / 1,,0,0,[],"[2157, 475, 2261, 522]"
mohammedkm_23-01-2026_8-50-01_page_14.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1218, 1294, 1458, 1326]","[1213, 1284, 1466, 1327]"
mohammedkm_23-01-2026_8-50-01_page_14.png,delivery_terms,LC AT 120 DAYS AFTER BILL OF LADING DATE,,0,0,[],"[1214, 1378, 2032, 1419]"
mohammedkm_23-01-2026_8-50-01_page_14.png,incoterm,GIF JEBEL ALI PORT IN UNITED ARAB EMIRATES,,0,0,[],"[1357, 1588, 2230, 1641]"
mohammedkm_23-01-2026_8-50-01_page_14.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[32, 1688, 448, 1735]"
mohammedkm_23-01-2026_8-50-01_page_14.png,vessel_name,EVER CHANT,,0,0,[],"[70, 1104, 280, 1152]"
mohammedkm_23-01-2026_8-50-01_page_14.png,vessel_flight_no,2055105N,,0,0,[],"[335, 1110, 526, 1156]"
mohammedkm_23-01-2026_8-50-01_page_14.png,total_quantity_of_goods,388PCS,,0,0,[],"[1203, 2135, 1354, 2179]"
mohammedkm_23-01-2026_8-50-01_page_14.png,invoice_currency,USD,,0,0,[],"[1999, 2130, 2062, 2178]"
mohammedkm_23-01-2026_8-50-01_page_14.png,invoice_amount,107.60,,0,0,[],"[2064, 2135, 2246, 2175]"
mohammedkm_23-01-2026_8-50-01_page_14.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1613, 2931, 2219, 2982]"
mohammedkm_23-01-2026_8-50-01_page_14.png,sign,,,0,0,[],"[1794, 3009, 2004, 3130]"
