File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210603075228_1.00_page_16.png,date_of_invoice,23.05.2021,23/05/2021,80,1,"[2087, 460, 2305, 526]","[2096, 486, 2322, 538]"
Trade Finance_20210603075228_1.00_page_16.png,invoice_currency,AED,,0,0,[],"[1056, 1725, 1173, 1766]"
Trade Finance_20210603075228_1.00_page_16.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1891, 1727, 2062, 1766]","[1884, 1721, 2073, 1769]"
Trade Finance_20210603075228_1.00_page_16.png,invoice_amount_in_words,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND Fills FORTYSIX,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND FILLS FORTYSIX,100,1,"[586, 2458, 1703, 2486]","[573, 2441, 1714, 2498]"
Trade Finance_20210603075228_1.00_page_16.png,goods_description,Reinforcement steel and be nd steel. cut,"REINFORCEMENT STEEL,CUT AND BE ND STEEL",89,1,"[91, 916, 653, 944]","[89, 914, 667, 949]"
Trade Finance_20210603075228_1.00_page_16.png,total_quantity_of_goods,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,rate_per_unit,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,beneficiary_bank_name,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,beneficiary_bank_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,beneficiary_account_number,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,beneficiary_iban_number,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,beneficiary_bank_identifier,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,delivery_terms,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,tenor_type,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,usance_tenor,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,tenor_indicator,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,indicator_type,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,indicator_date,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,invoice_due_date,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,incoterm,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,country_of_origin_of_goods,UAE,UAE,100,1,"[336, 1021, 406, 1046]","[334, 1016, 425, 1056]"
Trade Finance_20210603075228_1.00_page_16.png,country_of_origin_of_goods,UAE,,0,0,[],"[639, 2887, 726, 2928]"
Trade Finance_20210603075228_1.00_page_16.png,port_of_loading,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,port_of_discharge,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,country_of_final_destination,,UAE,0,0,"[554, 2700, 623, 2728]",
Trade Finance_20210603075228_1.00_page_16.png,vessel_flight_no,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,bill_of_lading_no,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,bill_of_lading_date,,,0,0,[],
Trade Finance_20210603075228_1.00_page_16.png,declaration_by_issuer,"For Utmost Manufacturing(Br of Utmost Building Materials LLC ) "" ",FOR UTMOST MANUFACTURING(BR O F UTMOST BUILDING MATERIALS LLC,95,1,"[74, 3090, 1010, 3132]","[55, 3086, 1026, 3124]"
Trade Finance_20210603075228_1.00_page_16.png,lc_ref_no,TF2030670000,TF2030670000,100,1,"[1490, 663, 1718, 691]","[1496, 659, 1731, 698]"
Trade Finance_20210603075228_1.00_page_16.png,lc_date,01.11.2020,01/11/2020,80,1,"[1931, 663, 2099, 691]","[1933, 660, 2111, 700]"
Trade Finance_20210603075228_1.00_page_17.png,remitter_drawee_applicant_importer_buyer_name,AL MASRAF - ISLAMIC,AL MASRAF ISLAMIC,94,1,"[99, 611, 497, 639]","[102, 609, 511, 645]"
Trade Finance_20210603075228_1.00_page_17.png,remitter_address,POBOXISLAMICBANKINGSERVICESBRANCHFirstMainJumeiraRoadUmmSuqeimDubai,POBOXISLAMICBANKIFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,86,1,"[106, 663, 849, 741]","[99, 659, 874, 744]"
Trade Finance_20210603075228_1.00_page_17.png,remitter_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,cosignee_name,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,consignee_address,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,consignee_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,beneficiary_drawer_exporter_seller_supplier_name,UTMOST,LUG UTMOST,75,1,"[1594, 249, 1824, 386]","[1586, 336, 1833, 399]"
Trade Finance_20210603075228_1.00_page_17.png,beneficiary_drawer_exporter_seller_supplier_tin,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,beneficiary_address,,"P. O. BOX 55014, DUBAI-U.A.E. TEL, : 971 43553883 FAX: 971 4 3553776",0,0,"[782, 3280, 1371, 3353]",
Trade Finance_20210603075228_1.00_page_17.png,beneficiary_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,invoice_no,2709 / / 2021 I / 3,I / 2 709 / 3 2021,65,0,"[455, 484, 789, 523]","[446, 473, 798, 531]"
Trade Finance_20210603075228_1.00_page_17.png,date_of_invoice,23.05.2021,23/05/2021,80,1,"[2092, 456, 2310, 523]","[2096, 486, 2322, 547]"
Trade Finance_20210603075228_1.00_page_17.png,invoice_currency,AED,,0,0,[],"[1060, 1721, 1177, 1762]"
Trade Finance_20210603075228_1.00_page_17.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1896, 1724, 2064, 1763]","[1884, 1721, 2073, 1769]"
Trade Finance_20210603075228_1.00_page_17.png,invoice_amount_in_words,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND Fills FORTY-SIX ,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND FILLS FORTYSIX,98,1,"[589, 2454, 1705, 2482]","[573, 2441, 1714, 2498]"
Trade Finance_20210603075228_1.00_page_17.png,goods_description,"Reinforcement steel ,cut and bend steel","REINFORCEMENT STEEL,CUT AND BE ND STEEL",97,1,"[96, 909, 658, 944]","[95, 914, 662, 950]"
Trade Finance_20210603075228_1.00_page_17.png,total_quantity_of_goods,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,rate_per_unit,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,beneficiary_bank_name,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,beneficiary_bank_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,beneficiary_account_number,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,beneficiary_iban_number,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,beneficiary_bank_identifier,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,delivery_terms,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,tenor_type,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,usance_tenor,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,tenor_indicator,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,indicator_type,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,indicator_date,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,invoice_due_date,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,incoterm,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,country_of_origin_of_goods,UAE,UAE,100,1,"[341, 1021, 411, 1046]","[334, 1016, 425, 1056]"
Trade Finance_20210603075228_1.00_page_17.png,country_of_origin_of_goods,UAE,,0,0,[],"[641, 2885, 728, 2927]"
Trade Finance_20210603075228_1.00_page_17.png,port_of_loading,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,port_of_discharge,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,country_of_final_destination,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,vessel_flight_no,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,bill_of_lading_no,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,bill_of_lading_date,,,0,0,[],
Trade Finance_20210603075228_1.00_page_17.png,declaration_by_issuer,For Utmost Manufacturing(Br of Utmost Building Materials LLC,FOR UTMOST MANUFACTURING(BR OR UTMOST BUILDING MATERIALS LLC,98,1,"[71, 3083, 1030, 3129]","[55, 3086, 1026, 3124]"
Trade Finance_20210603075228_1.00_page_17.png,lc_ref_no,TE2030670000,TF2030670000,92,1,"[1493, 656, 1720, 688]","[1490, 654, 1725, 693]"
Trade Finance_20210603075228_1.00_page_17.png,lc_date,"01,11,2020",01/01/2020,70,0,"[1936, 660, 2102, 688]","[1928, 656, 2106, 695]"
Trade Finance_20210603075228_1.00_page_18.png,remitter_drawee_applicant_importer_buyer_name,MASRAF AL ISLAMIC ,AL MASRAF - ISLAMIC,81,1,"[101, 616, 493, 644]","[97, 618, 505, 654]"
Trade Finance_20210603075228_1.00_page_18.png,remitter_address,POBOXISLAMICBANKINGSERVICESBRANCHFirstMainJumeiraRoadUmmSuqeimDubai,POBOXISLAMICBANKINGFIRSTMAINJUMEIRAROACUMMSUQEIMDUBAI,87,1,"[103, 672, 848, 749]","[94, 671, 867, 756]"
Trade Finance_20210603075228_1.00_page_18.png,remitter_country,,NG,0,0,"[103, 672, 848, 749]",
Trade Finance_20210603075228_1.00_page_18.png,cosignee_name,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,consignee_address,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,consignee_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,beneficiary_drawer_exporter_seller_supplier_name,UTMOST,UGNI UTMOST,71,0,"[1594, 253, 1828, 397]","[1596, 350, 1842, 413]"
Trade Finance_20210603075228_1.00_page_18.png,beneficiary_drawer_exporter_seller_supplier_tin,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,beneficiary_address,,"5 P. O. BOX 55014, DUBAI-U.A.E. TEL.: 971 4 3553883 FAX: 971 4 3553776",0,0,"[777, 3291, 1362, 3361]",
Trade Finance_20210603075228_1.00_page_18.png,beneficiary_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,invoice_no,I / 2709 /3 / 2021,1 / 2 709 /3 / 2021,92,1,"[451, 496, 787, 531]","[445, 474, 796, 532]"
Trade Finance_20210603075228_1.00_page_18.png,date_of_invoice,23.05.2021,23/05/2021,80,1,"[2100, 503, 2307, 538]","[2089, 487, 2315, 548]"
Trade Finance_20210603075228_1.00_page_18.png,invoice_currency,AED,,0,0,[],"[1057, 1734, 1173, 1775]"
Trade Finance_20210603075228_1.00_page_18.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1890, 1738, 2060, 1777]","[1885, 1729, 2073, 1777]"
Trade Finance_20210603075228_1.00_page_18.png,invoice_amount_in_words,FORTYEIGHT THOUSAND FIVE HUNDRED AND FIVE Fills FORTYSIX,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND FILLS FORTYSIX,93,1,"[584, 2464, 1700, 2495]","[578, 2461, 1716, 2504]"
Trade Finance_20210603075228_1.00_page_18.png,goods_description,Reinforcement steel scut and bend steel,STEELC KB,33,0,"[365, 1569, 572, 1598]","[91, 911, 667, 961]"
Trade Finance_20210603075228_1.00_page_18.png,total_quantity_of_goods,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,rate_per_unit,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,beneficiary_bank_name,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,beneficiary_bank_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,beneficiary_account_number,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,beneficiary_iban_number,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,beneficiary_bank_identifier,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,delivery_terms,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,tenor_type,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,usance_tenor,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,tenor_indicator,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,indicator_type,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,indicator_date,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,invoice_due_date,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,incoterm,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,country_of_origin_of_goods,UAE,UAE,100,1,"[338, 1027, 407, 1052]","[333, 1018, 423, 1059]"
Trade Finance_20210603075228_1.00_page_18.png,country_of_origin_of_goods,UAE,,0,0,[],"[637, 2893, 724, 2935]"
Trade Finance_20210603075228_1.00_page_18.png,port_of_loading,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,port_of_discharge,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,country_of_final_destination,,UAE,0,0,"[547, 2706, 619, 2731]",
Trade Finance_20210603075228_1.00_page_18.png,vessel_flight_no,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,bill_of_lading_no,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,bill_of_lading_date,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,declaration_by_issuer,ManufactirringBrof For Utmost Utmost Building Materials LLC,FOR UTMOST MANUFACTURING(BR OF UTMOST BUILDING,61,0,"[66, 3094, 782, 3153]","[55, 3093, 1023, 3131]"
Trade Finance_20210603075228_1.00_page_18.png,lc_ref_no,TF2030670000,TF2030670000,100,1,"[1493, 668, 1720, 704]","[1491, 668, 1725, 707]"
Trade Finance_20210603075228_1.00_page_18.png,lc_date,01.11.2020,01/11/2020,80,1,"[1934, 672, 2100, 704]","[1930, 669, 2107, 709]"
