,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
65,Trade Finance_20210824112119_1.00_page_22.png,beneficiary_drawer_exporter_seller_supplier_name,SEAGULL HVRC INDUSTRY LLC,SEAGULL HVAC INDUSTRY LLC,96,1,"[574, 450, 1787, 527]","[569, 441, 1793, 529]"
66,Trade Finance_20210824112119_1.00_page_22.png,invoice_due_date,,,0,0,[],
67,Trade Finance_20210824112119_1.00_page_22.png,lc_date,06.08.2019,06/08/2019,80,1,"[1111, 2144, 1247, 2176]","[1112, 2138, 1251, 2167]"
68,Trade Finance_20210824112119_1.00_page_22.png,is_stamp,,FALSE,0,0,[],
69,Trade Finance_20210824112119_1.00_page_22.png,consignee_address,,,0,0,[],
70,Trade Finance_20210824112119_1.00_page_22.png,beneficiary_iban_number,,,0,0,[],
71,Trade Finance_20210824112119_1.00_page_22.png,invoice_amount,"115,510.50","115,510.50",100,1,"[1869, 1838, 2005, 1863]","[1871, 1837, 2011, 1866]"
72,Trade Finance_20210824112119_1.00_page_22.png,beneficiary_country,,,0,0,[],
73,Trade Finance_20210824112119_1.00_page_22.png,remitter_country,,,0,0,[],
74,Trade Finance_20210824112119_1.00_page_22.png,consignor_name,,,0,0,[],
75,Trade Finance_20210824112119_1.00_page_22.png,country_of_final_destination,,,0,0,[],
