,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
65,Trade Finance_20210824112119_1.00_page_12.png,tenore_details,days date of delivery At 120 the,120 DAYS FROM THE DATE OF DELIVERY (I.E FROM 06072021,59,0,"[257, 1025, 1572, 1109]","[253, 1038, 1097, 1083]"
66,Trade Finance_20210824112119_1.00_page_12.png,issuing_bank,,,0,0,[],
67,Trade Finance_20210824112119_1.00_page_12.png,issuing_bank_address,,,0,0,[],
68,Trade Finance_20210824112119_1.00_page_20.png,bill_exchange_no,SZO11,SZO11,100,1,"[346, 741, 507, 786]","[340, 748, 512, 788]"
69,Trade Finance_20210824112119_1.00_page_20.png,bill_exchange_date,06.07.2021,06/07/2021,80,1,"[1834, 751, 2055, 783]","[1836, 748, 2062, 784]"
70,Trade Finance_20210824112119_1.00_page_20.png,boe_currency,,,0,0,[],
71,Trade Finance_20210824112119_1.00_page_20.png,boe_amount,"115,510.50","115,510.50",100,1,"[448, 867, 666, 902]","[448, 865, 666, 902]"
72,Trade Finance_20210824112119_1.00_page_20.png,drawee_name,,,0,0,[],
73,Trade Finance_20210824112119_1.00_page_20.png,drawee_address,,,0,0,[],
74,Trade Finance_20210824112119_1.00_page_20.png,drawee_country,,,0,0,[],
75,Trade Finance_20210824112119_1.00_page_20.png,drawer_name,,SEAGULL HVAC INDUSTRY LLC,0,0,"[576, 446, 1787, 519]",
76,Trade Finance_20210824112119_1.00_page_20.png,drawer_address,,,0,0,[],
77,Trade Finance_20210824112119_1.00_page_20.png,drawer_country,,,0,0,[],
78,Trade Finance_20210824112119_1.00_page_20.png,country_of_origin,,,0,0,[],
79,Trade Finance_20210824112119_1.00_page_20.png,invoice_no,,,0,0,[],
80,Trade Finance_20210824112119_1.00_page_20.png,invoice_date,,,0,0,[],
81,Trade Finance_20210824112119_1.00_page_20.png,invoice_currency,,,0,0,[],
82,Trade Finance_20210824112119_1.00_page_20.png,invoice_amount,,,0,0,[],
83,Trade Finance_20210824112119_1.00_page_20.png,tenor_type,,,0,0,[],
84,Trade Finance_20210824112119_1.00_page_20.png,usance_tenor,,,0,0,[],
85,Trade Finance_20210824112119_1.00_page_20.png,tenor_indicator,,,0,0,[],
86,Trade Finance_20210824112119_1.00_page_20.png,indicator_type,,,0,0,[],
87,Trade Finance_20210824112119_1.00_page_20.png,indicator_date,,,0,0,[],
88,Trade Finance_20210824112119_1.00_page_20.png,invoice_due_date,,,0,0,[],
89,Trade Finance_20210824112119_1.00_page_20.png,original_or_copy,,,0,0,[],
90,Trade Finance_20210824112119_1.00_page_20.png,original_number,,,0,0,[],
91,Trade Finance_20210824112119_1.00_page_20.png,signature,,,0,0,[],
92,Trade Finance_20210824112119_1.00_page_20.png,drawer_bank_name,,,0,0,[],
93,Trade Finance_20210824112119_1.00_page_20.png,drawee_bank_name,,,0,0,[],
94,Trade Finance_20210824112119_1.00_page_20.png,issue_place,,,0,0,[],
95,Trade Finance_20210824112119_1.00_page_20.png,amount_in_words,One Hundred Fifteen Thousand,"FIVE HUNDRED TEN & FILLS 50/100 ORILY,~ONE HUNDRED FIFTEEN THOUSAND",59,0,"[269, 1169, 1101, 1225]","[1464, 1110, 2148, 1156]"
96,Trade Finance_20210824112119_1.00_page_20.png,drawee_bank_address,,HAMD BIN,0,0,"[418, 2514, 670, 2549]",
97,Trade Finance_20210824112119_1.00_page_20.png,drawer_bank_address,,,0,0,[],
98,Trade Finance_20210824112119_1.00_page_20.png,total_original_number,,,0,0,[],
99,Trade Finance_20210824112119_1.00_page_20.png,tenore_details,At 120 days from the date of delivery,120 DAYS FROM THE DATE OF DELIVERY,96,1,"[264, 983, 1101, 1032]","[258, 988, 1110, 1033]"
100,Trade Finance_20210824112119_1.00_page_20.png,issuing_bank,,,0,0,[],
101,Trade Finance_20210824112119_1.00_page_20.png,issuing_bank_address,,,0,0,[],
102,Trade Finance_20210824112119_1.00_page_21.png,bill_exchange_no,SZO11,SZO11,100,1,"[341, 811, 499, 856]","[335, 808, 485, 862]"
103,Trade Finance_20210824112119_1.00_page_21.png,bill_exchange_date,06.07.2021,06/07/2021,80,1,"[1821, 807, 2041, 842]","[1822, 799, 2049, 849]"
104,Trade Finance_20210824112119_1.00_page_21.png,boe_currency,AED,AED,100,1,"[333, 934, 425, 965]","[335, 917, 430, 985]"
105,Trade Finance_20210824112119_1.00_page_21.png,boe_amount,"115,510.50","115,510.50",100,1,"[440, 934, 657, 972]","[435, 921, 670, 971]"
106,Trade Finance_20210824112119_1.00_page_21.png,drawee_name,,,0,0,[],
107,Trade Finance_20210824112119_1.00_page_21.png,drawee_address,HamdanMohammedSheikhBinStreet,,0,0,[],"[267, 2621, 1106, 2694]"
108,Trade Finance_20210824112119_1.00_page_21.png,drawee_country,,,0,0,[],
109,Trade Finance_20210824112119_1.00_page_21.png,drawer_name,SEAGULL HVAC INDUSTRY LLC,SEAGULL HVAC INDUSTRY LLC,100,1,"[568, 449, 1772, 523]","[561, 434, 1792, 537]"
110,Trade Finance_20210824112119_1.00_page_21.png,drawer_address,,,0,0,[],
111,Trade Finance_20210824112119_1.00_page_21.png,drawer_country,,,0,0,[],
112,Trade Finance_20210824112119_1.00_page_21.png,country_of_origin,,,0,0,[],
113,Trade Finance_20210824112119_1.00_page_21.png,invoice_no,,,0,0,[],
114,Trade Finance_20210824112119_1.00_page_21.png,invoice_date,,,0,0,[],
115,Trade Finance_20210824112119_1.00_page_21.png,invoice_currency,,,0,0,[],
116,Trade Finance_20210824112119_1.00_page_21.png,invoice_amount,,,0,0,[],
117,Trade Finance_20210824112119_1.00_page_21.png,tenor_type,,,0,0,[],
118,Trade Finance_20210824112119_1.00_page_21.png,usance_tenor,,,0,0,[],
119,Trade Finance_20210824112119_1.00_page_21.png,tenor_indicator,,,0,0,[],
120,Trade Finance_20210824112119_1.00_page_21.png,indicator_type,,,0,0,[],
121,Trade Finance_20210824112119_1.00_page_21.png,indicator_date,,,0,0,[],
122,Trade Finance_20210824112119_1.00_page_21.png,invoice_due_date,,,0,0,[],
123,Trade Finance_20210824112119_1.00_page_21.png,original_or_copy,,,0,0,[],
124,Trade Finance_20210824112119_1.00_page_21.png,original_number,,,0,0,[],
125,Trade Finance_20210824112119_1.00_page_21.png,signature,,,0,0,[],
126,Trade Finance_20210824112119_1.00_page_21.png,drawer_bank_name,,,0,0,[],
127,Trade Finance_20210824112119_1.00_page_21.png,drawee_bank_name,,ARAB BANK~TRADE (AL MASRAF,0,0,"[266, 2511, 474, 2549]",
128,Trade Finance_20210824112119_1.00_page_21.png,issue_place,,,0,0,[],
129,Trade Finance_20210824112119_1.00_page_21.png,amount_in_words,One Hundred Fifteen Thousand,"FIVE HUNDRED TEN & FILLS 50/100 ONLY,~ONE HUNDRED FIFTEEN THOUSAND",60,0,"[266, 1236, 1092, 1281]","[1455, 1166, 2130, 1216]"
130,Trade Finance_20210824112119_1.00_page_21.png,drawee_bank_address,,SHEIKH HAMDAN BIN MOHAMMED STREET,0,0,"[266, 2637, 1092, 2679]",
131,Trade Finance_20210824112119_1.00_page_21.png,drawer_bank_address,CommercialBankAbuDhabi,,0,0,[],"[1482, 1103, 2126, 1162]"
132,Trade Finance_20210824112119_1.00_page_21.png,total_original_number,,,0,0,[],
133,Trade Finance_20210824112119_1.00_page_21.png,tenore_details,of delivery (i.e from 06.07.2021) At 120 days from the date,120 DAYS FROM THE DATE OF DELIVERY (I.E FROM 06072021,54,0,"[262, 1043, 1567, 1095]","[258, 1048, 1577, 1094]"
134,Trade Finance_20210824112119_1.00_page_21.png,issuing_bank,,,0,0,[],
135,Trade Finance_20210824112119_1.00_page_21.png,issuing_bank_address,,,0,0,[],
136,Trade Finance_20210824112119_1.00_page_7.png,bill_exchange_no,SZO11,SZO11,100,1,"[341, 737, 505, 783]","[340, 738, 516, 788]"
137,Trade Finance_20210824112119_1.00_page_7.png,bill_exchange_date,06.07.2021,06/07/2021,80,1,"[1896, 734, 2124, 769]","[1890, 720, 2148, 784]"
138,Trade Finance_20210824112119_1.00_page_7.png,boe_currency,,,0,0,[],
139,Trade Finance_20210824112119_1.00_page_7.png,boe_amount,"115,51050","115,510.50",95,1,"[445, 863, 673, 906]","[439, 847, 680, 902]"
140,Trade Finance_20210824112119_1.00_page_7.png,drawee_name,,,0,0,[],
141,Trade Finance_20210824112119_1.00_page_7.png,drawee_address,,,0,0,[],
142,Trade Finance_20210824112119_1.00_page_7.png,drawee_country,,,0,0,[],
143,Trade Finance_20210824112119_1.00_page_7.png,drawer_name,SEAGULL HVAC INDUSTRY LLC,SEAGULL HVAC INDUSTRY LLC,100,1,"[576, 424, 1844, 502]","[566, 421, 1854, 521]"
144,Trade Finance_20210824112119_1.00_page_7.png,drawer_address,,,0,0,[],
145,Trade Finance_20210824112119_1.00_page_7.png,drawer_country,,,0,0,[],
146,Trade Finance_20210824112119_1.00_page_7.png,country_of_origin,,,0,0,[],
147,Trade Finance_20210824112119_1.00_page_7.png,invoice_no,,,0,0,[],
148,Trade Finance_20210824112119_1.00_page_7.png,invoice_date,,,0,0,[],
149,Trade Finance_20210824112119_1.00_page_7.png,invoice_currency,,,0,0,[],
150,Trade Finance_20210824112119_1.00_page_7.png,invoice_amount,,,0,0,[],
151,Trade Finance_20210824112119_1.00_page_7.png,tenor_type,,,0,0,[],
152,Trade Finance_20210824112119_1.00_page_7.png,usance_tenor,,,0,0,[],
153,Trade Finance_20210824112119_1.00_page_7.png,tenor_indicator,,,0,0,[],
154,Trade Finance_20210824112119_1.00_page_7.png,indicator_type,,,0,0,[],
155,Trade Finance_20210824112119_1.00_page_7.png,indicator_date,,,0,0,[],
156,Trade Finance_20210824112119_1.00_page_7.png,invoice_due_date,,,0,0,[],
157,Trade Finance_20210824112119_1.00_page_7.png,original_or_copy,,,0,0,[],
158,Trade Finance_20210824112119_1.00_page_7.png,original_number,,,0,0,[],
159,Trade Finance_20210824112119_1.00_page_7.png,signature,,,0,0,[],
160,Trade Finance_20210824112119_1.00_page_7.png,drawer_bank_name,Abu Dhabi Commercial Bank,ABU DHABI COMMERCIAL BANK,100,1,"[1542, 1043, 2208, 1088]","[1536, 1047, 2221, 1101]"
161,Trade Finance_20210824112119_1.00_page_7.png,drawee_bank_name,Arab Bank for Investment and Foreign Trade (Al masraf,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (AL MASRAF,100,1,"[259, 2440, 1488, 2497]","[253, 2439, 1500, 2489]"
162,Trade Finance_20210824112119_1.00_page_7.png,issue_place,,,0,0,[],
163,Trade Finance_20210824112119_1.00_page_7.png,amount_in_words,One Hundred Fifteen Thousand,"FIVE HUNDRED TEN & FILLS 50/100 ONLY,~ONE HUNDRED FIFTEEN THOUSAND",60,0,"[262, 1180, 1134, 1229]","[1505, 1106, 2244, 1151]"
164,Trade Finance_20210824112119_1.00_page_7.png,drawee_bank_address,Department1stTradeFinanceFloorAlmasrafTowerMohammedSheikhHamdanBinStreet,SHEIKHHAMDANBINMOHAMMEDSTREET,42,0,"[262, 2577, 1129, 2623]","[267, 2507, 1459, 2625]"
165,Trade Finance_20210824112119_1.00_page_7.png,drawer_bank_address,,,0,0,[],
166,Trade Finance_20210824112119_1.00_page_7.png,total_original_number,,,0,0,[],
167,Trade Finance_20210824112119_1.00_page_7.png,tenore_details,days from the date of delivery (i.e from 06.07.2021) At 120,120 DAYS FROM THE DATE OF DELIVERY IE,69,0,"[257, 979, 1220, 1032]","[253, 983, 1632, 1047]"
168,Trade Finance_20210824112119_1.00_page_7.png,issuing_bank,,,0,0,[],
169,Trade Finance_20210824112119_1.00_page_7.png,issuing_bank_address,,,0,0,[],
170,Trade Finance_20210824112119_1.00_page_8.png,bill_exchange_no,SZO11,SZO11,100,1,"[338, 805, 503, 851]","[332, 797, 501, 846]"
171,Trade Finance_20210824112119_1.00_page_8.png,bill_exchange_date,06.07.2021,06/07/2021,80,1,"[1895, 805, 2122, 837]","[1879, 797, 2133, 834]"
172,Trade Finance_20210824112119_1.00_page_8.png,boe_currency,,AED,0,0,"[330, 932, 426, 963]",
173,Trade Finance_20210824112119_1.00_page_8.png,boe_amount,"115,510.50","115,510.50",100,1,"[444, 932, 668, 970]","[453, 912, 677, 979]"
174,Trade Finance_20210824112119_1.00_page_8.png,drawee_name,,,0,0,[],
175,Trade Finance_20210824112119_1.00_page_8.png,drawee_address,,,0,0,[],
176,Trade Finance_20210824112119_1.00_page_8.png,drawee_country,,,0,0,[],
177,Trade Finance_20210824112119_1.00_page_8.png,drawer_name,SEAGULL HVRC INDUSTRY LLC,SEAGULL HVAC INDUSTRY LLC,96,1,"[575, 429, 1843, 503]","[568, 404, 1861, 519]"
178,Trade Finance_20210824112119_1.00_page_8.png,drawer_address,,,0,0,[],
179,Trade Finance_20210824112119_1.00_page_8.png,drawer_country,,,0,0,[],
180,Trade Finance_20210824112119_1.00_page_8.png,country_of_origin,,,0,0,[],
181,Trade Finance_20210824112119_1.00_page_8.png,invoice_no,,,0,0,[],
182,Trade Finance_20210824112119_1.00_page_8.png,invoice_date,,,0,0,[],
183,Trade Finance_20210824112119_1.00_page_8.png,invoice_currency,,,0,0,[],
184,Trade Finance_20210824112119_1.00_page_8.png,invoice_amount,,,0,0,[],
185,Trade Finance_20210824112119_1.00_page_8.png,tenor_type,,,0,0,[],
186,Trade Finance_20210824112119_1.00_page_8.png,usance_tenor,,,0,0,[],
187,Trade Finance_20210824112119_1.00_page_8.png,tenor_indicator,,,0,0,[],
188,Trade Finance_20210824112119_1.00_page_8.png,indicator_type,,,0,0,[],
189,Trade Finance_20210824112119_1.00_page_8.png,indicator_date,,,0,0,[],
190,Trade Finance_20210824112119_1.00_page_8.png,invoice_due_date,,,0,0,[],
191,Trade Finance_20210824112119_1.00_page_8.png,original_or_copy,,,0,0,[],
192,Trade Finance_20210824112119_1.00_page_8.png,original_number,,,0,0,[],
193,Trade Finance_20210824112119_1.00_page_8.png,signature,,,0,0,[],
194,Trade Finance_20210824112119_1.00_page_8.png,drawer_bank_name,,,0,0,[],
195,Trade Finance_20210824112119_1.00_page_8.png,drawee_bank_name,Arab Bank for and Trade (Al masraf) Investment Foreign,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (AL MASRAF,64,0,"[254, 2575, 1480, 2624]","[253, 2581, 1474, 2629]"
196,Trade Finance_20210824112119_1.00_page_8.png,issue_place,,,0,0,[],
197,Trade Finance_20210824112119_1.00_page_8.png,amount_in_words,One Hundred Fifteen Thousand,"FIVE HUNDRED TEN & FILLS 50/100 ONLY,~ONE HUNDRED FIFTEEN THOUSAND",60,0,"[256, 1245, 1127, 1294]","[1505, 1172, 2230, 1233]"
198,Trade Finance_20210824112119_1.00_page_8.png,drawee_bank_address,SheikhHamdanBinMohammedStreet,SHEIKHHAMDANBINMOHAMMEDSTREET,100,1,"[256, 2708, 1122, 2754]","[265, 2708, 1130, 2750]"
199,Trade Finance_20210824112119_1.00_page_8.png,drawer_bank_address,,,0,0,[],
200,Trade Finance_20210824112119_1.00_page_8.png,total_original_number,,,0,0,[],
201,Trade Finance_20210824112119_1.00_page_8.png,tenore_details,06072021 At 120 days from the date of delivery (i.e from,120 DAYS FROM THE DATE OF DELIVERY (I.E FROM 06072021,81,1,"[251, 1048, 1626, 1097]","[247, 1045, 1638, 1106]"
202,Trade Finance_20210824112119_1.00_page_8.png,issuing_bank,,,0,0,[],
203,Trade Finance_20210824112119_1.00_page_8.png,issuing_bank_address,,,0,0,[],
