File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210603075228_1.00_page_14.png,goods_description,Reinforcement steel cut and bend steel,"REINFORCEMENT STEEL,CUT AND BEND STEEL",97,1,"[96, 916, 658, 944]","[95, 907, 673, 957]"
Trade Finance_20210603075228_1.00_page_14.png,invoice_currency,AED,,0,0,[],"[1060, 1721, 1177, 1762]"
Trade Finance_20210603075228_1.00_page_14.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1891, 1731, 2064, 1770]","[1884, 1721, 2073, 1769]"
Trade Finance_20210603075228_1.00_page_14.png,invoice_amount_in_words,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND Fills FORTYSIX,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND FILLS FORTYSIX,100,1,"[586, 2454, 1703, 2486]","[573, 2441, 1714, 2498]"
Trade Finance_20210603075228_1.00_page_14.png,declaration_by_issuer,Utmost For Manufacturing(Br of Utmost Building Materials LLC ,FOR UTMOST MANUFACTURING(BR OF UTMOSTRUIIDINGM^TCRIAIS LLC,82,1,"[66, 3090, 1025, 3125]","[55, 3086, 1026, 3124]"
Trade Finance_20210603075228_1.00_page_14.png,sign,"SIGNATORY 30 C. cnbxeemiratesmetae NUF/A C \.«,..„!,I.MM^A-^^ WusAIL.wcat.L.L.c.)",,0,0,"[1435.15, 2765.22, 1648.79, 2876.15]","[210, 3176, 718, 3317]"
Trade Finance_20210603075228_1.00_page_14.png,sign,,,100,1,"[1435.15, 2765.22, 1648.79, 2876.15]","[1417, 2733, 1665, 2882]"
Trade Finance_20210603075228_1.00_page_16.png,beneficiary_drawer_exporter_seller_supplier_name,UTMOST,COUR UTMOST,71,0,"[1589, 249, 1822, 393]","[1586, 336, 1833, 399]"
Trade Finance_20210603075228_1.00_page_16.png,original_or_copy,(0DV wSU D,,0,0,[],"[1034, 297, 1425, 423]"
Trade Finance_20210603075228_1.00_page_16.png,page_no,11,1,67,0,"[2139, 389, 2196, 424]","[2136, 381, 2202, 436]"
Trade Finance_20210603075228_1.00_page_16.png,invoice_no,I /2709/3 / 2021,12 70932021,67,0,"[450, 488, 784, 523]","[443, 481, 795, 539]"
Trade Finance_20210603075228_1.00_page_16.png,date_of_invoice,23.05.2021,23/05/2021,80,1,"[2087, 460, 2305, 526]","[2096, 486, 2322, 538]"
Trade Finance_20210603075228_1.00_page_16.png,remitter_drawee_applicant_importer_buyer_name,AL MASRAF ISLAMIC ,AL MASRAF - ISLAMIC,92,1,"[99, 611, 492, 639]","[102, 609, 511, 645]"
Trade Finance_20210603075228_1.00_page_16.png,remitter_address,BRANCHPOBOXISLAMICBANKINGSERVICESFirstMainJumeiraRoadDubaiUmmSuqeim,POBOXISLAMICBANKFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,77,1,"[103, 667, 846, 744]","[95, 664, 870, 749]"
Trade Finance_20210603075228_1.00_page_16.png,lc_ref_no,TF2030670000,TF2030670000,100,1,"[1490, 663, 1718, 691]","[1496, 659, 1731, 698]"
Trade Finance_20210603075228_1.00_page_16.png,lc_date,01.11.2020,01/11/2020,80,1,"[1931, 663, 2099, 691]","[1933, 660, 2111, 700]"
Trade Finance_20210603075228_1.00_page_16.png,country_of_origin_of_goods,UAE,UAE,100,1,"[336, 1021, 406, 1046]","[334, 1016, 425, 1056]"
Trade Finance_20210603075228_1.00_page_16.png,country_of_origin_of_goods,UAE,,0,0,[],"[639, 2887, 726, 2928]"
Trade Finance_20210603075228_1.00_page_16.png,goods_description,Reinforcement steel and be nd steel. cut,"REINFORCEMENT STEEL,CUT AND BE ND STEEL",89,1,"[91, 916, 653, 944]","[89, 914, 667, 949]"
Trade Finance_20210603075228_1.00_page_16.png,invoice_currency,AED,,0,0,[],"[1056, 1725, 1173, 1766]"
Trade Finance_20210603075228_1.00_page_16.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1891, 1727, 2062, 1766]","[1884, 1721, 2073, 1769]"
Trade Finance_20210603075228_1.00_page_16.png,invoice_amount_in_words,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND Fills FORTYSIX,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND FILLS FORTYSIX,100,1,"[586, 2458, 1703, 2486]","[573, 2441, 1714, 2498]"
Trade Finance_20210603075228_1.00_page_16.png,declaration_by_issuer,"For Utmost Manufacturing(Br of Utmost Building Materials LLC ) "" ",FOR UTMOST MANUFACTURING(BR O F UTMOST BUILDING MATERIALS LLC,95,1,"[74, 3090, 1010, 3132]","[55, 3086, 1026, 3124]"
Trade Finance_20210603075228_1.00_page_16.png,sign,SIGNATORY utmonte hiratestnel.ad 4.60 www.utmiosBrP.con,,0,0,"[1370.17, 2766.47, 1584.95, 2885.3]","[215, 3201, 521, 3342]"
Trade Finance_20210603075228_1.00_page_16.png,sign,,,100,1,"[1370.17, 2766.47, 1584.95, 2885.3]","[1361, 2768, 1600, 2879]"
Trade Finance_20210603075228_1.00_page_17.png,beneficiary_drawer_exporter_seller_supplier_name,UTMOST,LUG UTMOST,75,1,"[1594, 249, 1824, 386]","[1586, 336, 1833, 399]"
Trade Finance_20210603075228_1.00_page_17.png,original_or_copy,COPY,,0,0,[],"[970, 253, 1361, 379]"
Trade Finance_20210603075228_1.00_page_17.png,page_no,11,1,67,0,"[2141, 386, 2198, 424]","[2143, 381, 2209, 436]"
Trade Finance_20210603075228_1.00_page_17.png,invoice_no,2709 / / 2021 I / 3,I / 2 709 / 3 2021,65,0,"[455, 484, 789, 523]","[446, 473, 798, 531]"
Trade Finance_20210603075228_1.00_page_17.png,date_of_invoice,23.05.2021,23/05/2021,80,1,"[2092, 456, 2310, 523]","[2096, 486, 2322, 547]"
Trade Finance_20210603075228_1.00_page_17.png,remitter_drawee_applicant_importer_buyer_name,AL MASRAF - ISLAMIC,AL MASRAF ISLAMIC,94,1,"[99, 611, 497, 639]","[102, 609, 511, 645]"
Trade Finance_20210603075228_1.00_page_17.png,remitter_address,POBOXISLAMICBANKINGSERVICESBRANCHFirstMainJumeiraRoadUmmSuqeimDubai,POBOXISLAMICBANKIFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,86,1,"[106, 663, 849, 741]","[99, 659, 874, 744]"
Trade Finance_20210603075228_1.00_page_17.png,lc_ref_no,TE2030670000,TF2030670000,92,1,"[1493, 656, 1720, 688]","[1490, 654, 1725, 693]"
Trade Finance_20210603075228_1.00_page_17.png,lc_date,"01,11,2020",01/01/2020,70,0,"[1936, 660, 2102, 688]","[1928, 656, 2106, 695]"
Trade Finance_20210603075228_1.00_page_17.png,country_of_origin_of_goods,UAE,UAE,100,1,"[341, 1021, 411, 1046]","[334, 1016, 425, 1056]"
Trade Finance_20210603075228_1.00_page_17.png,country_of_origin_of_goods,UAE,,0,0,[],"[641, 2885, 728, 2927]"
Trade Finance_20210603075228_1.00_page_17.png,goods_description,"Reinforcement steel ,cut and bend steel","REINFORCEMENT STEEL,CUT AND BE ND STEEL",97,1,"[96, 909, 658, 944]","[95, 914, 662, 950]"
Trade Finance_20210603075228_1.00_page_17.png,invoice_currency,AED,,0,0,[],"[1060, 1721, 1177, 1762]"
Trade Finance_20210603075228_1.00_page_17.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1896, 1724, 2064, 1763]","[1884, 1721, 2073, 1769]"
Trade Finance_20210603075228_1.00_page_17.png,invoice_amount_in_words,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND Fills FORTY-SIX ,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND FILLS FORTYSIX,98,1,"[589, 2454, 1705, 2482]","[573, 2441, 1714, 2498]"
Trade Finance_20210603075228_1.00_page_17.png,declaration_by_issuer,For Utmost Manufacturing(Br of Utmost Building Materials LLC,FOR UTMOST MANUFACTURING(BR OR UTMOST BUILDING MATERIALS LLC,98,1,"[71, 3083, 1030, 3129]","[55, 3086, 1026, 3124]"
Trade Finance_20210603075228_1.00_page_17.png,sign,SIGNATORY MAN emailrimosteachirates.net.a SIL e ui - www.utmostgrp.com. 55 n ) >,,0,0,"[1413.57, 2758.54, 1623.34, 2855.76]","[210, 3176, 718, 3317]"
Trade Finance_20210603075228_1.00_page_17.png,sign,6,,0,0,"[1413.57, 2758.54, 1623.34, 2855.76]","[1398, 2739, 1613, 2848]"
Trade Finance_20210603075228_1.00_page_18.png,beneficiary_drawer_exporter_seller_supplier_name,UTMOST,UGNI UTMOST,71,0,"[1594, 253, 1828, 397]","[1596, 350, 1842, 413]"
Trade Finance_20210603075228_1.00_page_18.png,original_or_copy,,,0,0,[],
Trade Finance_20210603075228_1.00_page_18.png,page_no,,1,0,0,"[2144, 401, 2198, 436]","[2139, 393, 2205, 448]"
Trade Finance_20210603075228_1.00_page_18.png,invoice_no,I / 2709 /3 / 2021,1 / 2 709 /3 / 2021,92,1,"[451, 496, 787, 531]","[445, 474, 796, 532]"
Trade Finance_20210603075228_1.00_page_18.png,date_of_invoice,23.05.2021,23/05/2021,80,1,"[2100, 503, 2307, 538]","[2089, 487, 2315, 548]"
Trade Finance_20210603075228_1.00_page_18.png,remitter_drawee_applicant_importer_buyer_name,MASRAF AL ISLAMIC ,AL MASRAF - ISLAMIC,81,1,"[101, 616, 493, 644]","[97, 618, 505, 654]"
Trade Finance_20210603075228_1.00_page_18.png,remitter_address,POBOXISLAMICBANKINGSERVICESBRANCHFirstMainJumeiraRoadUmmSuqeimDubai,POBOXISLAMICBANKINGFIRSTMAINJUMEIRAROACUMMSUQEIMDUBAI,87,1,"[103, 672, 848, 749]","[94, 671, 867, 756]"
Trade Finance_20210603075228_1.00_page_18.png,lc_ref_no,TF2030670000,TF2030670000,100,1,"[1493, 668, 1720, 704]","[1491, 668, 1725, 707]"
Trade Finance_20210603075228_1.00_page_18.png,lc_date,01.11.2020,01/11/2020,80,1,"[1934, 672, 2100, 704]","[1930, 669, 2107, 709]"
Trade Finance_20210603075228_1.00_page_18.png,country_of_origin_of_goods,UAE,UAE,100,1,"[338, 1027, 407, 1052]","[333, 1018, 423, 1059]"
Trade Finance_20210603075228_1.00_page_18.png,country_of_origin_of_goods,UAE,,0,0,[],"[637, 2893, 724, 2935]"
Trade Finance_20210603075228_1.00_page_18.png,goods_description,Reinforcement steel scut and bend steel,STEELC KB,33,0,"[365, 1569, 572, 1598]","[91, 911, 667, 961]"
Trade Finance_20210603075228_1.00_page_18.png,invoice_currency,AED,,0,0,[],"[1057, 1734, 1173, 1775]"
Trade Finance_20210603075228_1.00_page_18.png,invoice_amount,"48,505.46","48,505.46",100,1,"[1890, 1738, 2060, 1777]","[1885, 1729, 2073, 1777]"
Trade Finance_20210603075228_1.00_page_18.png,invoice_amount_in_words,FORTYEIGHT THOUSAND FIVE HUNDRED AND FIVE Fills FORTYSIX,FORTYEIGHT THOUSAND FIVE HUNDRED FIVE AND FILLS FORTYSIX,93,1,"[584, 2464, 1700, 2495]","[578, 2461, 1716, 2504]"
Trade Finance_20210603075228_1.00_page_18.png,declaration_by_issuer,ManufactirringBrof For Utmost Utmost Building Materials LLC,FOR UTMOST MANUFACTURING(BR OF UTMOST BUILDING,61,0,"[66, 3094, 782, 3153]","[55, 3093, 1023, 3131]"
Trade Finance_20210603075228_1.00_page_18.png,sign,SIGNA TORY uthfort@emirates.net.ae (www.Jufiosigrp.conA O,,0,0,"[1380.94, 2782.7, 1594.94, 2885.54]","[209, 3184, 601, 3325]"
Trade Finance_20210603075228_1.00_page_18.png,sign,,,100,1,"[1380.94, 2782.7, 1594.94, 2885.54]","[1386, 2769, 1608, 2875]"
