File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
mohammedkm_23-01-2026_8-50-01_page_11.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[72, 503, 682, 546]"
mohammedkm_23-01-2026_8-50-01_page_11.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[1002, 73, 1739, 132]"
mohammedkm_23-01-2026_8-50-01_page_11.png,invoice_due_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_11.png,lc_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_11.png,is_stamp,,FALSE,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_11.png,consignee_address,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_11.png,beneficiary_iban_number,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_11.png,invoice_amount,107.60,,0,0,[],"[2064, 2121, 2246, 2161]"
mohammedkm_23-01-2026_8-50-01_page_11.png,beneficiary_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_11.png,remitter_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_11.png,consignor_name,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_11.png,country_of_final_destination,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_12.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1220, 1290, 1458, 1322]","[1213, 1284, 1466, 1327]"
mohammedkm_23-01-2026_8-50-01_page_12.png,beneficiary_bank_name,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_12.png,date_of_invoice,December 23. 2025,,0,0,[],"[76, 390, 478, 433]"
mohammedkm_23-01-2026_8-50-01_page_12.png,total_quantity_of_goods,388PCS,,0,0,[],"[1203, 2135, 1354, 2179]"
mohammedkm_23-01-2026_8-50-01_page_12.png,invoice_currency,USD,,0,0,[],"[1999, 2130, 2062, 2178]"
mohammedkm_23-01-2026_8-50-01_page_12.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[32, 1683, 448, 1730]"
mohammedkm_23-01-2026_8-50-01_page_12.png,incoterm,CIF,,0,0,[],"[1357, 1588, 2230, 1641]"
mohammedkm_23-01-2026_8-50-01_page_12.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[71, 524, 680, 567]"
mohammedkm_23-01-2026_8-50-01_page_12.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[991, 99, 1728, 158]"
mohammedkm_23-01-2026_8-50-01_page_12.png,invoice_due_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_12.png,lc_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_12.png,is_stamp,,FALSE,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_12.png,consignee_address,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_12.png,beneficiary_iban_number,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_12.png,invoice_amount,107.60,,0,0,[],"[2064, 2135, 2246, 2175]"
mohammedkm_23-01-2026_8-50-01_page_12.png,beneficiary_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_12.png,remitter_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_12.png,consignor_name,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_12.png,country_of_final_destination,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_13.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1218, 1290, 1458, 1322]","[1213, 1284, 1466, 1327]"
mohammedkm_23-01-2026_8-50-01_page_13.png,beneficiary_bank_name,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_13.png,date_of_invoice,"December 23, 2025",,0,0,[],"[76, 390, 478, 433]"
mohammedkm_23-01-2026_8-50-01_page_13.png,total_quantity_of_goods,388PCS,,0,0,[],"[1203, 2135, 1354, 2179]"
mohammedkm_23-01-2026_8-50-01_page_13.png,invoice_currency,USD,,0,0,[],"[1999, 2130, 2062, 2178]"
mohammedkm_23-01-2026_8-50-01_page_13.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[32, 1683, 448, 1730]"
mohammedkm_23-01-2026_8-50-01_page_13.png,incoterm,GIF JEBEL ALI PORT IN UNITED ARAB EMIRATES,,0,0,[],"[1357, 1597, 2230, 1641]"
mohammedkm_23-01-2026_8-50-01_page_13.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[71, 524, 680, 567]"
mohammedkm_23-01-2026_8-50-01_page_13.png,beneficiary_drawer_exporter_seller_supplier_name,YOKOHAMA RUBBER COLTD,,0,0,[],"[991, 99, 1728, 158]"
mohammedkm_23-01-2026_8-50-01_page_13.png,invoice_due_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_13.png,lc_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_13.png,is_stamp,,FALSE,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_13.png,consignee_address,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_13.png,beneficiary_iban_number,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_13.png,invoice_amount,107.60,,0,0,[],"[2064, 2135, 2246, 2175]"
mohammedkm_23-01-2026_8-50-01_page_13.png,beneficiary_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_13.png,remitter_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_13.png,consignor_name,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_13.png,country_of_final_destination,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_14.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1218, 1294, 1458, 1326]","[1213, 1284, 1466, 1327]"
mohammedkm_23-01-2026_8-50-01_page_14.png,beneficiary_bank_name,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_14.png,date_of_invoice,"December 23, 2025",,0,0,[],"[76, 397, 478, 440]"
mohammedkm_23-01-2026_8-50-01_page_14.png,total_quantity_of_goods,388PCS,,0,0,[],"[1203, 2135, 1354, 2179]"
mohammedkm_23-01-2026_8-50-01_page_14.png,invoice_currency,USD,,0,0,[],"[1999, 2130, 2062, 2178]"
mohammedkm_23-01-2026_8-50-01_page_14.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[32, 1688, 448, 1735]"
mohammedkm_23-01-2026_8-50-01_page_14.png,incoterm,GIF JEBEL ALI PORT IN UNITED ARAB EMIRATES,,0,0,[],"[1357, 1588, 2230, 1641]"
mohammedkm_23-01-2026_8-50-01_page_14.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[71, 529, 680, 572]"
mohammedkm_23-01-2026_8-50-01_page_14.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[991, 99, 1728, 158]"
mohammedkm_23-01-2026_8-50-01_page_14.png,invoice_due_date,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_14.png,lc_date,,23/12/2025,0,0,"[1218, 1112, 1478, 1150]",
mohammedkm_23-01-2026_8-50-01_page_14.png,is_stamp,,FALSE,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_14.png,consignee_address,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_14.png,beneficiary_iban_number,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_14.png,invoice_amount,107.60,,0,0,[],"[2064, 2135, 2246, 2175]"
mohammedkm_23-01-2026_8-50-01_page_14.png,beneficiary_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_14.png,remitter_country,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_14.png,consignor_name,,,0,0,[],
mohammedkm_23-01-2026_8-50-01_page_14.png,country_of_final_destination,,,0,0,[],
