,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
45,mohammedkm_23-01-2026_8-50-01_page_11.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[72, 503, 682, 546]"
46,mohammedkm_23-01-2026_8-50-01_page_11.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[1002, 73, 1739, 132]"
47,mohammedkm_23-01-2026_8-50-01_page_11.png,invoice_due_date,,,0,0,[],
48,mohammedkm_23-01-2026_8-50-01_page_11.png,lc_date,,,0,0,[],
49,mohammedkm_23-01-2026_8-50-01_page_11.png,is_stamp,,FALSE,0,0,[],
50,mohammedkm_23-01-2026_8-50-01_page_11.png,consignee_address,,,0,0,[],
51,mohammedkm_23-01-2026_8-50-01_page_11.png,beneficiary_iban_number,,,0,0,[],
52,mohammedkm_23-01-2026_8-50-01_page_11.png,invoice_amount,107.60,,0,0,[],"[2064, 2121, 2246, 2161]"
53,mohammedkm_23-01-2026_8-50-01_page_11.png,beneficiary_country,,,0,0,[],
54,mohammedkm_23-01-2026_8-50-01_page_11.png,remitter_country,,,0,0,[],
55,mohammedkm_23-01-2026_8-50-01_page_11.png,consignor_name,,,0,0,[],
56,mohammedkm_23-01-2026_8-50-01_page_11.png,country_of_final_destination,,,0,0,[],
57,mohammedkm_23-01-2026_8-50-01_page_12.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1220, 1290, 1458, 1322]","[1213, 1284, 1466, 1327]"
58,mohammedkm_23-01-2026_8-50-01_page_12.png,beneficiary_bank_name,,,0,0,[],
59,mohammedkm_23-01-2026_8-50-01_page_12.png,date_of_invoice,December 23. 2025,,0,0,[],"[76, 390, 478, 433]"
60,mohammedkm_23-01-2026_8-50-01_page_12.png,total_quantity_of_goods,388PCS,,0,0,[],"[1203, 2135, 1354, 2179]"
61,mohammedkm_23-01-2026_8-50-01_page_12.png,invoice_currency,USD,,0,0,[],"[1999, 2130, 2062, 2178]"
62,mohammedkm_23-01-2026_8-50-01_page_12.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[32, 1683, 448, 1730]"
63,mohammedkm_23-01-2026_8-50-01_page_12.png,incoterm,CIF,,0,0,[],"[1357, 1588, 2230, 1641]"
64,mohammedkm_23-01-2026_8-50-01_page_12.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[71, 524, 680, 567]"
65,mohammedkm_23-01-2026_8-50-01_page_12.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[991, 99, 1728, 158]"
66,mohammedkm_23-01-2026_8-50-01_page_12.png,invoice_due_date,,,0,0,[],
67,mohammedkm_23-01-2026_8-50-01_page_12.png,lc_date,,,0,0,[],
68,mohammedkm_23-01-2026_8-50-01_page_12.png,is_stamp,,FALSE,0,0,[],
69,mohammedkm_23-01-2026_8-50-01_page_12.png,consignee_address,,,0,0,[],
70,mohammedkm_23-01-2026_8-50-01_page_12.png,beneficiary_iban_number,,,0,0,[],
71,mohammedkm_23-01-2026_8-50-01_page_12.png,invoice_amount,107.60,,0,0,[],"[2064, 2135, 2246, 2175]"
72,mohammedkm_23-01-2026_8-50-01_page_12.png,beneficiary_country,,,0,0,[],
73,mohammedkm_23-01-2026_8-50-01_page_12.png,remitter_country,,,0,0,[],
74,mohammedkm_23-01-2026_8-50-01_page_12.png,consignor_name,,,0,0,[],
75,mohammedkm_23-01-2026_8-50-01_page_12.png,country_of_final_destination,,,0,0,[],
76,mohammedkm_23-01-2026_8-50-01_page_13.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1218, 1290, 1458, 1322]","[1213, 1284, 1466, 1327]"
77,mohammedkm_23-01-2026_8-50-01_page_13.png,beneficiary_bank_name,,,0,0,[],
78,mohammedkm_23-01-2026_8-50-01_page_13.png,date_of_invoice,"December 23, 2025",,0,0,[],"[76, 390, 478, 433]"
79,mohammedkm_23-01-2026_8-50-01_page_13.png,total_quantity_of_goods,388PCS,,0,0,[],"[1203, 2135, 1354, 2179]"
80,mohammedkm_23-01-2026_8-50-01_page_13.png,invoice_currency,USD,,0,0,[],"[1999, 2130, 2062, 2178]"
81,mohammedkm_23-01-2026_8-50-01_page_13.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[32, 1683, 448, 1730]"
82,mohammedkm_23-01-2026_8-50-01_page_13.png,incoterm,GIF JEBEL ALI PORT IN UNITED ARAB EMIRATES,,0,0,[],"[1357, 1597, 2230, 1641]"
83,mohammedkm_23-01-2026_8-50-01_page_13.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[71, 524, 680, 567]"
84,mohammedkm_23-01-2026_8-50-01_page_13.png,beneficiary_drawer_exporter_seller_supplier_name,YOKOHAMA RUBBER COLTD,,0,0,[],"[991, 99, 1728, 158]"
85,mohammedkm_23-01-2026_8-50-01_page_13.png,invoice_due_date,,,0,0,[],
86,mohammedkm_23-01-2026_8-50-01_page_13.png,lc_date,,,0,0,[],
87,mohammedkm_23-01-2026_8-50-01_page_13.png,is_stamp,,FALSE,0,0,[],
88,mohammedkm_23-01-2026_8-50-01_page_13.png,consignee_address,,,0,0,[],
89,mohammedkm_23-01-2026_8-50-01_page_13.png,beneficiary_iban_number,,,0,0,[],
90,mohammedkm_23-01-2026_8-50-01_page_13.png,invoice_amount,107.60,,0,0,[],"[2064, 2135, 2246, 2175]"
91,mohammedkm_23-01-2026_8-50-01_page_13.png,beneficiary_country,,,0,0,[],
92,mohammedkm_23-01-2026_8-50-01_page_13.png,remitter_country,,,0,0,[],
93,mohammedkm_23-01-2026_8-50-01_page_13.png,consignor_name,,,0,0,[],
94,mohammedkm_23-01-2026_8-50-01_page_13.png,country_of_final_destination,,,0,0,[],
95,mohammedkm_23-01-2026_8-50-01_page_14.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1218, 1294, 1458, 1326]","[1213, 1284, 1466, 1327]"
96,mohammedkm_23-01-2026_8-50-01_page_14.png,beneficiary_bank_name,,,0,0,[],
97,mohammedkm_23-01-2026_8-50-01_page_14.png,date_of_invoice,"December 23, 2025",,0,0,[],"[76, 397, 478, 440]"
98,mohammedkm_23-01-2026_8-50-01_page_14.png,total_quantity_of_goods,388PCS,,0,0,[],"[1203, 2135, 1354, 2179]"
99,mohammedkm_23-01-2026_8-50-01_page_14.png,invoice_currency,USD,,0,0,[],"[1999, 2130, 2062, 2178]"
100,mohammedkm_23-01-2026_8-50-01_page_14.png,goods_description,YOKOHAMA BRAND TYRES,,0,0,[],"[32, 1688, 448, 1735]"
101,mohammedkm_23-01-2026_8-50-01_page_14.png,incoterm,GIF JEBEL ALI PORT IN UNITED ARAB EMIRATES,,0,0,[],"[1357, 1588, 2230, 1641]"
102,mohammedkm_23-01-2026_8-50-01_page_14.png,remitter_drawee_applicant_importer_buyer_name,NEW EAST GENERAL TRADING FZCO,,0,0,[],"[71, 529, 680, 572]"
103,mohammedkm_23-01-2026_8-50-01_page_14.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,,0,0,[],"[991, 99, 1728, 158]"
104,mohammedkm_23-01-2026_8-50-01_page_14.png,invoice_due_date,,,0,0,[],
105,mohammedkm_23-01-2026_8-50-01_page_14.png,lc_date,,23/12/2025,0,0,"[1218, 1112, 1478, 1150]",
106,mohammedkm_23-01-2026_8-50-01_page_14.png,is_stamp,,FALSE,0,0,[],
107,mohammedkm_23-01-2026_8-50-01_page_14.png,consignee_address,,,0,0,[],
108,mohammedkm_23-01-2026_8-50-01_page_14.png,beneficiary_iban_number,,,0,0,[],
109,mohammedkm_23-01-2026_8-50-01_page_14.png,invoice_amount,107.60,,0,0,[],"[2064, 2135, 2246, 2175]"
110,mohammedkm_23-01-2026_8-50-01_page_14.png,beneficiary_country,,,0,0,[],
111,mohammedkm_23-01-2026_8-50-01_page_14.png,remitter_country,,,0,0,[],
112,mohammedkm_23-01-2026_8-50-01_page_14.png,consignor_name,,,0,0,[],
113,mohammedkm_23-01-2026_8-50-01_page_14.png,country_of_final_destination,,,0,0,[],
