,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
82,mohammedkm_23-01-2026_8-50-01_page_5.png,place_of_issue,TOK I T V,TOKYO,43.0,0,"[565, 2950, 699, 3002]","[569, 2965, 698, 3002]"
83,mohammedkm_23-01-2026_8-50-01_page_5.png,signed_by_carrier,,,0.0,0,[],
84,mohammedkm_23-01-2026_8-50-01_page_5.png,country_of_origin,,,0.0,0,[],
85,mohammedkm_23-01-2026_8-50-01_page_5.png,goods_description,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[838, 1680, 1384, 1708]","[836, 1681, 1381, 1713]"
86,mohammedkm_23-01-2026_8-50-01_page_5.png,goods_quantity,,38,0.0,0,"[826, 1599, 1059, 1631]","[792, 1600, 1066, 1633]"
87,mohammedkm_23-01-2026_8-50-01_page_5.png,gross_weight,6362252KGS,6362252,100.0,1,"[2004, 1525, 2351, 1561]","[2002, 1526, 2357, 1558]"
88,mohammedkm_23-01-2026_8-50-01_page_5.png,measurement,601240 CBM,601240 CBM,100.0,1,"[2056, 1487, 2354, 1518]","[2055, 1487, 2356, 1519]"
89,mohammedkm_23-01-2026_8-50-01_page_6.png,bill_of_lading_number,060500263293,060500263293,100.0,1,"[1009, 280, 1446, 308]","[1010, 277, 1452, 317]"
90,mohammedkm_23-01-2026_8-50-01_page_6.png,bill_of_lading_issue_date,,,0.0,0,[],
91,mohammedkm_23-01-2026_8-50-01_page_6.png,shipper_name,,,0.0,0,[],
92,mohammedkm_23-01-2026_8-50-01_page_6.png,shipper_address,,,0.0,0,[],
93,mohammedkm_23-01-2026_8-50-01_page_6.png,consignee_name,,,0.0,0,[],
94,mohammedkm_23-01-2026_8-50-01_page_6.png,consignee_address,,,0.0,0,[],
95,mohammedkm_23-01-2026_8-50-01_page_6.png,notify_party_name,,,0.0,0,[],
96,mohammedkm_23-01-2026_8-50-01_page_6.png,notify_party_address,,,0.0,0,[],
97,mohammedkm_23-01-2026_8-50-01_page_6.png,carrier_name,EVERGREEN LINE,EVERGREEN LINE,100.0,1,"[287, 133, 1257, 213]","[284, 133, 1262, 214]"
98,mohammedkm_23-01-2026_8-50-01_page_6.png,carrier_country,,,0.0,0,[],
99,mohammedkm_23-01-2026_8-50-01_page_6.png,pre_carriage_by,,,0.0,0,[],
100,mohammedkm_23-01-2026_8-50-01_page_6.png,vessel_name,MV EVER LOGIC,1703082W,0.0,0,"[491, 277, 736, 308]","[45, 275, 467, 315]"
101,mohammedkm_23-01-2026_8-50-01_page_6.png,voyage_number,1703082,,0.0,0,[],"[489, 278, 737, 317]"
102,mohammedkm_23-01-2026_8-50-01_page_6.png,container_number,,,0.0,0,[],
103,mohammedkm_23-01-2026_8-50-01_page_6.png,place_of_receipt,,,0.0,0,[],
104,mohammedkm_23-01-2026_8-50-01_page_6.png,port_of_loading,,,0.0,0,[],
105,mohammedkm_23-01-2026_8-50-01_page_6.png,port_of_discharge,,,0.0,0,[],
106,mohammedkm_23-01-2026_8-50-01_page_6.png,final_destination,,,0.0,0,[],
107,mohammedkm_23-01-2026_8-50-01_page_6.png,shipped_onboard_date,,,0.0,0,[],
108,mohammedkm_23-01-2026_8-50-01_page_6.png,bol_original_number,,,0.0,0,[],
109,mohammedkm_23-01-2026_8-50-01_page_6.png,freight_collect_at,,,0.0,0,[],
110,mohammedkm_23-01-2026_8-50-01_page_6.png,freight_collect_or_prepaid,,,0.0,0,[],
111,mohammedkm_23-01-2026_8-50-01_page_6.png,place_of_issue,,,0.0,0,[],
112,mohammedkm_23-01-2026_8-50-01_page_6.png,signed_by_carrier,,,0.0,0,[],
113,mohammedkm_23-01-2026_8-50-01_page_6.png,country_of_origin,,,0.0,0,[],
114,mohammedkm_23-01-2026_8-50-01_page_6.png,goods_description,,,0.0,0,[],
115,mohammedkm_23-01-2026_8-50-01_page_6.png,goods_quantity,,,0.0,0,[],
116,mohammedkm_23-01-2026_8-50-01_page_6.png,gross_weight,,,0.0,0,[],
117,mohammedkm_23-01-2026_8-50-01_page_6.png,measurement,,,0.0,0,[],
118,mohammedkm_23-01-2026_8-50-01_page_7.png,bill_of_lading_number,060500263293,060500263293,100.0,1,"[42, 2883, 369, 2953]","[41, 2887, 376, 2956]"
119,mohammedkm_23-01-2026_8-50-01_page_7.png,bill_of_lading_number,060500263293,,0.0,0,[],"[1358, 224, 1688, 259]"
120,mohammedkm_23-01-2026_8-50-01_page_7.png,bill_of_lading_issue_date,"DEC.23,2025","DEC.23,2625",91.0,1,"[714, 2946, 994, 3009]","[713, 2968, 988, 3002]"
121,mohammedkm_23-01-2026_8-50-01_page_7.png,shipper_name,"THE YOKOHAMA RUBBER CO., LTD",ITHE YOKOHAMA RUBBER COLTD,93.0,1,"[34, 206, 813, 252]","[46, 225, 813, 256]"
122,mohammedkm_23-01-2026_8-50-01_page_7.png,shipper_address,21OIWAKEHIRATSUKASHI2548601KANAGAWAJAPAN,21OIWAKEHIRATSUKASHIKANAGAWA2548601JAPAN,82.0,1,"[47, 259, 779, 333]","[46, 260, 759, 328]"
123,mohammedkm_23-01-2026_8-50-01_page_7.png,consignee_name,TO TRE ORDER OF ARAL BANK INVESTMENT AND FOREIGN TRADE,,0.0,0,[],"[44, 502, 845, 573]"
124,mohammedkm_23-01-2026_8-50-01_page_7.png,consignee_address,,,0.0,0,[],
125,mohammedkm_23-01-2026_8-50-01_page_7.png,notify_party_name,,,0.0,0,[],
126,mohammedkm_23-01-2026_8-50-01_page_7.png,notify_party_address,,,0.0,0,[],
127,mohammedkm_23-01-2026_8-50-01_page_7.png,carrier_name,EVERGREEN LINE,EVERGREEN LINE,100.0,1,"[86, 10, 1270, 136]","[300, 43, 1275, 123]"
128,mohammedkm_23-01-2026_8-50-01_page_7.png,carrier_country,,,0.0,0,[],
129,mohammedkm_23-01-2026_8-50-01_page_7.png,pre_carriage_by,,,0.0,0,[],
130,mohammedkm_23-01-2026_8-50-01_page_7.png,vessel_name,EVERLOGIC,,0.0,0,[],"[47, 1218, 298, 1254]"
131,mohammedkm_23-01-2026_8-50-01_page_7.png,voyage_number,1703082,,0.0,0,[],"[322, 1219, 551, 1253]"
132,mohammedkm_23-01-2026_8-50-01_page_7.png,container_number,,45350314068843,0.0,0,"[44, 1596, 808, 1634]","[45, 1599, 342, 1631]"
133,mohammedkm_23-01-2026_8-50-01_page_7.png,place_of_receipt,,,0.0,0,[],
134,mohammedkm_23-01-2026_8-50-01_page_7.png,port_of_loading,SUBCBAveHNES,SUBCBACONGHNES,77.0,1,"[741, 1203, 1034, 1287]","[739, 1216, 1018, 1288]"
135,mohammedkm_23-01-2026_8-50-01_page_7.png,port_of_discharge,"JEBELALI,RTUAE",,0.0,0,[],"[46, 1313, 522, 1348]"
136,mohammedkm_23-01-2026_8-50-01_page_7.png,final_destination,"JEBELS ALT, PORT UAE",,0.0,0,[],"[743, 1316, 1263, 1349]"
137,mohammedkm_23-01-2026_8-50-01_page_7.png,shipped_onboard_date,Dec.,23/12/2025,0.0,0,"[563, 3051, 860, 3090]","[564, 3054, 865, 3083]"
138,mohammedkm_23-01-2026_8-50-01_page_7.png,bol_original_number,(3) THREE,,0.0,0,[],"[562, 2889, 784, 2920]"
139,mohammedkm_23-01-2026_8-50-01_page_7.png,freight_collect_at,,,0.0,0,[],
140,mohammedkm_23-01-2026_8-50-01_page_7.png,freight_collect_or_prepaid,,,100.0,1,[],"[1429, 2886, 1565, 2917]"
141,mohammedkm_23-01-2026_8-50-01_page_7.png,place_of_issue,TOKYO,TOKYO,100.0,1,"[560, 2946, 694, 3002]","[569, 2965, 698, 3002]"
142,mohammedkm_23-01-2026_8-50-01_page_7.png,signed_by_carrier,,,0.0,0,[],
143,mohammedkm_23-01-2026_8-50-01_page_7.png,country_of_origin,,,0.0,0,[],
144,mohammedkm_23-01-2026_8-50-01_page_7.png,goods_description,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[836, 1680, 1379, 1708]","[837, 1677, 1383, 1709]"
145,mohammedkm_23-01-2026_8-50-01_page_7.png,goods_quantity,,38,0.0,0,"[821, 1599, 1054, 1627]","[786, 1599, 1061, 1632]"
146,mohammedkm_23-01-2026_8-50-01_page_7.png,gross_weight,6362252KGS,6362252,100.0,1,"[1999, 1525, 2347, 1561]","[1997, 1528, 2353, 1559]"
147,mohammedkm_23-01-2026_8-50-01_page_7.png,measurement,601240 CBM,601240 CBM,100.0,1,"[2054, 1490, 2351, 1518]","[2053, 1488, 2354, 1521]"
148,mohammedkm_23-01-2026_8-50-01_page_8.png,bill_of_lading_number,060500263293,060500263293,100.0,1,"[1009, 273, 1443, 305]","[1007, 272, 1450, 312]"
149,mohammedkm_23-01-2026_8-50-01_page_8.png,bill_of_lading_issue_date,,,0.0,0,[],
150,mohammedkm_23-01-2026_8-50-01_page_8.png,shipper_name,,,0.0,0,[],
151,mohammedkm_23-01-2026_8-50-01_page_8.png,shipper_address,,,0.0,0,[],
152,mohammedkm_23-01-2026_8-50-01_page_8.png,consignee_name,,,0.0,0,[],
153,mohammedkm_23-01-2026_8-50-01_page_8.png,consignee_address,,,0.0,0,[],
154,mohammedkm_23-01-2026_8-50-01_page_8.png,notify_party_name,,,0.0,0,[],
155,mohammedkm_23-01-2026_8-50-01_page_8.png,notify_party_address,,,0.0,0,[],
156,mohammedkm_23-01-2026_8-50-01_page_8.png,carrier_name,EVERGREEN LINE,EVERGREEN LINE,100.0,1,"[290, 122, 1257, 206]","[282, 122, 1261, 213]"
157,mohammedkm_23-01-2026_8-50-01_page_8.png,carrier_country,,,0.0,0,[],
158,mohammedkm_23-01-2026_8-50-01_page_8.png,pre_carriage_by,,,0.0,0,[],
159,mohammedkm_23-01-2026_8-50-01_page_8.png,vessel_name,MV EVER LOGIC,1703082W,0.0,0,"[493, 273, 736, 305]","[43, 270, 465, 310]"
160,mohammedkm_23-01-2026_8-50-01_page_8.png,voyage_number,1703082,,0.0,0,[],"[491, 272, 740, 310]"
161,mohammedkm_23-01-2026_8-50-01_page_8.png,container_number,,,0.0,0,[],
162,mohammedkm_23-01-2026_8-50-01_page_8.png,place_of_receipt,,,0.0,0,[],
163,mohammedkm_23-01-2026_8-50-01_page_8.png,port_of_loading,,,0.0,0,[],
164,mohammedkm_23-01-2026_8-50-01_page_8.png,port_of_discharge,,,0.0,0,[],
165,mohammedkm_23-01-2026_8-50-01_page_8.png,final_destination,,,0.0,0,[],
166,mohammedkm_23-01-2026_8-50-01_page_8.png,shipped_onboard_date,,,0.0,0,[],
167,mohammedkm_23-01-2026_8-50-01_page_8.png,bol_original_number,,,0.0,0,[],
168,mohammedkm_23-01-2026_8-50-01_page_8.png,freight_collect_at,,,0.0,0,[],
169,mohammedkm_23-01-2026_8-50-01_page_8.png,freight_collect_or_prepaid,,,0.0,0,[],
170,mohammedkm_23-01-2026_8-50-01_page_8.png,place_of_issue,,,0.0,0,[],
171,mohammedkm_23-01-2026_8-50-01_page_8.png,signed_by_carrier,,,0.0,0,[],
172,mohammedkm_23-01-2026_8-50-01_page_8.png,country_of_origin,,,0.0,0,[],
173,mohammedkm_23-01-2026_8-50-01_page_8.png,goods_description,,,0.0,0,[],
174,mohammedkm_23-01-2026_8-50-01_page_8.png,goods_quantity,,,0.0,0,[],
175,mohammedkm_23-01-2026_8-50-01_page_8.png,gross_weight,,,0.0,0,[],
176,mohammedkm_23-01-2026_8-50-01_page_8.png,measurement,,,0.0,0,[],
