,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
17,Trade Finance_20210603075228_1.00_page_3.png,drawee_name,"Mashreqbank Foreign Trade Centre, psc",AL MASRAF — ISLAMIC,36,0,"[1072, 1303, 1545, 1331]","[222, 206, 1158, 246]"
18,Trade Finance_20210603075228_1.00_page_3.png,drawee_name,AL MASRAF - ISLAMIC,AL MASRAF — ISLAMIC,95,1,"[1072, 1303, 1545, 1331]","[1071, 1299, 1556, 1333]"
19,Trade Finance_20210603075228_1.00_page_3.png,drawee_address,POBox927DubaiUAE,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,18,0,"[1075, 1352, 1844, 1478]","[222, 251, 1125, 340]"
20,Trade Finance_20210603075228_1.00_page_3.png,drawee_address,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADSUQEIMDUBAIUMM,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,95,1,"[1075, 1352, 1844, 1478]","[1072, 1344, 1854, 1485]"
21,Trade Finance_20210603075228_1.00_page_3.png,drawee_country,,,0,0,[],
22,Trade Finance_20210603075228_1.00_page_3.png,drawee_bank_name,,,0,0,[],
23,Trade Finance_20210603075228_1.00_page_3.png,drawee_bank_bic,,,0,0,[],
24,Trade Finance_20210603075228_1.00_page_3.png,drawee_bank_address,,,0,0,[],
25,Trade Finance_20210603075228_1.00_page_3.png,drawee_bank_country,,,0,0,[],
26,Trade Finance_20210603075228_1.00_page_3.png,nostro_bank_name,,,0,0,[],
27,Trade Finance_20210603075228_1.00_page_3.png,nostro_bank_bic,,,0,0,[],
28,Trade Finance_20210603075228_1.00_page_3.png,nostro_bank_address,,,0,0,[],
29,Trade Finance_20210603075228_1.00_page_3.png,nostro_bank_country,,,0,0,[],
30,Trade Finance_20210603075228_1.00_page_3.png,doc_delivery_instruction,,,0,0,[],
31,Trade Finance_20210603075228_1.00_page_3.png,doc_charge_instructions,,,0,0,[],
32,Trade Finance_20210603075228_1.00_page_3.png,document_enclosed,,,0,0,[],
33,Trade Finance_20210603075228_1.00_page_3.png,total_bill_amount,,,0,0,[],
34,Trade Finance_20210603075228_1.00_page_4.png,csh_ref_no,,,0,0,[],
35,Trade Finance_20210603075228_1.00_page_4.png,csh_bill_currency,,,0,0,[],
36,Trade Finance_20210603075228_1.00_page_4.png,csh_bill_amount,,,0,0,[],
37,Trade Finance_20210603075228_1.00_page_4.png,csh_drawn_under_rules,,,0,0,[],
38,Trade Finance_20210603075228_1.00_page_4.png,tenor_type,,,0,0,[],
39,Trade Finance_20210603075228_1.00_page_4.png,usance_tenor,,,0,0,[],
40,Trade Finance_20210603075228_1.00_page_4.png,tenor_indicator,,,0,0,[],
41,Trade Finance_20210603075228_1.00_page_4.png,tenor_indicator_type,,,0,0,[],
42,Trade Finance_20210603075228_1.00_page_4.png,tenor_indicator_date,,,0,0,[],
43,Trade Finance_20210603075228_1.00_page_4.png,drawer_bank_name,,"UAE CENTRAL BANK,~OUR H.O. AED",0,0,"[281, 1023, 689, 1054]",
44,Trade Finance_20210603075228_1.00_page_4.png,drawer_bank_bic,,,0,0,[],
45,Trade Finance_20210603075228_1.00_page_4.png,drawer_bank_address,,DUBAI,0,0,"[729, 1023, 865, 1054]",
46,Trade Finance_20210603075228_1.00_page_4.png,drawer_bank_country,,,0,0,[],
47,Trade Finance_20210603075228_1.00_page_4.png,drawer_name,,PAGE 2 OF 2,0,0,"[1997, 31, 2222, 77]",
48,Trade Finance_20210603075228_1.00_page_4.png,drawer_address,,,0,0,[],
49,Trade Finance_20210603075228_1.00_page_4.png,drawer_country,,,0,0,[],
50,Trade Finance_20210603075228_1.00_page_4.png,drawer_ref_no,,,0,0,[],
51,Trade Finance_20210603075228_1.00_page_4.png,drawee_name,,,0,0,[],
52,Trade Finance_20210603075228_1.00_page_4.png,drawee_address,,,0,0,[],
53,Trade Finance_20210603075228_1.00_page_4.png,drawee_country,,,0,0,[],
54,Trade Finance_20210603075228_1.00_page_4.png,drawee_bank_name,,,0,0,[],
55,Trade Finance_20210603075228_1.00_page_4.png,drawee_bank_bic,,,0,0,[],
56,Trade Finance_20210603075228_1.00_page_4.png,drawee_bank_address,,,0,0,[],
57,Trade Finance_20210603075228_1.00_page_4.png,drawee_bank_country,,,0,0,[],
58,Trade Finance_20210603075228_1.00_page_4.png,nostro_bank_name,,,0,0,[],
59,Trade Finance_20210603075228_1.00_page_4.png,nostro_bank_bic,,,0,0,[],
60,Trade Finance_20210603075228_1.00_page_4.png,nostro_bank_address,,,0,0,[],
61,Trade Finance_20210603075228_1.00_page_4.png,nostro_bank_country,,,0,0,[],
62,Trade Finance_20210603075228_1.00_page_4.png,doc_delivery_instruction,,,0,0,[],
63,Trade Finance_20210603075228_1.00_page_4.png,doc_charge_instructions,,,0,0,[],
64,Trade Finance_20210603075228_1.00_page_4.png,document_enclosed,,,0,0,[],
65,Trade Finance_20210603075228_1.00_page_4.png,total_bill_amount,,,0,0,[],
66,Trade Finance_20210603075228_1.00_page_10.png,csh_ref_no,032EBUN211490005,032EBUN211490005,100,1,"[999, 748, 1374, 776]","[1000, 743, 1381, 783]"
67,Trade Finance_20210603075228_1.00_page_10.png,csh_bill_currency,AED,AED,100,1,"[1041, 1984, 1110, 2012]","[1039, 1982, 1114, 2015]"
68,Trade Finance_20210603075228_1.00_page_10.png,csh_bill_amount,"48,505.46","48,505.46",100,1,"[1187, 1984, 1399, 2019]","[1185, 1979, 1408, 2013]"
69,Trade Finance_20210603075228_1.00_page_10.png,csh_drawn_under_rules,,,0,0,[],
70,Trade Finance_20210603075228_1.00_page_10.png,tenor_type,,,0,0,[],
71,Trade Finance_20210603075228_1.00_page_10.png,usance_tenor,120,120,100,1,"[1043, 2212, 1108, 2240]","[1042, 2206, 1118, 2249]"
72,Trade Finance_20210603075228_1.00_page_10.png,tenor_indicator,,DAYS~USANCE,0,0,"[446, 2216, 525, 2240]",
73,Trade Finance_20210603075228_1.00_page_10.png,tenor_indicator_type,,,0,0,[],
74,Trade Finance_20210603075228_1.00_page_10.png,tenor_indicator_date,,$OF BILL,0,0,"[530, 2216, 730, 2240]",
75,Trade Finance_20210603075228_1.00_page_10.png,drawer_bank_name,mashreq,MASHREQ,100,1,"[1525, 287, 1769, 354]","[1526, 289, 1780, 355]"
76,Trade Finance_20210603075228_1.00_page_10.png,drawer_bank_bic,,SWIFT:BOMLAEAD,0,0,"[762, 382, 1095, 407]",
77,Trade Finance_20210603075228_1.00_page_10.png,drawer_bank_address,,"P.O. BOX 9271, DUBAI,UAE",0,0,"[239, 333, 804, 368]",
78,Trade Finance_20210603075228_1.00_page_10.png,drawer_bank_country,,,0,0,[],
79,Trade Finance_20210603075228_1.00_page_10.png,drawer_name,UTMOST MANUFACTURING BR,UTMOST MANUFACTURING BR,100,1,"[1043, 1573, 1596, 1601]","[1047, 1571, 1599, 1606]"
80,Trade Finance_20210603075228_1.00_page_10.png,drawer_address,BAHWANCOMPLEXLEVEL1NRBURJMANMETROSTATIONNEXTTOLONDONCROWNHOTELOPPOSITERAKBANKPOBOX55014,BAHWANCOMPLEXLEVEL1NRBURJMANMETROSTATIONNEXTTOLONDONCROWNHOTELOPPOSITERAKBANKPOBOX55014,100,1,"[1043, 1619, 2092, 1784]","[1038, 1612, 2101, 1791]"
81,Trade Finance_20210603075228_1.00_page_10.png,drawer_country,,,0,0,[],
82,Trade Finance_20210603075228_1.00_page_10.png,drawer_ref_no,,,0,0,[],
83,Trade Finance_20210603075228_1.00_page_10.png,drawee_name,Foreign Mashreqbank psc. Trade Centre,AL MASRAF - ISLAMIC,36,0,"[977, 1341, 1495, 1376]","[229, 281, 1117, 326]"
84,Trade Finance_20210603075228_1.00_page_10.png,drawee_name,AL MASRAF ISLAMIC ,AL MASRAF - ISLAMIC,92,1,"[977, 1341, 1495, 1376]","[1039, 1337, 1503, 1377]"
85,Trade Finance_20210603075228_1.00_page_10.png,drawee_address,POBox9271DubaiUAE,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,18,0,"[1043, 1390, 1781, 1513]","[234, 331, 1096, 410]"
86,Trade Finance_20210603075228_1.00_page_10.png,drawee_address,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,100,1,"[1043, 1390, 1781, 1513]","[1041, 1386, 1787, 1515]"
87,Trade Finance_20210603075228_1.00_page_10.png,drawee_country,,,0,0,[],
88,Trade Finance_20210603075228_1.00_page_10.png,drawee_bank_name,,,0,0,[],
89,Trade Finance_20210603075228_1.00_page_10.png,drawee_bank_bic,,,0,0,[],
90,Trade Finance_20210603075228_1.00_page_10.png,drawee_bank_address,,,0,0,[],
91,Trade Finance_20210603075228_1.00_page_10.png,drawee_bank_country,,,0,0,[],
92,Trade Finance_20210603075228_1.00_page_10.png,nostro_bank_name,,,0,0,[],
93,Trade Finance_20210603075228_1.00_page_10.png,nostro_bank_bic,,,0,0,[],
94,Trade Finance_20210603075228_1.00_page_10.png,nostro_bank_address,,,0,0,[],
95,Trade Finance_20210603075228_1.00_page_10.png,nostro_bank_country,,,0,0,[],
96,Trade Finance_20210603075228_1.00_page_10.png,doc_delivery_instruction,,,0,0,[],
97,Trade Finance_20210603075228_1.00_page_10.png,doc_charge_instructions,,,0,0,[],
98,Trade Finance_20210603075228_1.00_page_10.png,document_enclosed,,,0,0,[],
99,Trade Finance_20210603075228_1.00_page_10.png,total_bill_amount,,,0,0,[],
