File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210603075228_1.00_page_4.png,nostro_bank_bic,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,nostro_bank_address,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,nostro_bank_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,doc_delivery_instruction,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,doc_charge_instructions,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,document_enclosed,,,0,0,[],
Trade Finance_20210603075228_1.00_page_4.png,total_bill_amount,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,csh_ref_no,032EBUN211490005,032EBUN211490005,100,1,"[999, 748, 1374, 776]","[1000, 743, 1381, 783]"
Trade Finance_20210603075228_1.00_page_10.png,csh_bill_currency,AED,AED,100,1,"[1041, 1984, 1110, 2012]","[1039, 1982, 1114, 2015]"
Trade Finance_20210603075228_1.00_page_10.png,csh_bill_amount,"48,505.46","48,505.46",100,1,"[1187, 1984, 1399, 2019]","[1185, 1979, 1408, 2013]"
Trade Finance_20210603075228_1.00_page_10.png,csh_drawn_under_rules,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,tenor_type,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,usance_tenor,120,120,100,1,"[1043, 2212, 1108, 2240]","[1042, 2206, 1118, 2249]"
Trade Finance_20210603075228_1.00_page_10.png,tenor_indicator,,DAYS~USANCE,0,0,"[446, 2216, 525, 2240]",
Trade Finance_20210603075228_1.00_page_10.png,tenor_indicator_type,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,tenor_indicator_date,,$OF BILL,0,0,"[530, 2216, 730, 2240]",
Trade Finance_20210603075228_1.00_page_10.png,drawer_bank_name,mashreq,MASHREQ,100,1,"[1525, 287, 1769, 354]","[1526, 289, 1780, 355]"
Trade Finance_20210603075228_1.00_page_10.png,drawer_bank_bic,,SWIFT:BOMLAEAD,0,0,"[762, 382, 1095, 407]",
Trade Finance_20210603075228_1.00_page_10.png,drawer_bank_address,,"P.O. BOX 9271, DUBAI,UAE",0,0,"[239, 333, 804, 368]",
Trade Finance_20210603075228_1.00_page_10.png,drawer_bank_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,drawer_name,UTMOST MANUFACTURING BR,UTMOST MANUFACTURING BR,100,1,"[1043, 1573, 1596, 1601]","[1047, 1571, 1599, 1606]"
Trade Finance_20210603075228_1.00_page_10.png,drawer_address,BAHWANCOMPLEXLEVEL1NRBURJMANMETROSTATIONNEXTTOLONDONCROWNHOTELOPPOSITERAKBANKPOBOX55014,BAHWANCOMPLEXLEVEL1NRBURJMANMETROSTATIONNEXTTOLONDONCROWNHOTELOPPOSITERAKBANKPOBOX55014,100,1,"[1043, 1619, 2092, 1784]","[1038, 1612, 2101, 1791]"
Trade Finance_20210603075228_1.00_page_10.png,drawer_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,drawer_ref_no,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,drawee_name,Foreign Mashreqbank psc. Trade Centre,AL MASRAF - ISLAMIC,36,0,"[977, 1341, 1495, 1376]","[229, 281, 1117, 326]"
Trade Finance_20210603075228_1.00_page_10.png,drawee_name,AL MASRAF ISLAMIC ,AL MASRAF - ISLAMIC,92,1,"[977, 1341, 1495, 1376]","[1039, 1337, 1503, 1377]"
Trade Finance_20210603075228_1.00_page_10.png,drawee_address,POBox9271DubaiUAE,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,18,0,"[1043, 1390, 1781, 1513]","[234, 331, 1096, 410]"
Trade Finance_20210603075228_1.00_page_10.png,drawee_address,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,ISLAMICBANKINGSERVICESBRANCHFIRSTMAINJUMEIRAROADUMMSUQEIMDUBAI,100,1,"[1043, 1390, 1781, 1513]","[1041, 1386, 1787, 1515]"
Trade Finance_20210603075228_1.00_page_10.png,drawee_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,drawee_bank_name,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,drawee_bank_bic,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,drawee_bank_address,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,drawee_bank_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,nostro_bank_name,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,nostro_bank_bic,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,nostro_bank_address,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,nostro_bank_country,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,doc_delivery_instruction,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,doc_charge_instructions,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,document_enclosed,,,0,0,[],
Trade Finance_20210603075228_1.00_page_10.png,total_bill_amount,,,0,0,[],
