,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
36,Trade Finance_20210824112119_1.00_page_15.png,country_of_origin_of_goods,UAE.,UAE.,100,1,"[581, 1058, 638, 1079]","[576, 1058, 644, 1082]"
37,Trade Finance_20210824112119_1.00_page_15.png,incoterm,DDP,DDP,100,1,"[363, 1093, 1450, 1121]","[359, 1095, 1461, 1124]"
38,Trade Finance_20210824112119_1.00_page_15.png,invoice_amount_in_words,One Hundred Fifteen Thousand Five Hundred Ten & Fils 50100,ONE HUNDRED FIFTEEN THOUSAND FIVE HUNDRED TEN & FILS 50100,100,1,"[799, 1888, 1619, 1912]","[798, 1889, 1628, 1920]"
39,Trade Finance_20210824112119_1.00_page_15.png,invoice_currency,AED,AED,100,1,"[1238, 1838, 1307, 1866]","[1239, 1836, 1310, 1866]"
40,Trade Finance_20210824112119_1.00_page_15.png,invoice_amount,"115,510.50","115,510.50",100,1,"[1861, 1842, 1995, 1870]","[1862, 1841, 1997, 1869]"
41,Trade Finance_20210824112119_1.00_page_15.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[824, 2144, 1010, 2165]","[824, 2143, 1016, 2171]"
42,Trade Finance_20210824112119_1.00_page_15.png,lc_date,06.08 2019,06/08/2019,80,1,"[1109, 2144, 1245, 2176]","[1108, 2141, 1247, 2171]"
43,Trade Finance_20210824112119_1.00_page_15.png,sign,Signatory,,0,0,0,"[440, 2331, 824, 2699]"
44,Trade Finance_20210824112119_1.00_page_15.png,declaration_by_issuer,ForSeagull HVAC Industry LLC,FORSEAGULL HVAC INDUSTRY LLC,100,1,"[356, 2281, 765, 2310]","[349, 2275, 772, 2311]"
45,Trade Finance_20210824112119_1.00_page_22.png,beneficiary_drawer_exporter_seller_supplier_name,SEAGULL HVRC INDUSTRY LLC,SEAGULL HVAC INDUSTRY LLC,96,1,"[574, 450, 1787, 527]","[569, 441, 1793, 529]"
46,Trade Finance_20210824112119_1.00_page_22.png,invoice_no,NOSZO11,NOSZO11,100,1,"[1839, 682, 2003, 706]","[1896, 681, 2009, 711]"
47,Trade Finance_20210824112119_1.00_page_22.png,date_of_invoice,06.07.2021,06/07/2021,80,1,"[1871, 720, 2003, 745]","[1868, 722, 2010, 747]"
48,Trade Finance_20210824112119_1.00_page_22.png,remitter_drawee_applicant_importer_buyer_name,Al Masraf ISLAMIC ,AL MASRAF - ISLAMIC,92,1,"[361, 682, 643, 706]","[363, 676, 643, 709]"
49,Trade Finance_20210824112119_1.00_page_22.png,remitter_address,JUMEIRAFIRSTMAINROADSUQEIMUMMDUBAI,JUMEIRAFIRSTMAINROADSUQEIMUMMDUBAI,100,1,"[361, 741, 730, 826]","[358, 755, 734, 819]"
50,Trade Finance_20210824112119_1.00_page_22.png,goods_description,Supply of Access Doors,SUPPLY OF ACCESS DOORS,100,1,"[361, 952, 661, 980]","[359, 952, 661, 981]"
51,Trade Finance_20210824112119_1.00_page_22.png,country_of_origin_of_goods,UAE.,UAE.,100,1,"[581, 1061, 641, 1082]","[581, 1061, 643, 1087]"
52,Trade Finance_20210824112119_1.00_page_22.png,incoterm,DDP,DDP,100,1,"[361, 1096, 1455, 1121]","[359, 1095, 1461, 1124]"
53,Trade Finance_20210824112119_1.00_page_22.png,invoice_amount_in_words,One Hundred Fifteen Thousand Five Hundred Ten & Fils 50100,ONE HUNDRED FIFTEEN THOUSAND FIVE HUNDRED TEN & FILS 50100,100,1,"[802, 1884, 1626, 1912]","[800, 1888, 1630, 1918]"
54,Trade Finance_20210824112119_1.00_page_22.png,invoice_currency,AED,AED,100,1,"[1240, 1835, 1312, 1859]","[1243, 1833, 1314, 1863]"
55,Trade Finance_20210824112119_1.00_page_22.png,invoice_amount,"115,510.50","115,510.50",100,1,"[1869, 1838, 2005, 1863]","[1871, 1837, 2011, 1866]"
56,Trade Finance_20210824112119_1.00_page_22.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[829, 2141, 1015, 2165]","[829, 2136, 1025, 2174]"
57,Trade Finance_20210824112119_1.00_page_22.png,lc_date,06.08.2019,06/08/2019,80,1,"[1111, 2144, 1247, 2176]","[1112, 2138, 1251, 2167]"
58,Trade Finance_20210824112119_1.00_page_22.png,sign,:1%‘,,0,0,"[1403.88, 2479.42, 1953.49, 2765.34]","[1970, 2265, 2213, 2617]"
59,Trade Finance_20210824112119_1.00_page_22.png,declaration_by_issuer,HVAC For/Seagull Industry LLC,HVAC FOR/SEAGULL INDUSTRY LLC,100,1,"[359, 2260, 767, 2320]","[349, 2275, 772, 2311]"
