,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
27,mohammedkm_23-01-2026_8-50-01_page_17.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601JapanTEL81463630473IFAX81463630560,21OIWAKEHIRATSUKAKANAGAWA2548601,65.0,0,"[999, 150, 2041, 210]","[974, 149, 2060, 273]"
28,mohammedkm_23-01-2026_8-50-01_page_17.png,date_of_invoice,"December 23, 2025",23/12/2025,44.0,0,"[39, 329, 468, 420]","[77, 364, 492, 429]"
29,mohammedkm_23-01-2026_8-50-01_page_17.png,invoice_no,PC9732,P09732,83.0,0,"[1776, 333, 1984, 424]","[1815, 372, 1989, 425]"
30,mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[81, 508, 667, 543]","[72, 496, 681, 553]"
31,mohammedkm_23-01-2026_8-50-01_page_17.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,100.0,1,"[81, 554, 788, 680]","[72, 556, 794, 696]"
32,mohammedkm_23-01-2026_8-50-01_page_17.png,lc_ref_no,TF2534300022,TF2534300022,100.0,1,"[1225, 1273, 1463, 1304]","[1218, 1267, 1487, 1319]"
33,mohammedkm_23-01-2026_8-50-01_page_17.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[37, 1582, 451, 1613]","[18, 1571, 463, 1625]"
34,mohammedkm_23-01-2026_8-50-01_page_17.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1295, 2122, 1436, 2153]","[1276, 2106, 1361, 2168]"
35,mohammedkm_23-01-2026_8-50-01_page_17.png,gross_weight,6362.252,362252KGS,1.7563055552488294,0,"[1783, 2122, 1922, 2203]","[1731, 2106, 1928, 2162]"
36,mohammedkm_23-01-2026_8-50-01_page_17.png,dimension,60124,,0.0,0,[],"[2110, 2112, 2258, 2165]"
37,mohammedkm_23-01-2026_8-50-01_page_17.png,sign,,,100.0,1,"[1821.83, 2868.94, 2353.13, 3013.6]","[1806, 2888, 2050, 3025]"
38,mohammedkm_23-01-2026_8-50-01_page_17.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1642, 2830, 2222, 2869]","[1624, 2814, 2264, 2874]"
39,mohammedkm_23-01-2026_8-50-01_page_18.png,beneficiary_drawer_exporter_seller_supplier_name,THE YOKOHAMA RUBBER COLTD,THE YOKOHAMA RUBBER COLTD,100.0,1,"[1024, 105, 1751, 161]","[1017, 86, 1774, 156]"
40,mohammedkm_23-01-2026_8-50-01_page_18.png,beneficiary_address,21OiwakeHiratsukaKanagawa2548601JapanTEL81463630473FAX81463630560,21OIWAKEHIRATSUKAKANAGAWA2548601,66.0,0,"[1024, 164, 2066, 231]","[1014, 161, 2100, 285]"
41,mohammedkm_23-01-2026_8-50-01_page_18.png,date_of_invoice,"December 23, 2025",23/12/2025,44.0,0,"[111, 385, 498, 424]","[103, 372, 518, 437]"
42,mohammedkm_23-01-2026_8-50-01_page_18.png,invoice_no,PC9732,PC9732,100.0,1,"[1798, 350, 2004, 442]","[1831, 394, 2003, 448]"
43,mohammedkm_23-01-2026_8-50-01_page_18.png,consignee_name,NEW EAST GENERAL TRADING FZCO,NEW EAST GENERAL TRADING FZCO,100.0,1,"[109, 519, 692, 557]","[101, 510, 710, 563]"
44,mohammedkm_23-01-2026_8-50-01_page_18.png,consignee_address,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAETEL9714881195,PLOTS21006FREEZONETRADINGSTREETJAFZASOUTHZONE2JEBELALIDUBAIUAE,91.0,1,"[106, 564, 712, 691]","[101, 564, 832, 704]"
45,mohammedkm_23-01-2026_8-50-01_page_18.png,lc_ref_no,TF2534300022,TF2534300022,100.0,1,"[1240, 1290, 1481, 1322]","[1236, 1284, 1493, 1329]"
46,mohammedkm_23-01-2026_8-50-01_page_18.png,description_of_goods,YOKOHAMA BRAND TYRES,YOKOHAMA BRAND TYRES,100.0,1,"[54, 1592, 466, 1627]","[39, 1582, 476, 1636]"
47,mohammedkm_23-01-2026_8-50-01_page_18.png,total_quantity_of_goods,388,388PCS,100.0,1,"[1307, 2143, 1443, 2174]","[1291, 2127, 1376, 2190]"
48,mohammedkm_23-01-2026_8-50-01_page_18.png,gross_weight,6362.252,6362252KGS,0.09999999999999432,0,"[1751, 2146, 1932, 2227]","[1746, 2133, 1944, 2189]"
49,mohammedkm_23-01-2026_8-50-01_page_18.png,dimension,60 124,,0.0,0,[],"[2120, 2133, 2267, 2186]"
50,mohammedkm_23-01-2026_8-50-01_page_18.png,sign,,,100.0,1,"[1833.16, 2897.87, 2388.01, 3049.55]","[1813, 2914, 2057, 3052]"
51,mohammedkm_23-01-2026_8-50-01_page_18.png,declaration,"Yokohama Rubber Co., Ltd","YOKOHAMA RUBBER CO., LTD",100.0,1,"[1644, 2859, 2225, 2897]","[1627, 2844, 2249, 2901]"
